data,label
I bought a big bag of M and Ms and I could not resist it. If I had a bag of M and M right now I would eat them for sure!. well that is what I just did_comma_ so far I have eaten half of it. maybe save the other half for later. lol. I do not think I can and feel ashamed that I cannot resist it. That is ok_comma_ it happens to us all. Tomorrow is a new day. ,10
I told my girlfriend about my self harm habits a little while ago. How did she reacted to the admission to self harm? . She was really sad_comma_ but she appreciated the fact that I told her. . Now that your girlfriend knows the problem_comma_  the both of you can work on solutions and support together. ,1
My friends wanted to bring me to laser quest for my birthday. Is that like a laser tag place? That sounds like a lot of fun! What do you think?. Yeah exactly. I wasn not sure if I would like it or not and I was a little unwilling to try it out. . I have played laser tag a few times. I think you will have a great time! It is very high paced and noisy but that is half the fun. ,24
I spent all of summer doing everything but studying for my final exam. Oh that sounds worrisome_comma_ do you think you will pass?. I am fairly certain I am going to fail and I feel awful about myself_comma_ but I just can not get myself to do it. I am sad to hear that but human nature is hard to fight. Honestly_comma_ if you have any alternative options or plans you may have to fall back on them. ,10
My friends and I had spent all day troubleshooting a new PC build that we had just completed. That sounds intensive! How did it go?. It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time!. I bet that was so defeating! I am sorry to hear that. I wish there was better quality control with some of these companies that deal in parts. It really was. At least my friend learned a lot about computers as we built it together!. That is a good bright side to look at. ,14
I found an injured spider with a leg missing in my bathroom a few days ago. Did you save it or kill it?. I saved it. I brought it outside and hoped for the best. It is missing a leg so its probably dead unfortunately. ,3
I passed two trials that a company put me through and I only have three left. ooh_comma_ I bet you can not wait to finish!. You got that right! I am feeling pretty happy about my performance and I think I will get the job!. I hope you get it! Good luck!. ,20
I spent hours studying for a final exam. How did they go? Did you pass?. It went amazing! I expected to pass but I didn not think I would get a 91!. Wow! congrats_comma_ you should totally be proud of yourself. ,16
I found an old stamp booklet my girlfriend and I filled out before we started dating. That is very sweet! I bet it brought up a lot of feelings inside you.  Definitely. I felt so warm and fuzzy on the inside_comma_ and so did she when I sent her a snapchat of it. You guys sound like you have a solid relationship. It is always great to find those little pieces from the early days. ,13
I am pretty sure a girl at the convention was hitting on me. Did you get her number?. Nah. I have a loving girlfriend and I would never cheat on her. Good man_comma_ I have a lot of respect for that. ,5
For my camping trip_comma_ I brought with me my tent_comma_ camping chairs_comma_ mattress_comma_ sleeping bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer. That sounds like quite the checklist. I am glad you brought the beer you might need it haha!. Oh yeah definitely. Never have I ever felt so ready for anything in my life. Well I bet you are going to have a great time. With that haul I don not see how you couldn not!. ,30
I saw a man slap his dog on the sidewalk a few times while I was on the bus. Holy cow! Did you call him in?. I should have_comma_ but last time my girlfriend did that the police ignored it. I was so angry. Oh man!  Do you have a dog?. I do_comma_ and I couldn not fathom how someone could do that. I wanted to hop off the bus and yell at the guy. ,19
I just had to replace one of the window panes in my house. How come? And was it a pain to replace it?. I am not sure what happened.  I had to have a guy come out to replace it_comma_ and couldn not meet him_comma_ so my wife had to. I hope he did a good job!. My said he did!  I had quite a bit of confidence in him_comma_ based on others feedback. Awesome_comma_ I am glad to hear that. Sometimes it is hard to find contractors with good reputation. ,1
When I was a kid_comma_ all my friends had Yu-Gi-Oh cards but me. How come you didn not collect them? i loved them myself. I think my parents found them expensive_comma_ otherwise I can not think of any other good reason. To be honest_comma_ I kind of envied my friends. Well_comma_ they are expensive and you didn not really miss much. In that case_comma_ I feel much better haha. ,7
I took up running and I started seeing a huge improvement in my cardiovascular endurance. Nice_comma_ Was it hard to start?. Unimaginably hard. But once I got into it I couldn not stop. I am feeling pretty certain that I will hit my 5km goal in no time. Wish i could run close to 5km_comma_ i would struggle with 100 meters. I used to be that guy too. If I can do it_comma_ you can do it. ,23
My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. That is cool. Man_comma_ those tiny disks were easy to lose. what game?. He was playing Paper Mario and the Thousand Year Door. What an awesome game! It brought back so many great memories. That is awesome. I get nostalgic about old games as well. . ,31
My buddy drank way too much at a party and puked all over my favorite jacket. That sounds horrible_comma_ Did you wash it or throw it away?. I washed it and it came out surprisingly. But at that time_comma_ I felt so sick seeing what was happening to my jacket that I thought I was going to puke next. That is a really rough story_comma_ You should make him pay for another one. ,8
A few months ago_comma_ a good friend of mine that I look up to attempted suicide. damn_comma_ is he ok now?. Thankfully he is. He is doing much better_comma_ but the thought still shakes me scared to this day. Did he go to the doctors for help? anyway i am glad he is OK. Yeah he did. He is on meds and he sees a therapist every week!. ,18
I drank too much and passed out a few months ago. . Oh no! Was it a fun night? . It was_comma_ but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up. Oh heck! That had to be really scary for them! glad you are okay though! . ,2
I was packing up my house to move_comma_ and found my old yearbooks! It is so weird to look back and see how far everyone I knew in high school has come. Aww_comma_ that sounds interesting!  Are you in touch with many people from high school?. A couple people. Fewer as the years go by_comma_ unfortunately. . I get that.  It is weird when I forget the name of someone I knew for years. ,13
My brother went on a low-calorie diet and began shaking everyday. Poor thing!  Is he felling better now?  I hope he quit that diet. He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet. Thank god he is ok.  There are very dangerous diets around_comma_ better be guided by his doctor. ,11
I let my brother drive my car for the first time yesterday. Were you nervous?. No_comma_ he is such a good driver. I knew I had nothing to worry about. That is awesome.  I am glad he did so well. ,1
Last week I woke up to a really cute text from my girlfriend and a funny message from my brother. That is lovely! I love waking up to awesome texts. Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in_comma_ and felt really thankful for my life and the people a part of it. That is so wonderful to hear. ,27
My girlfriend spent a few days in the woods with no cellular service with her parents. How did that make you feel?. Really lonesome. I missed her so much. I bet. I am not great at being away from my boyfriend. ,21
Ever since I have been on these anti anxiety and depression medication_comma_ I have been able to socialize a lot more. That is great! What have you been doing to socialize?. Just talking to more people in general. For example_comma_ at a convention I was volunteering at. . What kind of convention?. It is called Otakuthon. It celebrates Japanese culture_comma_ anime and videogames. I was with MSI and I was just so surprised with my improvement. ,12
I volunteer at a dog shelter every weekend. That is such a sweet thing to do. Thank you_comma_ they are so cute!. Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day. ,3
I am still upset over Lil Peep death. Lil Peep died? when. November of 2017. Almost a year ago. . damn_comma_ him and XXXtentacion we are really good. Never really listened to XXX but Peep music really resonated with me. ,0
My dog sheds so much I have to vacuum my room practically every 4 days if I don not want little tufts of fur everywhere. I love puppies! But they definitely are a lot of work in terms of their hair. You are right. I am just so irritated_comma_ even if it isn not his fault and I love the big goof. I understand. Our puppy sheds a ton too and he isnt even that hairy of a dog. ,17
My brother and a bunch of our friends planned to go to a 15-person cottage in July. Oh my_comma_ that sounds like an absolute blast!. It was. At that time_comma_ I couldn not wait for all the fun and games we would experience!. Did you stay for long? That would be a great vacation. . We stayed for only 4 days because it cost us about $200 each for four days and nights_comma_ but I hope we can book it for a whole week or two next summer. What a great time! Is the cottage on a lake?. It is very close to a lake_comma_ it probably takes a two minute hike down through a patch of trees and tall grass to get there. Sounds like heaven!. ,15
One time when I was in Kindergarten_comma_ I needed to go to the restroom. The teacher did not let me_comma_ so I peed myself. Oh no! Did you get in trouble?. Yes_comma_ they called my parents and I was sent home. I got spanked. Aww_comma_ I am sorry. Hope that teacher learned a lesson . ,10
Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget. It is wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?. Yes_comma_ I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally_comma_ so I didn not spend my trip worrying. Aw_comma_ that was so nice! I would love to find a cat sitter like that!. ,1
My son had his #order birthday a couple of weeks ago. How did it go? What would you get him for a gift?. He got a remote control excavator_comma_ and had a lot of fun at his party.  It is crazy how fast he is growing up_comma_ though. It seems like all those years just flew by_comma_ huh. At least now he is getting old enough to start remembering all these great times!. ,13
It is really hard to get motivated on Fridays. Are you feeling zapped from the week?. Yeah_comma_ there is a lot going on.  I ended up heading to work anyway. I am sorry to hear that. I hope you don not have to work through the weekend!. No_comma_ I don not have to.  But there is plenty of work to do on our house!. It never ends does it? I hope you keep your head above water though_comma_ it is all you got sometimes!. ,5
I bought a bunch of dumbbells_comma_ and a workout bench but I have barely used them. I feel that pain. Do you not have the motivation or just dont know what to do?. I don not have the motivation. I know the workouts I should be doing but also struggle with proper form a bit. I get that. Well if I could give any advice it would be make sure you have proper form over anything. Dont worry about heavy weight if your form is garbage. Thanks for the advice!. Sure. I love working out. . ,4
i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it. How much pain are you on a scale of 1-10?. on bad days it is about a 6. Dang that sounds bad! I know you might be frightened of going but I think you should go. You will be better off for it. ,24
A few years ago_comma_ I was invited to Rockfest by my older brother and his friends. That was nice of them! I bet you felt really cool hanging with them. How did it go?. Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast!. That is awesome! I love festivals_comma_ they are always great to unwind and even just walk around talking to people. ,24
"""I haven not been following my healthy eating regiment as strictly as I should. Why not_comma_ have you have many temptations?  I know how difficult it can be at times to eat healthy_comma_ I struggle to do it too. Yeah. Carbs like pasta and bread get me every time. . I know_comma_ fresh bread is a big temptation to me_comma_ and what about sweets and desserts_comma_ do you have a weakness for those too?. Yup. Even though I don not need to lose any weight_comma_ I want to be healthy and cheating on this diet makes me feel bad. ",10
I told my best friends about my suicidal thoughts. It is really a good start to recognized that you should talk about it. We all need someone to just listen once in awhile. Yeah you are right. I had faith in them and they ended up being really supportive. Oh that is a good friend. I hope your feeling better now. ,1
One time I thought about getting Dominoes Pizza_comma_ but then I remembered I was loyal to Pizza Hut. I like dominos better. It tastes pretty good now_comma_ but I still like the oily goodness of Pizza Hut!. Dominoes_comma_ IMO_comma_ has better prices and better pizza. I dont like all that oil. ,5
One time my mom brought me lunch all the way from the restaurant where she works!. That is thoughtful of her. Nice to know that your mom was thinking of you in the middle of the day. Yup_comma_ she is the best! I shall make it up to her one day!. Take her out to dinner! That would be a treat. ,3
One time I was at the grocery store and I accidentally walked out with a item without paying for it. Oh no! You must have felt ashamed. did you return it?. Yes_comma_ I got caught and had to walk back in shame!. Hopefully they were understanding that it was accidental?. ,26
I was very late to work today and they were so busy with patients. Did you get wrote up or a lecture when you got their. Well I will find out tomorrow. I know better than that is what she told me_comma_ especially on Fridays_comma_ when we are the busiest. . Its always best to be on time _comma_ I hope they understand no one is perfect. I agree. I feel so bad and embarrassed about it. Even the doctor scolded me. . ,10
My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take. The journey there is always the toughest_comma_ its years of practice and studying but in the end it will be totally worth it. I agree. I guess I will weigh my options_comma_ its just im getting old and watn to start a family too_comma_ so I dont know. With whatever you decide in life just know that you are a very skilled and intelligent person! Im sure you will find your path in life eventually with time. Thank you for that! You just made my day!. ,24
My friend and I got in an argument about religion today. It made me question my faith. . Wow_comma_  that was serious then. Yeah. I want to stay true to my beliefs_comma_ but she made some very valid points. . OK_comma_  so what is your plan now? . I will do research about her theories and then make really think about sticking to my beliefs. . ,5
I remember back when I started college. I moved to a new state where I didn not know anyone and I had no idea what to expect. Wow that sounds scary. Did you make good friends?. Yes_comma_ I did eventually. There is something to be said for living in a dorm at a time when you want to meet new people and fit in. Yes it can be really helpful! I went to school 3 hours from my home and it was still hard to meet new people. ,24
Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset. Oh_comma_ that must have been a hard thing to do. I would hate to be the one to deliver such a bad news... Yeah I felt bad. She started crying so much. Its like her world ended there. So sad...that makes me want to cry_comma_ too_comma_ just hearing about her reaction. ,14
Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories. I bet it does! Do you go by there often?. I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house. I bet it is much different than it was back when you lived there. A little_comma_ but mostly I love seeing all the things that are the same. ,13
I found out some bad news the other day. Oh no :( Can you tell me? It is okay if it is too private. I just got back my grade for my final for my class and I failed it. I studied real hard_comma_ but unfortunately it didn not seem to matter. Oh my gosh I am so sorry that really sucks. :( Can you talk to the professor and try to make it up or find out what you did wrong?. I am going to have to at least try. Maybe they will be understanding and let me attempt again. Good luck to you! I wish you all the best <3. ,10
Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad. Oh no why would they do such a thing. They were angry and wanted to be aggressive. . Definitely doesn not excuse what they did. ,10
Some lady I know tried to hit on me even though she very well knew I am in a relationship!. That is not cool. I bet it felt awkward. It really did but I would never do something to jeopardize my relationship. You are a stand up person!. ,5
I had a nice quiet evening at home tonight. Nice_comma_ silence is golden. Well_comma_ my family was here_comma_ too.  Toddlers don not make life quiet_comma_ but they make me feel fulfilled. Full of what?. Full of meaning. ,20
There was a meeting scheduled today that I thought was utterly pointless. Oh no_comma_ was it one of those meetings that should have been an email?. It definitely was_comma_ so I ended up skipping it. Hopefully you don not get in trouble but I definitely know the feeling. . I regretted skipping the meeting a little bit_comma_ but probably not as much as if I would gone to it. ,10
I told my close friend a very big secret yesterday. Oh really_comma_ were you supposed to tell them?. It was my choice. I really don not think they will tell anyone! They are good people. You can never be to sure now a days_comma_ they might post your secret to social media. ,1
One time I was really sure that I was going to ace a test because I studied all night. Did you ace your test?. Yup_comma_ I was worried during the test too_comma_ but I am glad everything turned out okay. I always worry when I have to take tests. Unfortunately_comma_ I am horrible with tests. I am glad you aced it!. ,23
A friend at work recently got a raise.  That is the #order one in the last year for him!. Nice_comma_ what a legend and a gentleman. Yeah_comma_ but I haven not had one in 3 years. Word_comma_ you should ask him what the secret is. ,7
I was totally committed to him in every way I could be.   HOwever he ended up cheating on me. That kind of cold disregard for someone you are supposed to love is totally alien to me_comma_ the guilt would destroy me. It would me too_comma_ not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time!. Yeah Freud called it Projection_comma_ it is too bad people tend to hide their true natures so well. ,5
He kept doing drugs_comma_ and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do. It is awful! I know so many families are dealing with similar situation. Sometimes we don not know how to help someone close to us. Heart breaking... Yes you are right about that.  I dealt with it for a long time and then I just couldn not anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn not put them at risk. You can not help him until he wants to really change. Sometimes all you can do is pray. ,1
today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes_comma_ i told her that i wen not to go and get her favourite meal_comma_ i felt so faithful . Did she feel bad and apologize after she realized what you had done?. she was joking about it_comma_ but she was so happy afterwards and we ate together_comma_ it was such a nice day. It is good to get to spend time with those you love. I am happy for you. ,5
after a long day from work_comma_ i was stuck at this math problem_comma_ but then i decided to go for a walk instead of working on the problem_comma_ i trust my guts_comma_ after i had come back from the walk_comma_ the solution kicked in and i was able to do the problem. That is inspiring_comma_ has that worked for you in the past in the same way?. yes always_comma_ it is something that works for me. That is so cool_comma_ you seem very intuitive. ,1
it was 3am_comma_ i was walking at the utter night... i was scared out of my mind... anything could happen_comma_ my walking speed increased... and everything i was seeing suddenly became more and more scary. That sounds frightening. Did you get home safely?. in the end yes.. but the journey was sure hell. Why were you walking so late at night?. ,24
today i realised the small details of my life and i feel more satisfied. Nice_comma_ what are some things you realized?. that i have everything i wished for. You don not have me yet <3. ,20
One time I bought water and snacks before a hurricane came to wreck my city. oh god_comma_ how did you . have the courage to even go outside?. My house flooded so I had to get on my roof !. that sounds like an adventurous day . ,30
One time they put cheese in my hamburger when I told them not to!. Wow_comma_ how could they do that?. They are complete monsters I tell ya!. Someone gotta put an end to that poor service!. ,19
i lied to my mother and i feel very uneasy. You should. No matter what you can not lie to your Mom. It will always come back on you. i just realised this now. Come clean and fix it. It will make you feel better. ,26
i am beginning to realise in my abilities and i feel so confident in them_comma_ i am able to anything. Nice! Do you have any superpowers?. In a way yes_comma_yes i do the power of my will and mind. I like your confidence! Fighting!. ,23
When I drink coffee_comma_ memories from my past keep playing in my head. oh nice_comma_ what kind of memories?. Memories of talking to strangers in chatroom. Lots of things . how does this make you feel like?. ,31
I have been working on my programming skills and I feel like I can get a new job now!. That is awesome! You are going to be rolling in the dough with those skills. Hell yeah_comma_ no more living in mom basement!. That is exciting. How long have you been learning programming?. ,28
From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds_comma_or the Dollar General Store.  . an interesting one_comma_ what does this make you feel ?. Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn not have the money to do so.   I ended up giving him 3 bucks. oh did he say anything afterwards? what happend next?. ,3
i believe i am a really caring person_comma_ because i always take care of cats and feed them and lately they are more and more close to me. That is so kind of you_comma_ I also a have a soft heart for animals.  I happen to be a dog person_comma_ but I do have a cat that was my ex boyfriends.  . i am a both person ahaha i also have a dog_comma_ but he is always so mean . I can not say I have had any mean dogs as of yet.  My favorite breed is  a pitbull.   THey are so loyal  and sweet although  lots of people claim they are mean and vicious . ,3
towels_comma_ clothes_comma_ underwear and phone all checked! and ready for my holiday #feelingsoprepeared. where are you going!. TO SEE MY BABY GIRL. thats awesome i hope you have a good time with her. ,30
One time I bought a scratch lottery ticket and I didn not win anything!. Wow_comma_ that must have been disappointing. Yes_comma_ I was off by one number. I was going to be a millionaire!. Oh! So close. Just to think about that missed opportunity. ,4
every day the weather makes me feel so nostalgic_comma_ the colors_comma_ the wind all bring back a certain memory from my past. Yeah_comma_ it is like time passes but the smells and everything stays the same. yes! i am so glad you get it_comma_ it is beautiful but also sad at the same time. Yup_comma_ and I feel there is a part of us that is eternal as well. ,31
One time I went into the public restroom and saw poop smeared everywhere! Ew!. I think I would leave if I saw something like that. I left as fast as possible!. Did you tell someone about it so they could take care of it?. Nope_comma_ just you!. It seems most responsible to alert someone to clean it. ,8
One time I was so nervous to look at my grade for my final exam. I feel that way sometimes when I check my bank account_comma_ how school going?. I failed and dropped out! Now I live in my parents house doing nothing all day. Word_comma_ college is tough_comma_ wishing you the best. ,18
like who on earth writes var int value = 1_comma_ this is so ridiculous i am so annoyed at my brother_comma_ after everything i tought him_comma_ he doesn not even know the basics .  and got upset with you?. no i was the one who was upset with him.  And why do not you try to teach your brother?. PROGRAMMING!. ,19
i am working so hard_comma_ that i can see a pile of money building up for my future . Good for you!  I hope it does not stress you out_comma_ though. it doesn not i am taking regular breaks. That is good.  Money is no good if you are not healthy enough to enjoy it. ,16
One time I saw a creepy person run towards me in the night out in the streets. Dang_comma_ how fast did you run away?. I froze up because I was terrified. It was just my brother though. Did you tell him how creepy he is lol. ,2
While I was packing my stuff to move_comma_ I found Old high school pictures. It made me think of all the good times  I had. That is awesome_comma_ what types of photos did you find? Anything funny or silly? . Well more of my old best friend. I have not seen her i a long time.We went through alot together. It was nostalgic to me. . Aww yeah_comma_ those are great times that you can never really go back to. Sometimes I also wish I could go back in time...maybe you could call her up again and catch up on the last few years! . I agree! We have alot of things to catch up on. . ,13
being alive is so much stress and anxiety_comma_ why does it have to be like this? why can not we just all express our individual selves_comma_ instead we are forced to work so that we can eat . It is not fair_comma_ eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it is comforting know that most everyone feels the same? . Yes_comma_ it is true we all know this inside out_comma_ but we still continue to work on our meaningless lives_comma_ the funny thing is we all know but no one is acting_comma_ if we all acted we would be living in a much more beautiful and free life_comma_ not one which just gives the impression of freedom_comma_ that is all there is now_comma_ faking but i guess the one thing that is true is my feelings. Maybe if we weren not so attached to being creatures of comfort. Some things we just can not let go of_comma_ wouldn not exist without some poor shmuck having to do the dirty work. I guess we are all that shmuck to someone_comma_ someway or another. ,18
I watched a movie the other night that really got me in my feelings. Oh wow_comma_ what ovie was it and how did it make you feel? . I don not remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart. oh wow that sounds very emotional_comma_ I think I would have needed a bucket to catch all my tears. . ,13
i am so disappointed in myself_comma_ i could have do so much better at work but i guess it wasn not my day_comma_ i was not able to focus. I liked my friend very much and believed that he can not talk negatively about me. what makes you so sure? anything can happen i mean just look at murphy law . May be you are right. But sometimes_comma_ you go with your heart not with the law. Murphy law may not work in every situation. ,4
My grandma ended up getting really sick this last week. Oh no_comma_ I am sorry to hear that. How is she doing and how are you holding up? . She is getting much better. My family and I did everything we could to take care of her. That is great that she has such a great support group and loving family members to support her. I hope she gets well soon! :). ,3
i feel so guilty_comma_ my sister crying because  someone eat her cake  that she had been saving for 2 days now_comma_ and that someone was non other than me... Oh no_comma_ maybe buy her a new cake to make it up to her!. oh wow you are such a genius! why didn not i think of that before... there is always a bright side to everything. Yes there is! Maybe throw in a cupcake too_comma_ I am sure she will forgive you in a heart beat! I know I would. :) . ,25
words cannot describe how happy i am_comma_ in 2 weeks time i will go and see my wife i am so joyful and exciting . I am so happy for you! Why have you been apart for the past two weeks?. no we live in a long distance relationship (not for long though) so it is hard for me to see her_comma_ but i will be able to see her after 6 months apart  . Awesome to hear that you will get to live with your loved one soon. ,6
I had a terrible experience at the grocery store today. Oh no what happened_comma_ are you alright? . Yeah_comma_ I am alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor. Oh no that must have been a terrible experience_comma_ I hope no one got hurt from the shattered glass. ,26
I aced all my classes this semester_comma_ so Im hoping and thinking my GPA will be a 4.0. That is what I like to hear! What changes did you make this semester to achieve your possible 4.0?. I actually gave more effort this semester_comma_ so I will continue to do goo and hope to get into nursing school next year. wow. that is awesome! you will need  that work ethic in nursing school for sure. I agree. Im planning and hopping things go well. ,16
So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress. It sounds like you are quite the organized person!. Yea. I like to have things ready and done prior to make sure everything goes well. I am the same way a lot of the time. It is really a good way to avoid any unnecessary disasters. ,30
Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no. That is so exciting! Best of luck to you man! I doubt she would reject such a great guy like you. :) . Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her. That is great_comma_ I would also be surprised if she said no to a man like you! . ,23
i am so afraid... afraid that i am not giving too much to the world_comma_ what if i parish not having done anything?. I wouldn not worry too much about it. None of it really matters_comma_ if we make a difference or not_comma_ we all end up dust in the end. no_comma_ i don not believe that_comma_ whether you are having a bad day or not if you look at everything clearly you will see there is a next stage_comma_ just like birth death is a process. If telling yourself that makes you feel better_comma_ I found all of that to be much more stressful. To be completely honest with you I think people invented stories about the after life to make them more comfortable with death. Not necessarily_comma_  while it is true you have your traditional christian or Muslim that preach the afterlife as some miracle and hell_comma_ scaring people into not being themselves_comma_ but death isn not a scary phase_comma_ and i don not care about whether i am going to die_comma_ as that is just the ego trying to cling on and survive_comma_ i have passed that point_comma_ but after looking clearly you will see there is more than just this dimension and that is just a simple fact_comma_ science tells us this too_comma_ it is not about feeling good or feeling comfortable with death_comma_ it is about growing . ,11
the world is such a disgusting place now_comma_ i wish i was born back in the 70s . Yeah_comma_ 70s were incredible_comma_ the dancing the cars_comma_ the women had style and the music was incredible. RIGHT?! but now is just so bad_comma_ i wish i could go back. But we got to make the best of it_comma_ pretty soon elon musk will release flying cars and then life will be amazing again. ,8
today everyone said congratulations to me_comma_ as i succeed in making an amazing app_comma_ and now i am so greatful to be alive! . Congratulations on your success! I bet you worked incredible hard to achieve your goals. thank you! it is always nice to tell you these things_comma_ you don not get jealous and you are just happy for me_comma_ thank you. There will always be people that are jealous of your success_comma_ but it is up to you to be the bigger person and handle it with grace. ,27
I came home from work today to a disaster. My dog chewed up the new couch i just purchased. Oh no_comma_ can you return it or get a refund?. No I didnt purchase insurance. When i saw it my blood was boiling!. I am sorry to hear that_comma_ I would have felt the same way. . yeah. Im so upset i cant even think right nowl. ,19
I gave my dog away to a family today. I did not have time for him since work and school take alot of it up. That has got to be rough. At least it has a home now that hopefully has more time. I agree_comma_ but im praying they will take care of him. hes just a puppy. I am sure they will be great to him and he will bring them joy as well!. Yeah thats all i can ask for. ,28
I saw my girlfriend getting real friendly with another guy at the bar last night. OH no! Are you the jealous type?. It definitely had me feeling a little uneasy about the whole situation. OH man! Yeah I would of felt the same way!. ,7
I have a test coming up next week. oh no do you feel ready for it? . I am super ready for it! I spent so much time studying over the last week. That is great_comma_ I believe that you will do amazing! . ,23
I AM SO ANNOYED! i have been trying to solve this math problem for 2 hours now. Oh that sounds really annoying. maybe you can look it up online or get someone to help?. there isn not any solution it is a century award i am working on_comma_ it is the problem of non-polynomial descent . Oh I see_comma_ well good luck to you_comma_ I hope you will solve it soon. ,17
I am really feeling alright about how my life is going right now. That is great_comma_ what has been going on in your life recently?. I have just been getting things done. Nothing has been going amazing but nothing really sucks either. That is good_comma_ sometimes that is all you really need to do_comma_ get things done  one step at a time :) . ,20
The ads for the new World Of Warcraft expansion really makes me think about when I played it many years ago. They looked really exciting! Does it make you want to play it again?. It does. I put so much time in that game before. I might have to pick it up again. If it makes you happy then you should do it! Capitalize on that nostalgic feeling while you can. ,31
I woke up to something super annoying this morning. That is always frustrating. What happened?. I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything. Wow_comma_ some people are just terrible! I hate when people don not take responsibility for their actions. ,19
I am really disappointed in my son actions that I was told about. What did he do?. He got caught cheating by his teacher on a test the other day. Oh no. What do you think caused him to do that?. Probably because he did not study enough so was unprepared. ,4
I ate such a disgusting thing the other day by accident. What was it that you accidentally ate?. I bought a sandwich and after a few bite I noticed that there was a bunch of mold. Eww that sounds horrible! Were you able to get a refund at least?. I was!. ,8
I recently had my first child.  I was absolutely terrified when I went into labour but I put all my faith in the wonderful midwives and everything worked out perfectly!. I am glad it went as planned. I can imagine that to be a very stressful moment. it really was its just so scary but I had to believe the experience and caring nature of the midwives would get my through it and it did.  I really admire anyone in that career_comma_ its not just a job but a vocation. You have really got to be committed to go into work like that. It is not for everybody_comma_ I agree. Indeed.  The really do work with life and death everyday. ,1
I started a diet today and just as soon as I get home I eat a burger!. I know how hard diets are to stick to. What foods are you avoiding?. Fried foods. I feel bad I didn not commit to it the first day. . Don not be too hard on yourself_comma_ it is hard to quit something immediately. Just keep trying_comma_ I believe in you!. Thank you! I need that motivation so I can get over this shame im feeling. . I get it. There is always another meal to start making the change!. ,25
I am so not looking forward to tomorrow. Why not? What happens tomorrow?. I have to talk to a large group at work tomorrow. . Don not let it worry you too much. Just make sure you organize everything you need to present and remember to speak loudly and clearly! You can do it!. ,18
I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark. That sounds creepy! Is there any chance someone could start escorting you to your car? There is strength in numbers!. I agree. I had goosbumps all over and chills down my spine. . I definitely recommend getting some mace and a pocket knife. Stay safe out there!. ,11
My brother is going into surgery tomorrow. I hope that all goes well. I am sure he will be good as new after!. I am really hoping so! I have been really worried. I am sure the procedure will go excellently. ,28
Today my friend had all of is awe_comma_ becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing. . That is really cool! I bet people really underestimated that underdog!. I agree! I was amazed with her performance. She did really well. That is awesome! Maybe she will come out of her shell. I hope so. She is very talented. Who would have known. . ,12
I have such a fear of flying_comma_ so you can just imagine how I felt when my husband bought us a sky diving voucher for my #order birthday! He was so excited and I was so nervous and uneasy. He is a brave man. How was the experience?. Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time_comma_ i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out_comma_ it was actually one of the most amazing experiences of my life!. It sounds incredible! Hopefully it helped you conquer your fear!. It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha. ,24
