data,label
job I apply interview couple month ago offer job It unexpected . job I apply interview couple month ago offer job It unexpected . job I apply interview couple month ago offer job It unexpected . job I apply interview couple month ago offer job It unexpected . ,9
My husband hard time find job recently He final two candidate three time luck He get another interview Thursday I know get . My husband hard time find job recently He final two candidate three time luck He get another interview Thursday I know get . My husband hard time find job recently He final two candidate three time luck He get another interview Thursday I know get . My husband hard time find job recently He final two candidate three time luck He get another interview Thursday I know get . ,5
I take brother advice . I take brother advice . I take brother advice . I take brother advice . ,1
The officer yell old lady . The officer yell old lady . The officer yell old lady . The officer yell old lady . ,10
sick week . sick week . sick week . sick week . ,3
The night I walk home alone late work I nervous . The night I walk home alone late work I nervous . The night I walk home alone late work I nervous . The night I walk home alone late work I nervous . ,24
I go childhood photo item I kind emotional nostalgic . I go childhood photo item I kind emotional nostalgic . I go childhood photo item I kind emotional nostalgic . I go childhood photo item I kind emotional nostalgic . ,13
Last week I miss class I hungover I need attend class pas I fail . Last week I miss class I hungover I need attend class pas I fail . Last week I miss class I hungover I need attend class pas I fail . Last week I miss class I hungover I need attend class pas I fail . ,10
I take care little brother sick . I take care little brother sick . I take care little brother sick . I take care little brother sick . ,3
I accident way home work someone cut make slam another car turn slam I mad . I accident way home work someone cut make slam another car turn slam I mad . I accident way home work someone cut make slam another car turn slam I mad . I accident way home work someone cut make slam another car turn slam I mad . ,19
My child recently start school I home since bear It hard okay someone else take care best I I feel # number comfortable go . My child recently start school I home since bear It hard okay someone else take care best I I feel # number comfortable go . My child recently start school I home since bear It hard okay someone else take care best I I feel # number comfortable go . My child recently start school I home since bear It hard okay someone else take care best I I feel # number comfortable go . My child recently start school I home since bear It hard okay someone else take care best I I feel # number comfortable go . ,1
I Wal Mart night man come ask gas money I bite guarded exit vehicle two men star It weird . I Wal Mart night man come ask gas money I bite guarded exit vehicle two men star It weird . I Wal Mart night man come ask gas money I bite guarded exit vehicle two men star It weird . I Wal Mart night man come ask gas money I bite guarded exit vehicle two men star It weird . I Wal Mart night man come ask gas money I bite guarded exit vehicle two men star It weird . ,24
I outside store super cute dress I realize would windy dress BLEW front everyone Including kid I never felt embarrass like horrible person I wear dress since . I outside store super cute dress I realize would windy dress BLEW front everyone Including kid I never felt embarrass like horrible person I wear dress since . I outside store super cute dress I realize would windy dress BLEW front everyone Including kid I never felt embarrass like horrible person I wear dress since . I outside store super cute dress I realize would windy dress BLEW front everyone Including kid I never felt embarrass like horrible person I wear dress since . I outside store super cute dress I realize would windy dress BLEW front everyone Including kid I never felt embarrass like horrible person I wear dress since . ,10
I felt good last year start go church . I felt good last year start go church . I felt good last year start go church . I felt good last year start go church . ,5
I felt happy lady offer pay gas couldnt find wallet . I felt happy lady offer pay gas couldnt find wallet . I felt happy lady offer pay gas couldnt find wallet . I felt happy lady offer pay gas couldnt find wallet . ,1
When I live I find hard without company . When I live I find hard without company . When I live I find hard without company . When I live I find hard without company . When I live I find hard without company . When I live I find hard without company . ,21
I receive interesting gift birthday . I receive interesting gift birthday . I receive interesting gift birthday . I receive interesting gift birthday . ,20
I felt bit sad saw elderly man drop wallet kit pick wallet give back man . I felt bit sad saw elderly man drop wallet kit pick wallet give back man . I felt bit sad saw elderly man drop wallet kit pick wallet give back man . I felt bit sad saw elderly man drop wallet kit pick wallet give back man . ,10
I absolutely sad I find Paul Walker die I love Fast Furious movie I recently saw trailer movie life bring back sadness I felt find year ago . I absolutely sad I find Paul Walker die I love Fast Furious movie I recently saw trailer movie life bring back sadness I felt find year ago . I absolutely sad I find Paul Walker die I love Fast Furious movie I recently saw trailer movie life bring back sadness I felt find year ago . I absolutely sad I find Paul Walker die I love Fast Furious movie I recently saw trailer movie life bring back sadness I felt find year ago . I absolutely sad I find Paul Walker die I love Fast Furious movie I recently saw trailer movie life bring back sadness I felt find year ago . ,14
I meet nephew daughter day I much fan baby sweet She adore I felt heart warm little bit around . I meet nephew daughter day I much fan baby sweet She adore I felt heart warm little bit around . I meet nephew daughter day I much fan baby sweet She adore I felt heart warm little bit around . I meet nephew daughter day I much fan baby sweet She adore I felt heart warm little bit around . ,3
The day I husband shop We great time pass GAS It loud And actually smell horrible People star u He care oh man I want run hide . The day I husband shop We great time pass GAS It loud And actually smell horrible People star u He care oh man I want run hide . The day I husband shop We great time pass GAS It loud And actually smell horrible People star u He care oh man I want run hide . The day I husband shop We great time pass GAS It loud And actually smell horrible People star u He care oh man I want run hide . ,26
My girlfriend I watch series netflix She wasnt home I end watch couple episode ahead . My girlfriend I watch series netflix She wasnt home I end watch couple episode ahead . My girlfriend I watch series netflix She wasnt home I end watch couple episode ahead . My girlfriend I watch series netflix She wasnt home I end watch couple episode ahead . ,25
I move last weekend I really happy box finally move do . I move last weekend I really happy box finally move do . I move last weekend I really happy box finally move do . I move last weekend I really happy box finally move do . ,6
I envious husband get go basketball game I I always stay home kid I feel like I always get leave stuff . I envious husband get go basketball game I I always stay home kid I feel like I always get leave stuff . I envious husband get go basketball game I I always stay home kid I feel like I always get leave stuff . I envious husband get go basketball game I I always stay home kid I feel like I always get leave stuff . ,7
I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . I go wed night I beautiful fake tan new dress cute heel I felt amaze It LONG time since I felt like I slob . ,23
nice love pet My dog always . nice love pet My dog always . nice love pet My dog always . nice love pet My dog always . ,5
I start graduate class today I binders ready paper I also buy really cute monthly calendar put I write everything due I ready . I start graduate class today I binders ready paper I also buy really cute monthly calendar put I write everything due I ready . I start graduate class today I binders ready paper I also buy really cute monthly calendar put I write everything due I ready . I start graduate class today I binders ready paper I also buy really cute monthly calendar put I write everything due I ready . I start graduate class today I binders ready paper I also buy really cute monthly calendar put I write everything due I ready . ,30
My doctor see prescription right I need medicine week ago keep mess I angry see stragiht . My doctor see prescription right I need medicine week ago keep mess I angry see stragiht . My doctor see prescription right I need medicine week ago keep mess I angry see stragiht . My doctor see prescription right I need medicine week ago keep mess I angry see stragiht . My doctor see prescription right I need medicine week ago keep mess I angry see stragiht . ,19
I play VR game home alone It take really creepy turn . I play VR game home alone It take really creepy turn . I play VR game home alone It take really creepy turn . I play VR game home alone It take really creepy turn . ,11
yesterday eat whole big bag M Ms feel proud . yesterday eat whole big bag M Ms feel proud . yesterday eat whole big bag M Ms feel proud . yesterday eat whole big bag M Ms feel proud . ,10
We recently get new puppy My older dog wait turn know puppy go outside bathroom first . We recently get new puppy My older dog wait turn know puppy go outside bathroom first . We recently get new puppy My older dog wait turn know puppy go outside bathroom first . We recently get new puppy My older dog wait turn know puppy go outside bathroom first . ,12
My son finally use toilet last night We need work toilet paper usage though . My son finally use toilet last night We need work toilet paper usage though . My son finally use toilet last night We need work toilet paper usage though . My son finally use toilet last night We need work toilet paper usage though . ,29
I go friend couple weekend ago meet group girl One ask number I tell I girlfriend didnt give . I go friend couple weekend ago meet group girl One ask number I tell I girlfriend didnt give . I go friend couple weekend ago meet group girl One ask number I tell I girlfriend didnt give . I go friend couple weekend ago meet group girl One ask number I tell I girlfriend didnt give . ,5
presentation due week I look forward present front others . presentation due week I look forward present front others . presentation due week I look forward present front others . presentation due week I look forward present front others . ,24
I felt bad bos approve work It make motivate work harder . I felt bad bos approve work It make motivate work harder . I felt bad bos approve work It make motivate work harder . I felt bad bos approve work It make motivate work harder . I felt bad bos approve work It make motivate work harder . ,4
My roommate move soon girlfriend move right house I dont remember last time I live without roommate . My roommate move soon girlfriend move right house I dont remember last time I live without roommate . My roommate move soon girlfriend move right house I dont remember last time I live without roommate . My roommate move soon girlfriend move right house I dont remember last time I live without roommate . ,21
I feel happy sunset beautiful I take time watch relax It best time day . I feel happy sunset beautiful I take time watch relax It best time day . I feel happy sunset beautiful I take time watch relax It best time day . I feel happy sunset beautiful I take time watch relax It best time day . ,20
The new guy work talk harshly bos It really heartbreaking I keep mouth shut stay loyal though . The new guy work talk harshly bos It really heartbreaking I keep mouth shut stay loyal though . The new guy work talk harshly bos It really heartbreaking I keep mouth shut stay loyal though . The new guy work talk harshly bos It really heartbreaking I keep mouth shut stay loyal though . ,5
My sister another baby I wait meet This fourth child . My sister another baby I wait meet This fourth child . My sister another baby I wait meet This fourth child . My sister another baby I wait meet This fourth child . My sister another baby I wait meet This fourth child . My sister another baby I wait meet This fourth child . ,18
There random dog yard day I bite nervous get close even though seem friendly . There random dog yard day I bite nervous get close even though seem friendly . There random dog yard day I bite nervous get close even though seem friendly . There random dog yard day I bite nervous get close even though seem friendly . ,24
I buy something store lady give wrong change She give much change actually I realize later I leave store . I buy something store lady give wrong change She give much change actually I realize later I leave store . I buy something store lady give wrong change She give much change actually I realize later I leave store . I buy something store lady give wrong change She give much change actually I realize later I leave store . ,10
I rid road day pass mimosa tree The little pink flower make think childhood house make miss grandmother . I rid road day pass mimosa tree The little pink flower make think childhood house make miss grandmother . I rid road day pass mimosa tree The little pink flower make think childhood house make miss grandmother . I rid road day pass mimosa tree The little pink flower make think childhood house make miss grandmother . ,13
I lose ring best friend give move country He make I absolutely heartbroken . I lose ring best friend give move country He make I absolutely heartbroken . I lose ring best friend give move country He make I absolutely heartbroken . I lose ring best friend give move country He make I absolutely heartbroken . ,14
We recently go vacation one water one day We could really fly around lake enjoy . We recently go vacation one water one day We could really fly around lake enjoy . We recently go vacation one water one day We could really fly around lake enjoy . We recently go vacation one water one day We could really fly around lake enjoy . ,15
I work tech support customer often get mad try something software They demand I fix . I work tech support customer often get mad try something software They demand I fix . I work tech support customer often get mad try something software They demand I fix . I work tech support customer often get mad try something software They demand I fix . ,17
I take dog vet yesterday I full confidence would take care problem They good . I take dog vet yesterday I full confidence would take care problem They good . I take dog vet yesterday I full confidence would take care problem They good . I take dog vet yesterday I full confidence would take care problem They good . ,1
We go dinner night I expect awful turn okay Nothing super special exciting okay . We go dinner night I expect awful turn okay Nothing super special exciting okay . We go dinner night I expect awful turn okay Nothing super special exciting okay . We go dinner night I expect awful turn okay Nothing super special exciting okay . ,20
I meet morning typically pointless However actually follow agenda meaningful conversation . I meet morning typically pointless However actually follow agenda meaningful conversation . I meet morning typically pointless However actually follow agenda meaningful conversation . I meet morning typically pointless However actually follow agenda meaningful conversation . ,9
I grocery store yesterday I keep sneeze I think walk garden section must irritate nose something Next thing I know I look nose bleeding like crazy . I grocery store yesterday I keep sneeze I think walk garden section must irritate nose something Next thing I know I look nose bleeding like crazy . I grocery store yesterday I keep sneeze I think walk garden section must irritate nose something Next thing I know I look nose bleeding like crazy . I grocery store yesterday I keep sneeze I think walk garden section must irritate nose something Next thing I know I look nose bleeding like crazy . ,26
Once Kindergarten pair underwear get stuck shirt fell middle classroom . Once Kindergarten pair underwear get stuck shirt fell middle classroom . Once Kindergarten pair underwear get stuck shirt fell middle classroom . Once Kindergarten pair underwear get stuck shirt fell middle classroom . ,26
day I look old picture car use I miss car . day I look old picture car use I miss car . day I look old picture car use I miss car . day I look old picture car use I miss car . ,13
lose pet dog I know . lose pet dog I know . lose pet dog I know . lose pet dog I know . ,14
I remember feel I walk room take important exam without worried I know I prepare . I remember feel I walk room take important exam without worried I know I prepare . I remember feel I walk room take important exam without worried I know I prepare . I remember feel I walk room take important exam without worried I know I prepare . ,23
I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . ,30
I go dentist yesterday cavity fill I extremely nervous go tell close nerve . I go dentist yesterday cavity fill I extremely nervous go tell close nerve . I go dentist yesterday cavity fill I extremely nervous go tell close nerve . I go dentist yesterday cavity fill I extremely nervous go tell close nerve . ,18
My son wouldnt go sleep last night He keep yell didnt want sleep wouldnt go room . My son wouldnt go sleep last night He keep yell didnt want sleep wouldnt go room . My son wouldnt go sleep last night He keep yell didnt want sleep wouldnt go room . My son wouldnt go sleep last night He keep yell didnt want sleep wouldnt go room . ,22
My son graduate pre school I know isnt much first step life least school career . My son graduate pre school I know isnt much first step life least school career . My son graduate pre school I know isnt much first step life least school career . My son graduate pre school I know isnt much first step life least school career . ,29
I go beer dabbler weekend It really busy last couple week awesome drink worry anything . I go beer dabbler weekend It really busy last couple week awesome drink worry anything . I go beer dabbler weekend It really busy last couple week awesome drink worry anything . I go beer dabbler weekend It really busy last couple week awesome drink worry anything . ,15
I try transition dog sleep room The night try follow kept scratch door I know want . I try transition dog sleep room The night try follow kept scratch door I know want . I try transition dog sleep room The night try follow kept scratch door I know want . I try transition dog sleep room The night try follow kept scratch door I know want . ,0
love pet doggy treat . love pet doggy treat . love pet doggy treat . love pet doggy treat . ,3
We get new puppy My older dog know let one first I get home work . We get new puppy My older dog know let one first I get home work . We get new puppy My older dog know let one first I get home work . We get new puppy My older dog know let one first I get home work . ,9
I use dog crate I leave work Lately I let house I go . I use dog crate I leave work Lately I let house I go . I use dog crate I leave work Lately I let house I go . I use dog crate I leave work Lately I let house I go . ,1
I drive road I almost hit dog I close Really scary . I drive road I almost hit dog I close Really scary . I drive road I almost hit dog I close Really scary . I drive road I almost hit dog I close Really scary . ,2
I finish ice cream I tell leave others I hungry . I finish ice cream I tell leave others I hungry . I finish ice cream I tell leave others I hungry . I finish ice cream I tell leave others I hungry . ,25
I happiest life I ocean There something special nature ocean . I happiest life I ocean There something special nature ocean . I happiest life I ocean There something special nature ocean . I happiest life I ocean There something special nature ocean . ,6
I saw Dubai airplane one day never go city wow sight see . I saw Dubai airplane one day never go city wow sight see . I saw Dubai airplane one day never go city wow sight see . I saw Dubai airplane one day never go city wow sight see . ,12
I find neighbor eat turtle meat How gross . I find neighbor eat turtle meat How gross . I find neighbor eat turtle meat How gross . I find neighbor eat turtle meat How gross . ,8
I felt sad found mother lung cancer # number month ago . I felt sad found mother lung cancer # number month ago . I felt sad found mother lung cancer # number month ago . I felt sad found mother lung cancer # number month ago . ,14
I many friend family live far away I sometimes feel sad . I many friend family live far away I sometimes feel sad . I many friend family live far away I sometimes feel sad . I many friend family live far away I sometimes feel sad . ,21
I hear really loud bang middle night next morning I find gun shot OMG . I hear really loud bang middle night next morning I find gun shot OMG . I hear really loud bang middle night next morning I find gun shot OMG . I hear really loud bang middle night next morning I find gun shot OMG . ,11
My internet connection keep break How I go get work do . My internet connection keep break How I go get work do . My internet connection keep break How I go get work do . My internet connection keep break How I go get work do . ,17
I feel bless I able live around world whole life Now I settle one place awhile . I feel bless I able live around world whole life Now I settle one place awhile . I feel bless I able live around world whole life Now I settle one place awhile . I feel bless I able live around world whole life Now I settle one place awhile . ,27
My guinea pig # number baby die I know . My guinea pig # number baby die I know . My guinea pig # number baby die I know . My guinea pig # number baby die I know . ,0
I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . I go trip Peru visit Machu Picchu I sleep anticipation . ,15
I wait cable guy come install internet cable new house I excite . I wait cable guy come install internet cable new house I excite . I wait cable guy come install internet cable new house I excite . I wait cable guy come install internet cable new house I excite . I wait cable guy come install internet cable new house I excite . I wait cable guy come install internet cable new house I excite . ,16
life seem like go pretty good I complaint . life seem like go pretty good I complaint . life seem like go pretty good I complaint . life seem like go pretty good I complaint . ,20
My dog baby I even know pregnant What . My dog baby I even know pregnant What . My dog baby I even know pregnant What . My dog baby I even know pregnant What . My dog baby I even know pregnant What . ,9
My boyfriend go bunch people I know tonight But I trust good boy . My boyfriend go bunch people I know tonight But I trust good boy . My boyfriend go bunch people I know tonight But I trust good boy . My boyfriend go bunch people I know tonight But I trust good boy . ,5
I get upset someone agree I I grow woman feel I make good choice . I get upset someone agree I I grow woman feel I make good choice . I get upset someone agree I I grow woman feel I make good choice . I get upset someone agree I I grow woman feel I make good choice . ,22
By brother scratch sticker lottery ticket He give charity . By brother scratch sticker lottery ticket He give charity . By brother scratch sticker lottery ticket He give charity . By brother scratch sticker lottery ticket He give charity . ,29
I drive day gas tank super low I think I could make school time decide run gas big problem . I drive day gas tank super low I think I could make school time decide run gas big problem . I drive day gas tank super low I think I could make school time decide run gas big problem . I drive day gas tank super low I think I could make school time decide run gas big problem . ,24
Very often I get emotional thing go wrong I think emotional people . Very often I get emotional thing go wrong I think emotional people . Very often I get emotional thing go wrong I think emotional people . Very often I get emotional thing go wrong I think emotional people . ,13
I make stupid mistake work I get fire What I go . I make stupid mistake work I get fire What I go . I make stupid mistake work I get fire What I go . I make stupid mistake work I get fire What I go . ,14
A week ago infant son sick go hospital I nervous doctor would say I faith would help son get good I know would think right son get good . A week ago infant son sick go hospital I nervous doctor would say I faith would help son get good I know would think right son get good . A week ago infant son sick go hospital I nervous doctor would say I faith would help son get good I know would think right son get good . A week ago infant son sick go hospital I nervous doctor would say I faith would help son get good I know would think right son get good . ,1
I go trip next month I really excite . I go trip next month I really excite . I go trip next month I really excite . I go trip next month I really excite . ,16
My friend get new car car I want ever since come . My friend get new car car I want ever since come . My friend get new car car I want ever since come . My friend get new car car I want ever since come . ,7
My dog really sick past week go vet I truly think fine . My dog really sick past week go vet I truly think fine . My dog really sick past week go vet I truly think fine . My dog really sick past week go vet I truly think fine . ,23
work I keep hear people laugh behind I get desk coworker point postage stamp stick back head . work I keep hear people laugh behind I get desk coworker point postage stamp stick back head . work I keep hear people laugh behind I get desk coworker point postage stamp stick back head . work I keep hear people laugh behind I get desk coworker point postage stamp stick back head . ,26
My cousin perfect life love boyfriend two beautiful kid I wish I . My cousin perfect life love boyfriend two beautiful kid I wish I . My cousin perfect life love boyfriend two beautiful kid I wish I . My cousin perfect life love boyfriend two beautiful kid I wish I . ,7
apply job promotion But know get next week . apply job promotion But know get next week . apply job promotion But know get next week . apply job promotion But know get next week . ,16
I get many compliment new haircut last week I felt great . I get many compliment new haircut last week I felt great . I get many compliment new haircut last week I felt great . I get many compliment new haircut last week I felt great . ,23
I reminisce childhood mother . I reminisce childhood mother . I reminisce childhood mother . I reminisce childhood mother . ,31
My daughter talk go ferris wheel Six Flags I never like roller coaster I afraid height I start cry laugh It felt like I go die . My daughter talk go ferris wheel Six Flags I never like roller coaster I afraid height I start cry laugh It felt like I go die . My daughter talk go ferris wheel Six Flags I never like roller coaster I afraid height I start cry laugh It felt like I go die . My daughter talk go ferris wheel Six Flags I never like roller coaster I afraid height I start cry laugh It felt like I go die . ,2
I wake toothpaste leave boyfriend use I go work . I wake toothpaste leave boyfriend use I go work . I wake toothpaste leave boyfriend use I go work . I wake toothpaste leave boyfriend use I go work . ,19
WHen I teenager I party mom house go town I friends drink heavily We trash whole house parent return livid I still feel bad . WHen I teenager I party mom house go town I friends drink heavily We trash whole house parent return livid I still feel bad . WHen I teenager I party mom house go town I friends drink heavily We trash whole house parent return livid I still feel bad . WHen I teenager I party mom house go town I friends drink heavily We trash whole house parent return livid I still feel bad . ,25
sister go vacation . sister go vacation . sister go vacation . sister go vacation . ,7
She read speach loud . She read speach loud . She read speach loud . She read speach loud . ,23
I start exams friday next week . I start exams friday next week . I start exams friday next week . I start exams friday next week . ,30
One time stray cat hide dog front door . One time stray cat hide dog front door . One time stray cat hide dog front door . One time stray cat hide dog front door . ,3
upset sleeping late morning . upset sleeping late morning . upset sleeping late morning . upset sleeping late morning . ,10
I drop iPod touch bathroom floor The screen shatter I go month without music . I drop iPod touch bathroom floor The screen shatter I go month without music . I drop iPod touch bathroom floor The screen shatter I go month without music . I drop iPod touch bathroom floor The screen shatter I go month without music . ,14
My guinea pig feel sick I able nurse back health . My guinea pig feel sick I able nurse back health . My guinea pig feel sick I able nurse back health . My guinea pig feel sick I able nurse back health . ,3
After train dog I feel confident around others dog fight . After train dog I feel confident around others dog fight . After train dog I feel confident around others dog fight . After train dog I feel confident around others dog fight . ,1
next door neighbor buy Mercedes I wish one . next door neighbor buy Mercedes I wish one . next door neighbor buy Mercedes I wish one . next door neighbor buy Mercedes I wish one . ,7
Last week kid say really mean thing I think I raise well . Last week kid say really mean thing I think I raise well . Last week kid say really mean thing I think I raise well . Last week kid say really mean thing I think I raise well . Last week kid say really mean thing I think I raise well . ,4
My roommate cook foul smell meat apartment I almost puke . My roommate cook foul smell meat apartment I almost puke . My roommate cook foul smell meat apartment I almost puke . My roommate cook foul smell meat apartment I almost puke . ,8
I use restroom nice restaurant I toilet paper stick shoe know I leave . I use restroom nice restaurant I toilet paper stick shoe know I leave . I use restroom nice restaurant I toilet paper stick shoe know I leave . I use restroom nice restaurant I toilet paper stick shoe know I leave . ,26
I probably one people world look forward winter come . I probably one people world look forward winter come . I probably one people world look forward winter come . I probably one people world look forward winter come . ,16
Last summer I take driver test I nervous I would fail . Last summer I take driver test I nervous I would fail . Last summer I take driver test I nervous I would fail . Last summer I take driver test I nervous I would fail . ,18
Sometimes I feel envious money I . Sometimes I feel envious money I . Sometimes I feel envious money I . Sometimes I feel envious money I . Sometimes I feel envious money I . ,7
believe friend would return cell phone time . believe friend would return cell phone time . believe friend would return cell phone time . believe friend would return cell phone time . ,1
I sure sun rise tomorrow I get job promotion . I sure sun rise tomorrow I get job promotion . I sure sun rise tomorrow I get job promotion . I sure sun rise tomorrow I get job promotion . ,23
I almost get car accident last week scary . I almost get car accident last week scary . I almost get car accident last week scary . I almost get car accident last week scary . ,2
promotion job I think I go get . promotion job I think I go get . promotion job I think I go get . promotion job I think I go get . ,23
I ingredients dinner party I get ready prepare feast . I ingredients dinner party I get ready prepare feast . I ingredients dinner party I get ready prepare feast . I ingredients dinner party I get ready prepare feast . ,30
I break Moms nice crystal figurine first I want tell I jut . I break Moms nice crystal figurine first I want tell I jut . I break Moms nice crystal figurine first I want tell I jut . I break Moms nice crystal figurine first I want tell I jut . I break Moms nice crystal figurine first I want tell I jut . ,25
I feel happy know God get back I worry anything . I feel happy know God get back I worry anything . I feel happy know God get back I worry anything . I feel happy know God get back I worry anything . ,20
I miss use celebrate Christmas I child It warm cozy time Things really change high tech modern world . I miss use celebrate Christmas I child It warm cozy time Things really change high tech modern world . I miss use celebrate Christmas I child It warm cozy time Things really change high tech modern world . I miss use celebrate Christmas I child It warm cozy time Things really change high tech modern world . ,31
I find large moth inside cottage I carefully catch cup let go outside good reason kill something harm . I find large moth inside cottage I carefully catch cup let go outside good reason kill something harm . I find large moth inside cottage I carefully catch cup let go outside good reason kill something harm . I find large moth inside cottage I carefully catch cup let go outside good reason kill something harm . ,3
My sister give birth healthy beautiful baby girl I happy meet niece . My sister give birth healthy beautiful baby girl I happy meet niece . My sister give birth healthy beautiful baby girl I happy meet niece . My sister give birth healthy beautiful baby girl I happy meet niece . ,6
I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . ,28
After feel depressed day I take time sit outside sun nice chit chat mom The cool breeze felt comfort completely change mood today I feel good . After feel depressed day I take time sit outside sun nice chit chat mom The cool breeze felt comfort completely change mood today I feel good . After feel depressed day I take time sit outside sun nice chit chat mom The cool breeze felt comfort completely change mood today I feel good . After feel depressed day I take time sit outside sun nice chit chat mom The cool breeze felt comfort completely change mood today I feel good . ,20
There might hurricane area soon I worry house may flood may without power awhile . There might hurricane area soon I worry house may flood may without power awhile . There might hurricane area soon I worry house may flood may without power awhile . There might hurricane area soon I worry house may flood may without power awhile . ,11
felt nostalgiac go old childhood belonging . felt nostalgiac go old childhood belonging . felt nostalgiac go old childhood belonging . felt nostalgiac go old childhood belonging . ,13
forgot pay credit card bill I disappoint . forgot pay credit card bill I disappoint . forgot pay credit card bill I disappoint . forgot pay credit card bill I disappoint . ,10
presentation tomorrow I ready . presentation tomorrow I ready . presentation tomorrow I ready . presentation tomorrow I ready . ,30
I call girlfriend mother mom accident We date month I felt awkward laugh . I call girlfriend mother mom accident We date month I felt awkward laugh . I call girlfriend mother mom accident We date month I felt awkward laugh . I call girlfriend mother mom accident We date month I felt awkward laugh . ,26
The pigeon keep come house pooping place . The pigeon keep come house pooping place . The pigeon keep come house pooping place . The pigeon keep come house pooping place . The pigeon keep come house pooping place . ,19
Oh I sad family could come visit I miss much Why life busy everyone day . Oh I sad family could come visit I miss much Why life busy everyone day . Oh I sad family could come visit I miss much Why life busy everyone day . Oh I sad family could come visit I miss much Why life busy everyone day . ,4
I recently good customer service cable company I expect fix problem also give free service . I recently good customer service cable company I expect fix problem also give free service . I recently good customer service cable company I expect fix problem also give free service . I recently good customer service cable company I expect fix problem also give free service . ,12
My dog eat animal poop I see eat goat duck cow poop I hope get sick . My dog eat animal poop I see eat goat duck cow poop I hope get sick . My dog eat animal poop I see eat goat duck cow poop I hope get sick . My dog eat animal poop I see eat goat duck cow poop I hope get sick . ,8
Last night terrible thunderstorm I unplug computer electronics Then loud bang I hear electrical box make loud click I think house electrocute . Last night terrible thunderstorm I unplug computer electronics Then loud bang I hear electrical box make loud click I think house electrocute . Last night terrible thunderstorm I unplug computer electronics Then loud bang I hear electrical box make loud click I think house electrocute . Last night terrible thunderstorm I unplug computer electronics Then loud bang I hear electrical box make loud click I think house electrocute . ,2
I wait weekend I go skydive first time . I wait weekend I go skydive first time . I wait weekend I go skydive first time . I wait weekend I go skydive first time . ,18
When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper . When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper . When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper . When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper . When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper . ,25
A friend mine borrow video game I confident return intact . A friend mine borrow video game I confident return intact . A friend mine borrow video game I confident return intact . A friend mine borrow video game I confident return intact . ,1
next door neighbor dog I stand bark . next door neighbor dog I stand bark . next door neighbor dog I stand bark . next door neighbor dog I stand bark . ,19
I find old toy I pass young brother today clean closet Suddenly I overcome wonderful touching memory . I find old toy I pass young brother today clean closet Suddenly I overcome wonderful touching memory . I find old toy I pass young brother today clean closet Suddenly I overcome wonderful touching memory . I find old toy I pass young brother today clean closet Suddenly I overcome wonderful touching memory . I find old toy I pass young brother today clean closet Suddenly I overcome wonderful touching memory . ,13
The first time girlfriend invite father house I super anxious He mostly speak French although I understand perfectly I trouble speak He turn super awesome never make feel bad try best . The first time girlfriend invite father house I super anxious He mostly speak French although I understand perfectly I trouble speak He turn super awesome never make feel bad try best . The first time girlfriend invite father house I super anxious He mostly speak French although I understand perfectly I trouble speak He turn super awesome never make feel bad try best . The first time girlfriend invite father house I super anxious He mostly speak French although I understand perfectly I trouble speak He turn super awesome never make feel bad try best . The first time girlfriend invite father house I super anxious He mostly speak French although I understand perfectly I trouble speak He turn super awesome never make feel bad try best . ,16
I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . I spend hour review note job material prepare trial job I apply I ready I end get job . ,23
