data,label
crash car today lamppost . I almost die today come home work . crash car today lamppost . thats crazy scary WHat happen . crash car today lamppost . Crashed car comma total . crash car today lamppost . im sorry I hope youre ok . crash car today lamppost . I comma I pay fix car . ,22
My bos tell work hard id get raise . I excite get paycheck . My bos tell work hard id get raise . Getting pay always good thing Were wait get something special . My bos tell work hard id get raise . My bos say might possibility raise month . My bos tell work hard id get raise . You deserve one Did get . My bos tell work hard id get raise . That I wait comma I believe might give . ,5
I drive someone cut traffic . I drive someone cut traffic . I drive someone cut traffic . I hate happens Were drive fast time comma could quite dangerous . I drive someone cut traffic . Not fast comma still irritate though . I drive someone cut traffic . I imagine comma least got situation safely . ,17
I pick order job last year today make last student loan payment . I pick order job last year today make last student loan payment . I pick order job last year today make last student loan payment . That awesome I think great stepped repay loan . I pick order job last year today make last student loan payment . Yes comma I thankful do It take # number year Now # number wife loan . I pick order job last year today make last student loan payment . Oh man comma well I hope worth take loan . ,27
I live alone last # number year day I think I get dog . I live alone last # number year day I think I get dog . I live alone last # number year day I think I get dog . That long time live loneliness I suggest comma dog great companion . I live alone last # number year day I think I get dog . I think I go resume adopt ever long . I live alone last # number year day I think I get dog . Sounds like great idea That would nice give dog home . ,21
Just find wife pregnant . Just find wife pregnant . Just find wife pregnant . Wow comma congratulation Are guy excite . Just find wife pregnant . Excited Terrified . Just find wife pregnant . I know feel My son year old I remember well haha . ,9
Went Barber today I one beautiful man . Went Barber today I one beautiful man . Went Barber today I one beautiful man . You get new trim . Went Barber today I one beautiful man . I go old school Last bet I mullet light bolt side stash . Went Barber today I one beautiful man . That awesome comma bet look straight 1990s . ,23
I meet old friend school We talk way thing use . I meet old friend school . I meet old friend school We talk way thing use . What guy get . I meet old friend school We talk way thing use . We talk way thing use . I meet old friend school We talk way thing use . What miss . ,31
My husband never cook Today cook favorite food . My husband cook favorite food today He never cook . My husband never cook Today cook favorite food . awesome make . My husband never cook Today cook favorite food . Bacon egg cheese toast It amaze He make best fry egg . My husband never cook Today cook favorite food . sound yummy glad special treat . ,27
I impress fast dog run . I saw dog run early comma insane fast go . I impress fast dog run . Do know kind dog . I impress fast dog run . Miniature Pinscher . I impress fast dog run . Those thing really fly ground . ,12
Last time I get really drunk comma I tell girlfriend I think best friend really attractive I felt embarrassed next day comma forgive know I would never anything wrong . Last time I get really drunk comma I tell girlfriend I think best friend really attractive . Last time I get really drunk comma I tell girlfriend I think best friend really attractive I felt embarrassed next day comma forgive know I would never anything wrong . Oh I bet mad heck . Last time I get really drunk comma I tell girlfriend I think best friend really attractive I felt embarrassed next day comma forgive know I would never anything wrong . Actually comma She know I drink comma talk involve another partner bedroom . Last time I get really drunk comma I tell girlfriend I think best friend really attractive I felt embarrassed next day comma forgive know I would never anything wrong . Oh hey If work fun . ,10
I find roach house today . I sweep live room today find roach Ugh . I find roach house today . Gross Out bug I find house comma would worse . I find roach house today . I know I feel like I need bomb house . I find roach house today . Knowing roach comma would probably survive comma see pretty much survive anything . ,8
My little brother pass summer school year He believe family encourage I happy . My little brother sad think would pass summer school year . My little brother pass summer school year He believe family encourage I happy . Oh Did pas . My little brother pass summer school year He believe family encourage I happy . He I happy . My little brother pass summer school year He believe family encourage I happy . That great Hopefully good school year go summer school . ,29
I interview bos tomorrow I compile work past month . I interview bos tomorrow performance I compile work past month well great review client . I interview bos tomorrow I compile work past month . That great Maybe promotion raise horizon . I interview bos tomorrow I compile work past month . I hop I take raise . I interview bos tomorrow I compile work past month . Well I hope go well . I interview bos tomorrow I compile work past month . Thank . ,30
I interview Monday high position job I positive I get promotion . I interview high position job I excite . I interview Monday high position job I positive I get promotion . Nice I hope get job work hard . I interview Monday high position job I positive I get promotion . I thank much I know I get I positive hard work pay I go great Monday interview . I interview Monday high position job I positive I get promotion . Just faith ability rest come . ,23
My daughter chef see cook big family dinner weekend I move far come . My old chef move see far grow past year . My daughter chef see cook big family dinner weekend I move far come . I sure always fun view progress creation . My daughter chef see cook big family dinner weekend I move far come . It family get see great creation weekend make u fabulous dinner . My daughter chef see cook big family dinner weekend I move far come . That sound nice comma someone prepare meal fun . ,12
I go friend last September comma sushi small chat comma I really like time spend together . About time last year comma I go friend sushi comma pleasantly spent time . I go friend last September comma sushi small chat comma I really like time spend together . oh yea whats happen since . I go friend last September comma sushi small chat comma I really like time spend together . Not much really comma small chat comma felt really satisfy . I go friend last September comma sushi small chat comma I really like time spend together . oh well sound pleasant . ,20
I go run tonight despite feel super depress past two week I feel happy I push onto right track . I go run tonight despite feel super depress past two week . I go run tonight despite feel super depress past two week I feel happy I push onto right track . Did feel good get back . I go run tonight despite feel super depress past two week I feel happy I push onto right track . It felt amaze comma I happy I able push onto right track . I go run tonight despite feel super depress past two week I feel happy I push onto right track . How far end run tonight . I go run tonight despite feel super depress past two week I feel happy I push onto right track . Only # number # number km # number half minute comma terrible I use run nightly three year ago I average # number min per kilometer comma I know I get back shape . ,29
I pass midterm exam # number question I miss # number I stun . I take big end semester exam # number question I nervous . I pass midterm exam # number question I miss # number I stun . How . I pass midterm exam # number question I miss # number I stun . I stun see I miss # number # number I happy ace test . I pass midterm exam # number question I miss # number I stun . Oh wow Congrats That great . ,9
When I grow I always tell emotional comma something reserve girl . When grow comma I repeatedly tell emotion girl comma I know emotion big part everybody live . When I grow I always tell emotional comma something reserve girl . It something human define gender show emotion proud . When I grow I always tell emotional comma something reserve girl . Yes comma good news u . When I grow I always tell emotional comma something reserve girl . It really would someone make feel like girl especially young great . ,13
My husband brother stole # number u let talk someone beyond mad like furious . My brother law stole husband I mad . My husband brother stole # number u let talk someone beyond mad like furious . He ashamed comma say . My husband brother stole # number u let talk someone beyond mad like furious . No see return none family call take # number disappear comma . My husband brother stole # number u let talk someone beyond mad like furious . Well comma hand think situation comma pay # number person never bother . ,22
My husband service away I sleep shirt feel close dear tender . My husband service leave active duty I miss much . My husband service away I sleep shirt feel close dear tender . Have hug recently . My husband service away I sleep shirt feel close dear tender . No go # number month I wait hug though I sleep shirt seem like closet I get dear wear . My husband service away I sleep shirt feel close dear tender . I sorry hear comma brave man . My husband service away I sleep shirt feel close dear tender . Thank You # number month kid get see . ,13
Yesterday I felt great comma I ready face challenge life could throw . Yesterday I wake great mood comma I ready face problem opportunity . Yesterday I felt great comma I ready face challenge life could throw . Did something ruin . Yesterday I felt great comma I ready face challenge life could throw . Nothing really comma except indigestion much later day . Yesterday I felt great comma I ready face challenge life could throw . well thats bad . ,30
I remember first time I realize people lie . Do remember first time realize hat people actually lie . I remember first time I realize people lie . I think certain moment idea click It seem like I always know . I remember first time I realize people lie . Lucky comma I sharp memory moment . I remember first time I realize people lie . What moment . ,4
I walk around area seminar job shirt inside pant zipper awkward several people bring ti attention . So itt spent hour work seminar zipper shirt backwards lol . I walk around area seminar job shirt inside pant zipper awkward several people bring ti attention . Im sorry I laugh I bet embarrassed . I walk around area seminar job shirt inside pant zipper awkward several people bring ti attention . It pretty funny time I red face awkward I know lot people notice lol . I walk around area seminar job shirt inside pant zipper awkward several people bring ti attention . I would imagine Just wear like badge . ,26
An hour ago I happy wi fi finally start work . My wi fi start work comma make happy . An hour ago I happy wi fi finally start work . Its nice internet . An hour ago I happy wi fi finally start work . How people live without couple decade ago . An hour ago I happy wi fi finally start work . I even imagine . ,27
Anytime I sit somewhere sunny sunflower seed I feel happy . Sunflower seed sunny weather good combination relax day afree . Anytime I sit somewhere sunny sunflower seed I feel happy . Sounds relax comma long allergy act . Anytime I sit somewhere sunny sunflower seed I feel happy . That right keep mind . Anytime I sit somewhere sunny sunflower seed I feel happy . I always keep propolis pill case . ,20
I usually stand situation comma include one happen yesterday . Yesterday comma I situation I stand . I usually stand situation comma include one happen yesterday . What happen make . I usually stand situation comma include one happen yesterday . Just drunken guy comma try attack . I usually stand situation comma include one happen yesterday . OH goodness Are ok . ,23
When rain yesterday comma I still think chance sunny afternoon . I know chance sun later day comma I go yesterday . When rain yesterday comma I still think chance sunny afternoon . I enjoy sunny weather . When rain yesterday comma I still think chance sunny afternoon . Yes comma people live cloudy city like Seattle . When rain yesterday comma I still think chance sunny afternoon . They must enjoy rain . ,28
Now I know soon I need move different city comma I feel bit . I move different city soon comma I feel bit depressed . Now I know soon I need move different city comma I feel bit . Oh comma I sorry hun I hope least move good reason like good opportunity . Now I know soon I need move different city comma I feel bit . Yes comma least well financially . Now I know soon I need move different city comma I feel bit . Well least one positive Maybe could try join meet group help acclimate . ,0
I ready take world today . Have ever wake like like ready conquer world today . I ready take world today . I almost everyday I feel like great mindset make day successful . I ready take world today . I glad common comma many people negative world . I ready take world today . They able continue throughout another day great feeling . ,30
I love go place like museum art gallery I attend art show last month lovely I move painting . I love go museum art gallery art sculpture sight see . I love go place like museum art gallery I attend art show last month lovely I move painting . I agree comma favorite artist . I love go place like museum art gallery I attend art show last month lovely I move painting . I love Vincent van Gogh painting move lot art show close creativeness . I love go place like museum art gallery I attend art show last month lovely I move painting . Yes comma great wonder work expensive . ,12
I walk room take test work I worry though I know I would well since I would study much . I recently take test work I know I would well I prepare . I walk room take test work I worry though I know I would well since I would study much . That good Did find result test . I walk room take test work I worry though I know I would well since I would study much . Not yet I find within next week . I walk room take test work I worry though I know I would well since I would study much . Good luck exam . ,23
There thing life describe work high power . Some thing life describe word providence . There thing life describe work high power . What providence mean . There thing life describe work high power . Means something extraordinary comma like high power . There thing life describe work high power . Okay comma tell . ,5
I usually feel emotion comma I saw brother picture instagram today comma I felt good . I feel happy brother good photographer . I usually feel emotion comma I saw brother picture instagram today comma I felt good . That great Does photography job hobby . I usually feel emotion comma I saw brother picture instagram today comma I felt good . Just hobby But good . I usually feel emotion comma I saw brother picture instagram today comma I felt good . Maybe turn career make lot money . ,29
I go family vacation cruise near arrange packing etc go trip . I cruise plan family labor day weekend . I go family vacation cruise near arrange packing etc go trip . That sound wonderful I never cruise comma I bet excite ready go . I go family vacation cruise near arrange packing etc go trip . Me either first u I excite thing arrange ready yet still lot . I go family vacation cruise near arrange packing etc go trip . I know feel well Too much enough time comma certain thing week Hopefully get do guys great time . ,30
My dog steal shopping I heart break ever since . Our family dog steal week ago home . My dog steal shopping I heart break ever since . Wow kind dog lose . My dog steal shopping I heart break ever since . A teacup yorkie I miss much I heart break since stole shopping Had someone watch u wait leave . My dog steal shopping I heart break ever since . That tragic I # number dog comma flyer . My dog steal shopping I heart break ever since . Yes I call back yet wish chip . ,0
My girlfriend cat constantly walk head middle night reason Apparently girlfriend ever comma act I I pretty ticked . My girlfriend cat randomly walk head middle sleep . My girlfriend cat constantly walk head middle night reason Apparently girlfriend ever comma act I I pretty ticked . Oof comma I hope wake . My girlfriend cat constantly walk head middle night reason Apparently girlfriend ever comma act I I pretty ticked . It comma I get upset Apparently ever girlfriend comma I come . My girlfriend cat constantly walk head middle night reason Apparently girlfriend ever comma act I I pretty ticked . Maybe fell comfortable way express . ,17
My girlfriend I birthdays # number day apart We exchange gift somewhere make happy comma kind felt like Christmas summer . My girlfriend I birthdays # number day apart . My girlfriend I birthdays # number day apart We exchange gift somewhere make happy comma kind felt like Christmas summer . cool Do celebrate day . My girlfriend I birthdays # number day apart We exchange gift somewhere make happy comma kind felt like Christmas summer . We Exchanging gift make feel like Christmas summer make happy . My girlfriend I birthdays # number day apart We exchange gift somewhere make happy comma kind felt like Christmas summer . haha I bet That pretty awesome . ,6
Today work I let coworker draw blood comma know novice field I felt I could let since good patient . So today I let co worker draw blood knowing novice . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . oh something bad happen . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . It actually go well I felt I could give benefit doubt consider really well recently . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . That great I always nervous matter draw blood . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . I agree I comma way comma even since new comma I confidence . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . She go great job . Today work I let coworker draw blood comma know novice field I felt I could let since good patient . Yeah I know manager do well hired prof I know I wean shadow . ,1
Today work I address male Mrs since first name Frances My face turn red walk doorway . I go call patient back see I address Mrs person walk male . Today work I address male Mrs since first name Frances My face turn red walk doorway . Oh How would react . Today work I address male Mrs since first name Frances My face turn red walk doorway . He didnt get upset He say happen alot comma I feel face get red . Today work I address male Mrs since first name Frances My face turn red walk doorway . I would super embarassed comma . Today work I address male Mrs since first name Frances My face turn red walk doorway . Yes embarrass laugh . ,26
My dad come home really drink one night want get physical fight everyone I call cop hide bathroom come I scar . My dad come home bar really drink one night comma start instigate fight everyone household . My dad come home really drink one night want get physical fight everyone I call cop hide bathroom come I scar . Wow comma horrible comma I hope calm apologized everyone . My dad come home really drink one night want get physical fight everyone I call cop hide bathroom come I scar . Unfortunately comma Despite scar everyone comma care . My dad come home really drink one night want get physical fight everyone I call cop hide bathroom come I scar . Yikes comma I would definitely stage intervention rest family comma let understand okay . My dad come home really drink one night want get physical fight everyone I call cop hide bathroom come I scar . I agree comma I wish easy At least cut excessive drinking get along kind fine It well nothing right . ,2
When I kid comma friend bring BeyBlades school play My parent could afford one time I felt bitter towards friend . When I kid comma friend bring BeyBlades school play . When I kid comma friend bring BeyBlades school play My parent could afford one time I felt bitter towards friend . I remember . When I kid comma friend bring BeyBlades school play My parent could afford one time I felt bitter towards friend . They awesome I want one badly comma parent could afford I felt bitter towards friend . When I kid comma friend bring BeyBlades school play My parent could afford one time I felt bitter towards friend . I never one I didnt know expensive . ,7
Today work review I happy doctor complimenting work . I review today work It go really well since doctor give compliment . Today work review I happy doctor complimenting work . That great I hope keep get good review like . Today work review I happy doctor complimenting work . Yeah im happy know come next comma since I find much raise I get I cant wait . Today work review I happy doctor complimenting work . That awesome How much anticpate raise . Today work review I happy doctor complimenting work . Im hop alot comma Im overjoy . ,15
My girlfriend recently find new hobby sewing She make dress within month well amazing cosplay I really surprise could pull short time . My girlfriend recently find new hobby sewing . My girlfriend recently find new hobby sewing She make dress within month well amazing cosplay I really surprise could pull short time . oh thats cool comma good . My girlfriend recently find new hobby sewing She make dress within month well amazing cosplay I really surprise could pull short time . She super talented She make dress cosplay within month . My girlfriend recently find new hobby sewing She make dress within month well amazing cosplay I really surprise could pull short time . oh thats cool . My girlfriend recently find new hobby sewing She make dress within month well amazing cosplay I really surprise could pull short time . Yeah I surprise could pull short time . ,12
I work really hard get program I want Unfortunately comma difficult I change major I pretty upset . I put lot effort time get college program I want . I work really hard get program I want Unfortunately comma difficult I change major I pretty upset . oh sound like reward . I work really hard get program I want Unfortunately comma difficult I change major I pretty upset . Unfortunately comma I switch major program difficult stay mental health deteriorate . I work really hard get program I want Unfortunately comma difficult I change major I pretty upset . tough situation least able realize adapt . ,4
My sister leave clothes live room I get irritated I always tell comma seem lackadaisical . My sister leave clothes live room . My sister leave clothes live room I get irritated I always tell comma seem lackadaisical . Oh god The living room share She leave messiness room . My sister leave clothes live room I get irritated I always tell comma seem lackadaisical . I agree completely I get irritated I always tell clean comma seem lackadaisical . My sister leave clothes live room I get irritated I always tell comma seem lackadaisical . How old . My sister leave clothes live room I get irritated I always tell comma seem lackadaisical . She turn # number comma really excuse . ,17
My girlfriend cat sick Cancer I think go make much long I really shake . My girlfriend cat sick Cancer . My girlfriend cat sick Cancer I think go make much long I really shake . I sorry hear How old cat . My girlfriend cat sick Cancer I think go make much long I really shake . Only couple year old It upsetting think make much long . My girlfriend cat sick Cancer I think go make much long I really shake . All make sure much pain go . ,0
I go date last night keep look hot girl table next u . Last night date decide keep checking hot girl table next u . I go date last night keep look hot girl table next u . I hope walk right . I go date last night keep look hot girl table next u . I didnt I keep date She pretty well dress She drive nice care I kind envious . I go date last night keep look hot girl table next u . ah really disrespectful though That someone would want date long term . I go date last night keep look hot girl table next u . Yeah agree At moment I envy look I wish I could . ,7
The new girl work little experience comma I shock well do performance . The new girl work really well consider experience I shock . The new girl work little experience comma I shock well do performance . That good hear She big help lot quick normal . The new girl work little experience comma I shock well do performance . I agree Everyone include quite shock byt . The new girl work little experience comma I shock well do performance . That bode well future though comma good surprise . The new girl work little experience comma I shock well do performance . Yes We didnt think woudl well fast Took u suprise . ,12
I decide start date single # number year I miss someone . After year single I decide start date . I decide start date single # number year I miss someone . How go . I decide start date single # number year I miss someone . Its boring since Im usally home alot NOw Iim start date wont boring . I decide start date single # number year I miss someone . That good comma hopefully find soulmate . I decide start date single # number year I miss someone . Yes I agree I live alone new city boring . ,21
I go zoo yesterday one tiger decide go crazy ring leader . A tiger decide act crazy zoo yesterday ring leader performance stage . I go zoo yesterday one tiger decide go crazy ring leader . Oh god Did anything happen . I go zoo yesterday one tiger decide go crazy ring leader . Everybody scream leave place It scary everyone I didnt stay find . I go zoo yesterday one tiger decide go crazy ring leader . Well comma I hope nothing bad happen . I go zoo yesterday one tiger decide go crazy ring leader . I agree I bet little kid never see nothing like How horrible . ,2
I watch Wimbeldon first time . I watch Wimbledon first time Those tennis player good . I watch Wimbeldon first time . I watch My favorite Federer Who . I watch Wimbeldon first time . I like watch Serena Williams Do watch every summer . I watch Wimbeldon first time . I past # number year It one favorite sport watch . ,12
I well work I feel yearly review thats come good . My yearly review come I well year . I well work I feel yearly review thats come good . That great Do thiink get raise . I well work I feel yearly review thats come good . I really think I I dont expect less I confidence . I well work I feel yearly review thats come good . Confidence super important . I well work I feel yearly review thats come good . I agree I doubt go well . I well work I feel yearly review thats come good . good luck even though need . I well work I feel yearly review thats come good . Thanks I feel confidence good raise . ,16
My boyfriend come home trip early . My boyfriend come home trip early I expect home another two day . My boyfriend come home trip early . That great You must happy . My boyfriend come home trip early . I It unexpected excite Although comma I hop time clean place get home . My boyfriend come home trip early . How come come home early . ,9
I take neice volunteer local shelter last weekend She alot empathy homeless needy . I take neice volunteer homeless shelter past weekend She show alot compassion love homless needy . I take neice volunteer local shelter last weekend She alot empathy homeless needy . That really thoughtful Do typically thing like . I take neice volunteer local shelter last weekend She alot empathy homeless needy . Well I volunteer help abuse battered kid I want show thing like I know good love person . I take neice volunteer local shelter last weekend She alot empathy homeless needy . Perhaps I find local shelter community I never do I feel like I give back less fortunate capacity . I take neice volunteer local shelter last weekend She alot empathy homeless needy . It make feel good able thing like I love cherish moment . ,3
My boyfriend come home trip early I expect another two day I excite see . My boyfriend come home trip two day early . My boyfriend come home trip early I expect another two day I excite see . Yay Do guy free time spend together . My boyfriend come home trip early I expect another two day I excite see . Yes I excite since I see two week . My boyfriend come home trip early I expect another two day I excite see . That sound great comma make dinner surprise back . ,9
Traffic Dallas frusterating To think today traffic # number people decide argue middle intersection block everyone . I upset today # number people decide block traffic argument . Traffic Dallas frusterating To think today traffic # number people decide argue middle intersection block everyone . How long last . Traffic Dallas frusterating To think today traffic # number people decide argue middle intersection block everyone . good # number minute At rush hour everybody mad . Traffic Dallas frusterating To think today traffic # number people decide argue middle intersection block everyone . Why tell move . Traffic Dallas frusterating To think today traffic # number people decide argue middle intersection block everyone . We honk yell comma didnt pay mind How inconsiderat . ,17
I move new state year back Now childhood best friend I different part country I know anyone I . A year back I move new state Now childhood best friend I live different part country I know anyone really I . I move new state year back Now childhood best friend I different part country I know anyone I . You must really miss . I move new state year back Now childhood best friend I different part country I know anyone I . I really I mean constant contact internet instant message video call But often get together see person . I move new state year back Now childhood best friend I different part country I know anyone I . Yea Seeing screen definitely beat person . I move new state year back Now childhood best friend I different part country I know anyone I . Definitely We talk make plan visit hard find time organize . ,21
My boyfriend come home trip two day early I expect two day I excite . My boyfriend unexpectedly come home trip two day early . My boyfriend come home trip two day early I expect two day I excite . catch something crazy . My boyfriend come home trip two day early I expect two day I excite . No comma thankfully I eat . My boyfriend come home trip two day early I expect two day I excite . Thats good lol . ,9
Today coworkers last day work We get along well Im upset leave u . My coworkers last day work today Im upset leave . Today coworkers last day work We get along well Im upset leave u . That sad Do friend . Today coworkers last day work We get along well Im upset leave u . Yeah comma one I closest Yes I sad . Today coworkers last day work We get along well Im upset leave u . I sorry Perhaps hang workday . Today coworkers last day work We get along well Im upset leave u . Yeah maybe Its though . ,0
I get start vacation start Friday I cant wait . I cant wait Friday I go vacation New York . I get start vacation start Friday I cant wait . New York fun place visit . I get start vacation start Friday I cant wait . I agree I never Im happy . I get start vacation start Friday I cant wait . You blast . I get start vacation start Friday I cant wait . Yes I I cant wait . ,15
My hair dresser decide try new product hair The end result shave hair . So hair dress ruin hair Im mad . My hair dresser decide try new product hair The end result shave hair . Oh short liking . My hair dresser decide try new product hair The end result shave hair . Actually I shave head She use new product burnt hair . My hair dresser decide try new product hair The end result shave hair . Yikes I would ask refund sure . My hair dresser decide try new product hair The end result shave hair . Yes Im mad She know good I cant beleive . ,19
I well diet last night I decide eat whole large pizza . So I lose # number lbs onmy diet last night I eat whole large pizza . I well diet last night I decide eat whole large pizza . Wow Well cheat day might okay Haha . I well diet last night I decide eat whole large pizza . I agree I feel bad . I well diet last night I decide eat whole large pizza . Right comma I would say bad long stay track . I well diet last night I decide eat whole large pizza . I agree Ill best I feel horrible eating whole pizza I pay tomorrow . ,25
I remember friend help move hometown We rid move truck drop say goodbye felt terrible . I remember friend help move hometown We rid move truck come time drop say goodbye We felt terrible . I remember friend help move hometown We rid move truck drop say goodbye felt terrible . I would feel terrible Where move . I remember friend help move hometown We rid move truck drop say goodbye felt terrible . I move town # number # number minute away comma point use see every day live It hard get use . I remember friend help move hometown We rid move truck drop say goodbye felt terrible . I move almost half dozen time life comma I completely understand Those rough time . I remember friend help move hometown We rid move truck drop say goodbye felt terrible . Yeah comma always big hassle pick go like There much take care make actual move . ,0
The manager store rude mean employee I cant believe I saw heard . The manager store mean rude employee I could beleive . The manager store rude mean employee I cant believe I saw heard . That suck comma imagine environment like day comma I would go crazy . The manager store rude mean employee I cant believe I saw heard . I agree It make sick stomach see I feel bad . The manager store rude mean employee I cant believe I saw heard . I guess people really rude comma matter position put . The manager store rude mean employee I cant believe I saw heard . Yeah It make wan na puke think mean . ,8
I drive night downtown GPS tell make right comma dark scary road . Last night GPS ask make right dark scary road . I drive night downtown GPS tell make right comma dark scary road . It hard trust GPS I hear lot story people steer wrong way Please tell . I drive night downtown GPS tell make right comma dark scary road . I nervous doubt I actually wasnt bad . I drive night downtown GPS tell make right comma dark scary road . I glad turn bad . I drive night downtown GPS tell make right comma dark scary road . Me At first I wasnt go comma I didnt want get lose . ,24
I finally tell friend I I embarrass He reject . I finally tell friend I He didnt take well . I finally tell friend I I embarrass He reject . comma react . I finally tell friend I I embarrass He reject . He reject told every call Im embarrass I know well . I finally tell friend I I embarrass He reject . Well one miss sure worthy attention well . I finally tell friend I I embarrass He reject . Maybe I feel bad embarrassed I know well mess friendship . ,10
I go niece performance last night place order place I sad . Last night neice place order dance performance She upset I . I go niece performance last night place order place I sad . Why upset Depending many people enter comma fifth could really good . I go niece performance last night place order place I sad . There # number girl We work hard felt would place top # number outcome order . I go niece performance last night place order place I sad . That still really good She good # number people . I go niece performance last night place order place I sad . I agree Im proud comma upset judge . ,4
I feel relaxed ease I get work Friday plan weekend I wait nothing two day . I excite plan weekend It go nice relax two whole day . I feel relaxed ease I get work Friday plan weekend I wait nothing two day . NIce I bet cant wait Do anticipate releax thing catch . I feel relaxed ease I get work Friday plan weekend I wait nothing two day . Just relax weekend . I feel relaxed ease I get work Friday plan weekend I wait nothing two day . Very nice I bet go good happy weekend . ,20
My best friend Taco Bell Playstation # number giveaway twice far I wish I could luck sometimes . My best friend Taco Bell Playstation # number giveaway twice far I wish I could lucky sometimes . My best friend Taco Bell Playstation # number giveaway twice far I wish I could luck sometimes . Dang comma I think I lucky win free soft drink contest Maybe pool effort together try win u something big . My best friend Taco Bell Playstation # number giveaway twice far I wish I could luck sometimes . I know comma man get together buy like # number box cross finger And another thing get first try time . My best friend Taco Bell Playstation # number giveaway twice far I wish I could luck sometimes . Why stop # number We ought get # number We need show friend evil corporate Taco Bell bos nab u console . My best friend Taco Bell Playstation # number giveaway twice far I wish I could luck sometimes . Haha comma spirit Win u system comma sell use money buy box . ,7
My nephew learning drive ask use car take drive test weekend . My nephew ask use car weekend driver ed class . My nephew learning drive ask use car take drive test weekend . Did let . My nephew learning drive ask use car take drive test weekend . We practice together car comma I feel I let . My nephew learning drive ask use car take drive test weekend . You good allow borrow car . My nephew learning drive ask use car take drive test weekend . Yeah I feel wont let . ,1
This weekend Im go go sky dive best friend I hate height . Im plan go sky dive weekend . This weekend Im go go sky dive best friend I hate height . Wow comma I really like I hope enjoy . This weekend Im go go sky dive best friend I hate height . I dont know I hate height comma im nervous . This weekend Im go go sky dive best friend I hate height . Ah ok If try alright next time . This weekend Im go go sky dive best friend I hate height . I dont think I ever scar height The thought make chill . ,11
My roommate leave leftover refrigerator week The dish moldy . My roommate leave leftover fridge get moldy . My roommate leave leftover refrigerator week The dish moldy . That sound revolt Have say anything . My roommate leave leftover refrigerator week The dish moldy . No I confrontational And lease two month anyway I go wait . My roommate leave leftover refrigerator week The dish moldy . That sound like good plan Perhaps request formal resume potential roommates future abode . ,8
I study library lady smack gum across table . I library today try study comma lady across table smack gum loud . I study library lady smack gum across table . Did ask stop move away . I study library lady smack gum across table . well library small limited seat I sit listen I frusterated . I study library lady smack gum across table . That rude comma people manner . I study library lady smack gum across table . Yah I agree I could understand quiet open place I still hear ear . ,17
This weekend I marathon I work hard past month . So weekend Im go marathon I work hard get ready . This weekend I marathon I work hard past month . That excite Have run marathon . This weekend I marathon I work hard past month . I never I think time I practice pay . This weekend I marathon I work hard past month . That good comma I hope well How prepare . This weekend I marathon I work hard past month . I join cross fit alot cardio work out I think help . ,30
My boyfriend come home trip two day early I excite see . My boyfriend come home trip two day early . My boyfriend come home trip two day early I excite see . What nice surprise Did something happen miss . My boyfriend come home trip two day early I excite see . His business trip wrap day earlier plan . My boyfriend come home trip two day early I excite see . I see I bet happy able spend little time together . ,9
I even fall asleep wait go vacation . I doubt I get sleep waiting tomorrow . I even fall asleep wait go vacation . I sorry hear Why . I even fall asleep wait go vacation . I finally get take kid Disneyland . I even fall asleep wait go vacation . Oh comma well fine thing indeed I would jump . ,15
I go town three week It hard able talk anyone I know . I go town three week It hard able talk anyone I know . I go town three week It hard able talk anyone I know . Sounds pretty lonely Did meet make friend town . I go town three week It hard able talk anyone I know . No comma I busy focus work I . I go town three week It hard able talk anyone I know . Ah I see Staying focus hard comma especially lonely . ,21
My neice I distraught work hard get nursing school didnt get . My neice didnt get nursing school She work hard I feel bad . My neice I distraught work hard get nursing school didnt get . That horrible Is go try . My neice I distraught work hard get nursing school didnt get . Yeah She go retake class make B The look face find pricelss . My neice I distraught work hard get nursing school didnt get . It must awful see someone care I glad give . My neice I distraught work hard get nursing school didnt get . yeah thats say Its like world end find comma well . ,14
I go New York Next week I cant wait . I cant wait weekend Im leave New York . I go New York Next week I cant wait . wow comma thats great You must love . I go New York Next week I cant wait . Yeah I cant wait I never comma I cant sleep thinking . I go New York Next week I cant wait . You must get good sleep enjoy New york later . I go New York Next week I cant wait . Yeah Im go try comma excite nerve everywhere . ,18
My coworkers I buy # number dollar worth lottery ticket We cross finger win . My coworkers I get # number dollar worth lottery ticket . My coworkers I buy # number dollar worth lottery ticket We cross finger win . Nice Were scratch offs . My coworkers I buy # number dollar worth lottery ticket We cross finger win . For powerball We cross finger . My coworkers I buy # number dollar worth lottery ticket We cross finger win . I cross mine I hope ya win big . My coworkers I buy # number dollar worth lottery ticket We cross finger win . WE hope . ,28
I feel asleep driving home last night I almost hit pole phone rang I wake . Last night drive home I fell asleep wheel . I feel asleep driving home last night I almost hit pole phone rang I wake . OMG scary . I feel asleep driving home last night I almost hit pole phone rang I wake . Yes My phone rang thats wake Im lucky today . I feel asleep driving home last night I almost hit pole phone rang I wake . I glad Now drive sleepy . I feel asleep driving home last night I almost hit pole phone rang I wake . Yeah im thankful I didnt crash last night . ,27
