data,label
I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!. ,23
My friend is so lucky_comma_ he always seems to be winning lotteries and gambles of sorts. Just last week_comma_ he won over $400 playing slot machines_comma_ and I really wish that could have been me; I need it. My friend is so lucky_comma_ he always seems to be winning lotteries and gambles of sorts. Just last week_comma_ he won over $400 playing slot machines_comma_ and I really wish that could have been me; I need it. My friend is so lucky_comma_ he always seems to be winning lotteries and gambles of sorts. Just last week_comma_ he won over $400 playing slot machines_comma_ and I really wish that could have been me; I need it. My friend is so lucky_comma_ he always seems to be winning lotteries and gambles of sorts. Just last week_comma_ he won over $400 playing slot machines_comma_ and I really wish that could have been me; I need it. ,7
I really appreciate an artists talents. It is pretty incredible what beauty they can create. I really appreciate an artists talents. It is pretty incredible what beauty they can create. I really appreciate an artists talents. It is pretty incredible what beauty they can create. I really appreciate an artists talents. It is pretty incredible what beauty they can create. ,12
i was channel surfing and ran across the old Batman tv show_comma_ brought back memories. i was channel surfing and ran across the old Batman tv show_comma_ brought back memories. i was channel surfing and ran across the old Batman tv show_comma_ brought back memories. i was channel surfing and ran across the old Batman tv show_comma_ brought back memories. ,31
When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much. When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much. When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much. When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much. ,10
i was sad to see my favorite tree had been broken in the storm last week. i was sad to see my favorite tree had been broken in the storm last week. i was sad to see my favorite tree had been broken in the storm last week. i was sad to see my favorite tree had been broken in the storm last week. ,14
I am very fearful of dying. I know it will come one day_comma_ I just hope and pray it doesn not hurt so bad. I am very fearful of dying. I know it will come one day_comma_ I just hope and pray it doesn not hurt so bad. I am very fearful of dying. I know it will come one day_comma_ I just hope and pray it doesn not hurt so bad. I am very fearful of dying. I know it will come one day_comma_ I just hope and pray it doesn not hurt so bad. I am very fearful of dying. I know it will come one day_comma_ I just hope and pray it doesn not hurt so bad. ,11
Last week a friend of mine told me he would help me work on my car. I had not heard from him all week_comma_ but he ended up showing up just as promised. Last week a friend of mine told me he would help me work on my car. I had not heard from him all week_comma_ but he ended up showing up just as promised. Last week a friend of mine told me he would help me work on my car. I had not heard from him all week_comma_ but he ended up showing up just as promised. Last week a friend of mine told me he would help me work on my car. I had not heard from him all week_comma_ but he ended up showing up just as promised. ,1
next week I find out if i got the promotion at my job. I have my fingers crossed. next week I find out if i got the promotion at my job. I have my fingers crossed. next week I find out if i got the promotion at my job. I have my fingers crossed. next week I find out if i got the promotion at my job. I have my fingers crossed. ,28
Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories. Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories. Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories. Last month when I was cleaning out the attic I found a box of old photo albums. It was really good to relive all the old memories. ,13
I just got a new haircut_comma_ lets say this_comma_ I do not like it. I just got a new haircut_comma_ lets say this_comma_ I do not like it. I just got a new haircut_comma_ lets say this_comma_ I do not like it. I just got a new haircut_comma_ lets say this_comma_ I do not like it. ,4
i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. i was drinking a glass of milk. When i put the glass back down_comma_ a fly was swimming in the milk. ,8
i have to give a presentation on Monday_comma_ I don not think I am ready. i have to give a presentation on Monday_comma_ I don not think I am ready. i have to give a presentation on Monday_comma_ I don not think I am ready. i have to give a presentation on Monday_comma_ I don not think I am ready. ,18
Several co-workers said they wouldn not be able to come to work.  I hope we don not have any major assignments to do. Several co-workers said they wouldn not be able to come to work.  I hope we don not have any major assignments to do. Several co-workers said they wouldn not be able to come to work.  I hope we don not have any major assignments to do. Several co-workers said they wouldn not be able to come to work.  I hope we don not have any major assignments to do. ,24
I have to take a plane trip next week_comma_ I am not looking forward to it. I have to take a plane trip next week_comma_ I am not looking forward to it. I have to take a plane trip next week_comma_ I am not looking forward to it. I have to take a plane trip next week_comma_ I am not looking forward to it. ,2
I left my young daughter with my friend.  I totally trust her though_comma_ she will be a great mom someday!. I left my young daughter with my friend.  I totally trust her though_comma_ she will be a great mom someday!. I left my young daughter with my friend.  I totally trust her though_comma_ she will be a great mom someday!. I left my young daughter with my friend.  I totally trust her though_comma_ she will be a great mom someday!. ,1
One time my cat got ran over by a car. One time my cat got ran over by a car. One time my cat got ran over by a car. One time my cat got ran over by a car. ,13
Last year in the spring_comma_ we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed. Last year in the spring_comma_ we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed. Last year in the spring_comma_ we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed. Last year in the spring_comma_ we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed. ,14
I am at peace with myself after taking a nice hot shower. I am at peace with myself after taking a nice hot shower. I am at peace with myself after taking a nice hot shower. I am at peace with myself after taking a nice hot shower. ,20
saturday and bad income . saturday and bad income . saturday and bad income . saturday and bad income . ,0
5 days eft. 5 days eft. 5 days eft. 5 days eft. ,15
coffee finished . coffee finished . coffee finished . coffee finished . ,9
my baby girl. my baby girl. my baby girl. my baby girl. ,29
my baby is not home today. my baby is not home today. my baby is not home today. my baby is not home today. ,21
didn not submit my work on time. didn not submit my work on time. didn not submit my work on time. didn not submit my work on time. ,10
death. death. death. death. ,5
tomorrow is my first university day and i am very nervous. tomorrow is my first university day and i am very nervous. tomorrow is my first university day and i am very nervous. tomorrow is my first university day and i am very nervous. ,24
in the universe. in the universe. in the universe. in the universe. in the universe. ,1
i am grateful for my life. i am grateful for my life. i am grateful for my life. i am grateful for my life. ,20
i destroyed my laptop the other day. i destroyed my laptop the other day. i destroyed my laptop the other day. i destroyed my laptop the other day. ,14
lost league of legends game. lost league of legends game. lost league of legends game. lost league of legends game. ,14
i was super late for my meeting on tuesday. i was super late for my meeting on tuesday. i was super late for my meeting on tuesday. i was super late for my meeting on tuesday. ,26
my wife is sick and i am taking good . my wife is sick and i am taking good . my wife is sick and i am taking good . my wife is sick and i am taking good . ,3
old images from the past wall. old images from the past wall. old images from the past wall. old images from the past wall. ,13
upcoming events scare me to death. upcoming events scare me to death. upcoming events scare me to death. upcoming events scare me to death. ,24
with life. with life. with life. with life. ,20
i was suppose to be the one to go first. i was suppose to be the one to go first. i was suppose to be the one to go first. i was suppose to be the one to go first. ,7
my abilities_comma_ worked on kmeans algorithm . my abilities_comma_ worked on kmeans algorithm . my abilities_comma_ worked on kmeans algorithm . my abilities_comma_ worked on kmeans algorithm . ,23
who keeps taking my bloody shoes. who keeps taking my bloody shoes. who keeps taking my bloody shoes. who keeps taking my bloody shoes. who keeps taking my bloody shoes. ,19
walking past my old house. walking past my old house. walking past my old house. walking past my old house. ,31
for the upcoming social event. for the upcoming social event. for the upcoming social event. for the upcoming social event. ,30
working hard but  feeling like not going anywhere. working hard but  feeling like not going anywhere. working hard but  feeling like not going anywhere. working hard but  feeling like not going anywhere. ,4
can i do it alone?. can i do it alone?. can i do it alone?. can i do it alone?. ,18
vomited all over the couch. vomited all over the couch. vomited all over the couch. vomited all over the couch. ,8
scared so much for the future. scared so much for the future. scared so much for the future. scared so much for the future. ,2
ate all the cake. ate all the cake. ate all the cake. ate all the cake. ,25
yesterday when i finished the math formula . yesterday when i finished the math formula . yesterday when i finished the math formula . yesterday when i finished the math formula . ,6
i never got the chance to get promoted at work even though all my colleagues did. i never got the chance to get promoted at work even though all my colleagues did. i never got the chance to get promoted at work even though all my colleagues did. i never got the chance to get promoted at work even though all my colleagues did. ,7
 i care for my family and always want the best for them.  i care for my family and always want the best for them.  i care for my family and always want the best for them.  i care for my family and always want the best for them. ,3
i am ready for my new semester. i am ready for my new semester. i am ready for my new semester. i am ready for my new semester. ,30
i was very angry when i learned about what happened. i was very angry when i learned about what happened. i was very angry when i learned about what happened. i was very angry when i learned about what happened. ,19
I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can not play as well or at all. I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can not play as well or at all. I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can not play as well or at all. I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can not play as well or at all. ,23
i am look forward to next week!. i am look forward to next week!. i am look forward to next week!. i am look forward to next week!. ,16
i have hope for the future. i have hope for the future. i have hope for the future. i have hope for the future. ,28
i am sad because my brother failed me. i am sad because my brother failed me. i am sad because my brother failed me. i am sad because my brother failed me. ,4
my brother is sick and he puked in front of me. my brother is sick and he puked in front of me. my brother is sick and he puked in front of me. my brother is sick and he puked in front of me. ,8
i am moving out of this country soon and i am worried about my university. i am moving out of this country soon and i am worried about my university. i am moving out of this country soon and i am worried about my university. i am moving out of this country soon and i am worried about my university. ,18
i am scared of the global warming. i am scared of the global warming. i am scared of the global warming. i am scared of the global warming. ,2
i just delivered the best project at work. i just delivered the best project at work. i just delivered the best project at work. i just delivered the best project at work. ,23
for the future. for the future. for the future. for the future. for the future. ,28
the security guards. the security guards. the security guards. the security guards. ,16
i am very happy_comma_ my best friend is getting married today . i am very happy_comma_ my best friend is getting married today . i am very happy_comma_ my best friend is getting married today . i am very happy_comma_ my best friend is getting married today . ,6
impressed at my work. impressed at my work. impressed at my work. impressed at my work. ,12
my feelings might hurt me in the future. my feelings might hurt me in the future. my feelings might hurt me in the future. my feelings might hurt me in the future. ,11
i saw one of my old friends today. i saw one of my old friends today. i saw one of my old friends today. i saw one of my old friends today. ,31
for the life i have been given. for the life i have been given. for the life i have been given. for the life i have been given. ,27
hungry and nothing to eat and no one here. hungry and nothing to eat and no one here. hungry and nothing to eat and no one here. hungry and nothing to eat and no one here. ,21
i saw cat the other day_comma_ i got so scared. i saw cat the other day_comma_ i got so scared. i saw cat the other day_comma_ i got so scared. i saw cat the other day_comma_ i got so scared. ,11
i am starving and nothing to eat. i am starving and nothing to eat. i am starving and nothing to eat. i am starving and nothing to eat. ,0
at my cat for pooping. at my cat for pooping. at my cat for pooping. at my cat for pooping. ,22
i am so proud of my fiancee. i am so proud of my fiancee. i am so proud of my fiancee. i am so proud of my fiancee. ,12
I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities. I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities. I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities. I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities. I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities. ,27
Sometime I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great_comma_ rich and free. Sometime I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great_comma_ rich and free. Sometime I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great_comma_ rich and free. Sometime I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great_comma_ rich and free. ,29
I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years. I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years. I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years. I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years. ,15
I was so happy to come home the other day and everything was clean and dinner was already one the table. What did I do to deserve that?. I was so happy to come home the other day and everything was clean and dinner was already one the table. What did I do to deserve that?. I was so happy to come home the other day and everything was clean and dinner was already one the table. What did I do to deserve that?. I was so happy to come home the other day and everything was clean and dinner was already one the table. What did I do to deserve that?. ,9
I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don not have family or friends. . I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don not have family or friends. . I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don not have family or friends. . I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don not have family or friends. . ,21
When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires. When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires. When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires. When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires. When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires. ,5
I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!. I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!. I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!. I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!. I feel so bad that I forgot again to fill the gas tank up in the car again after I used it all. My friend is going to kill me!. ,10
just got back from grocery shopping_comma_ The cashier gave me back $10 more change than I supposed to get. just got back from grocery shopping_comma_ The cashier gave me back $10 more change than I supposed to get. just got back from grocery shopping_comma_ The cashier gave me back $10 more change than I supposed to get. just got back from grocery shopping_comma_ The cashier gave me back $10 more change than I supposed to get. ,25
I feel a little weird about looking at this house for sale. It looks haunted and I think something bad happened there_comma_ but not use. I feel a little weird about looking at this house for sale. It looks haunted and I think something bad happened there_comma_ but not use. I feel a little weird about looking at this house for sale. It looks haunted and I think something bad happened there_comma_ but not use. I feel a little weird about looking at this house for sale. It looks haunted and I think something bad happened there_comma_ but not use. ,24
When bad things happen I get too emotional. I think more than other do. Sometimes I think I am crazy. When bad things happen I get too emotional. I think more than other do. Sometimes I think I am crazy. When bad things happen I get too emotional. I think more than other do. Sometimes I think I am crazy. When bad things happen I get too emotional. I think more than other do. Sometimes I think I am crazy. ,13
I have faith that I will get pregnant soon. Why is it so hard? Isn not that what a women body is built to do?. I have faith that I will get pregnant soon. Why is it so hard? Isn not that what a women body is built to do?. I have faith that I will get pregnant soon. Why is it so hard? Isn not that what a women body is built to do?. I have faith that I will get pregnant soon. Why is it so hard? Isn not that what a women body is built to do?. ,1
I found a lost baby duck. The mother was no where to be found. I brought it home and took care of it until it was big enough to be let loose again. I found a lost baby duck. The mother was no where to be found. I brought it home and took care of it until it was big enough to be let loose again. I found a lost baby duck. The mother was no where to be found. I brought it home and took care of it until it was big enough to be let loose again. I found a lost baby duck. The mother was no where to be found. I brought it home and took care of it until it was big enough to be let loose again. ,3
I feel so upset when other people tell such horrible lies about other people. Some people are just cruel and are only out for themselves. I feel so upset when other people tell such horrible lies about other people. Some people are just cruel and are only out for themselves. I feel so upset when other people tell such horrible lies about other people. Some people are just cruel and are only out for themselves. I feel so upset when other people tell such horrible lies about other people. Some people are just cruel and are only out for themselves. ,22
This past week my 3 year old son had strep throat. It is finally clearing up now_comma_ but I had to miss so much work to stay home with him. This past week my 3 year old son had strep throat. It is finally clearing up now_comma_ but I had to miss so much work to stay home with him. This past week my 3 year old son had strep throat. It is finally clearing up now_comma_ but I had to miss so much work to stay home with him. This past week my 3 year old son had strep throat. It is finally clearing up now_comma_ but I had to miss so much work to stay home with him. ,3
My high heel broke in the cement the other morning and I had to wear them all day at work. Not a good day!. My high heel broke in the cement the other morning and I had to wear them all day at work. Not a good day!. My high heel broke in the cement the other morning and I had to wear them all day at work. Not a good day!. My high heel broke in the cement the other morning and I had to wear them all day at work. Not a good day!. ,26
My father continuously gambles all his earnings away even though he has two minors to support. When I found out_comma_ I was too angry to look at him. My father continuously gambles all his earnings away even though he has two minors to support. When I found out_comma_ I was too angry to look at him. My father continuously gambles all his earnings away even though he has two minors to support. When I found out_comma_ I was too angry to look at him. My father continuously gambles all his earnings away even though he has two minors to support. When I found out_comma_ I was too angry to look at him. ,19
My friends and I started playing Halo online recently. It brought back so many great memories from the times we played on the Xbox 360. My friends and I started playing Halo online recently. It brought back so many great memories from the times we played on the Xbox 360. My friends and I started playing Halo online recently. It brought back so many great memories from the times we played on the Xbox 360. My friends and I started playing Halo online recently. It brought back so many great memories from the times we played on the Xbox 360. ,31
I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do. I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do. I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do. I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do. ,20
Last month_comma_ I finally received the promotion at work that I had been working towards. It seemed like I had finally got to the end of a very long road. Last month_comma_ I finally received the promotion at work that I had been working towards. It seemed like I had finally got to the end of a very long road. Last month_comma_ I finally received the promotion at work that I had been working towards. It seemed like I had finally got to the end of a very long road. Last month_comma_ I finally received the promotion at work that I had been working towards. It seemed like I had finally got to the end of a very long road. ,20
After working for years at a job I didn not like_comma_ and struggling in school_comma_ I found a new job that coincides with my Major. For the first time in a long time_comma_ the future isn not looking so dark. After working for years at a job I didn not like_comma_ and struggling in school_comma_ I found a new job that coincides with my Major. For the first time in a long time_comma_ the future isn not looking so dark. After working for years at a job I didn not like_comma_ and struggling in school_comma_ I found a new job that coincides with my Major. For the first time in a long time_comma_ the future isn not looking so dark. After working for years at a job I didn not like_comma_ and struggling in school_comma_ I found a new job that coincides with my Major. For the first time in a long time_comma_ the future isn not looking so dark. ,28
Last week_comma_ I went to sit in my desk chair at work with a full cup of coffee and completely missed my chair and landed in the floor. My boss and a couple coworkers were right there as I hit the floor and spilled coffee all over my shirt. Last week_comma_ I went to sit in my desk chair at work with a full cup of coffee and completely missed my chair and landed in the floor. My boss and a couple coworkers were right there as I hit the floor and spilled coffee all over my shirt. Last week_comma_ I went to sit in my desk chair at work with a full cup of coffee and completely missed my chair and landed in the floor. My boss and a couple coworkers were right there as I hit the floor and spilled coffee all over my shirt. Last week_comma_ I went to sit in my desk chair at work with a full cup of coffee and completely missed my chair and landed in the floor. My boss and a couple coworkers were right there as I hit the floor and spilled coffee all over my shirt. ,26
I know I should not feel like this but I feel so envious when I drive through the rich neighborhoods and I know that I will never be able to live there. I know I should not feel like this but I feel so envious when I drive through the rich neighborhoods and I know that I will never be able to live there. I know I should not feel like this but I feel so envious when I drive through the rich neighborhoods and I know that I will never be able to live there. I know I should not feel like this but I feel so envious when I drive through the rich neighborhoods and I know that I will never be able to live there. ,7
My wife and I ordered our first new car last month_comma_ delivery time was six weeks. It seems like it is taking forever. My wife and I ordered our first new car last month_comma_ delivery time was six weeks. It seems like it is taking forever. My wife and I ordered our first new car last month_comma_ delivery time was six weeks. It seems like it is taking forever. My wife and I ordered our first new car last month_comma_ delivery time was six weeks. It seems like it is taking forever. ,16
In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. In the #order grade_comma_ a bird pooped on my back during lunchtime. I had to rinse my shirt and wear it for the rest of the day_comma_ seeing as I had no spare shirt to wear; I felt so sick. ,8
Last month a buddy of mine bought a scratch off ticket and won $4500. I never win anything when I buy them. Last month a buddy of mine bought a scratch off ticket and won $4500. I never win anything when I buy them. Last month a buddy of mine bought a scratch off ticket and won $4500. I never win anything when I buy them. Last month a buddy of mine bought a scratch off ticket and won $4500. I never win anything when I buy them. ,7
Our puppy got out of his leash and ran toward the busy road. Our puppy got out of his leash and ran toward the busy road. Our puppy got out of his leash and ran toward the busy road. Our puppy got out of his leash and ran toward the busy road. ,14
i have to take a business trip next week_comma_ I  m not looking forward to flying. i have to take a business trip next week_comma_ I  m not looking forward to flying. i have to take a business trip next week_comma_ I  m not looking forward to flying. i have to take a business trip next week_comma_ I  m not looking forward to flying. ,11
The other day I forgot to take my anti-anxiety medication. It didn not affect me too bad until the next morning. The other day I forgot to take my anti-anxiety medication. It didn not affect me too bad until the next morning. The other day I forgot to take my anti-anxiety medication. It didn not affect me too bad until the next morning. The other day I forgot to take my anti-anxiety medication. It didn not affect me too bad until the next morning. ,18
After my interview for a promotion at work_comma_ I am almost positive I have the job. My boss told me I nailed the interview and I have much more experience than the other candidates. After my interview for a promotion at work_comma_ I am almost positive I have the job. My boss told me I nailed the interview and I have much more experience than the other candidates. After my interview for a promotion at work_comma_ I am almost positive I have the job. My boss told me I nailed the interview and I have much more experience than the other candidates. After my interview for a promotion at work_comma_ I am almost positive I have the job. My boss told me I nailed the interview and I have much more experience than the other candidates. ,23
The other night_comma_ drunk bicyclists were following me home and laughing on the sidewalk. I was pretty scared_comma_ especially since it was night. The other night_comma_ drunk bicyclists were following me home and laughing on the sidewalk. I was pretty scared_comma_ especially since it was night. The other night_comma_ drunk bicyclists were following me home and laughing on the sidewalk. I was pretty scared_comma_ especially since it was night. The other night_comma_ drunk bicyclists were following me home and laughing on the sidewalk. I was pretty scared_comma_ especially since it was night. ,2
NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. NASA released some free space posters a couple of months back. I picked a few that I liked_comma_ had them printed for a small fee and now they are up on my wall! I am so happy. ,6
Yesterday I found a massive spider in my room. As much as I hate killing insects_comma_ I tried killing it and it ran away. I don not know where it went and I am a little scared. Yesterday I found a massive spider in my room. As much as I hate killing insects_comma_ I tried killing it and it ran away. I don not know where it went and I am a little scared. Yesterday I found a massive spider in my room. As much as I hate killing insects_comma_ I tried killing it and it ran away. I don not know where it went and I am a little scared. Yesterday I found a massive spider in my room. As much as I hate killing insects_comma_ I tried killing it and it ran away. I don not know where it went and I am a little scared. ,11
There was a chance that it could rain on the day my best friends and I went camping. I am so thankful that it didn not_comma_ because we made a lot of nice memories during our trip. There was a chance that it could rain on the day my best friends and I went camping. I am so thankful that it didn not_comma_ because we made a lot of nice memories during our trip. There was a chance that it could rain on the day my best friends and I went camping. I am so thankful that it didn not_comma_ because we made a lot of nice memories during our trip. There was a chance that it could rain on the day my best friends and I went camping. I am so thankful that it didn not_comma_ because we made a lot of nice memories during our trip. ,27
when i walk through my house_comma_ the rooms are empty. There are no one here but me. when i walk through my house_comma_ the rooms are empty. There are no one here but me. when i walk through my house_comma_ the rooms are empty. There are no one here but me. when i walk through my house_comma_ the rooms are empty. There are no one here but me. ,21
I was watching over my girlfriend cat while she went away on a little trip. The cat wanted barely anything to do with me_comma_ and I felt so isolated. I was watching over my girlfriend cat while she went away on a little trip. The cat wanted barely anything to do with me_comma_ and I felt so isolated. I was watching over my girlfriend cat while she went away on a little trip. The cat wanted barely anything to do with me_comma_ and I felt so isolated. I was watching over my girlfriend cat while she went away on a little trip. The cat wanted barely anything to do with me_comma_ and I felt so isolated. ,21
Ever since I started taking medication for anxiety and depression_comma_ I have been gaining weight. I have been a skinny boy all my life_comma_ and I still am but this extra chub has me feeling down. Ever since I started taking medication for anxiety and depression_comma_ I have been gaining weight. I have been a skinny boy all my life_comma_ and I still am but this extra chub has me feeling down. Ever since I started taking medication for anxiety and depression_comma_ I have been gaining weight. I have been a skinny boy all my life_comma_ and I still am but this extra chub has me feeling down. Ever since I started taking medication for anxiety and depression_comma_ I have been gaining weight. I have been a skinny boy all my life_comma_ and I still am but this extra chub has me feeling down. ,0
No matter who comes to the door_comma_ my dog barks. He is such a nuisance_comma_ but I love him. No matter who comes to the door_comma_ my dog barks. He is such a nuisance_comma_ but I love him. No matter who comes to the door_comma_ my dog barks. He is such a nuisance_comma_ but I love him. No matter who comes to the door_comma_ my dog barks. He is such a nuisance_comma_ but I love him. No matter who comes to the door_comma_ my dog barks. He is such a nuisance_comma_ but I love him. ,17
I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!. I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!. I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!. I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!. ,14
my pet dog is getting older. I know one day she won not be around anymore. my pet dog is getting older. I know one day she won not be around anymore. my pet dog is getting older. I know one day she won not be around anymore. my pet dog is getting older. I know one day she won not be around anymore. ,0
I put in a lot of effort and energy and I found a new job. It is an online teaching position and I feel so good about myself. I put in a lot of effort and energy and I found a new job. It is an online teaching position and I feel so good about myself. I put in a lot of effort and energy and I found a new job. It is an online teaching position and I feel so good about myself. I put in a lot of effort and energy and I found a new job. It is an online teaching position and I feel so good about myself. ,29
One night I came home a little drunk from the bar and stole my neighbor package. I am not even sure why I did it. I felt like an idiot when I had to give it to them the next day. One night I came home a little drunk from the bar and stole my neighbor package. I am not even sure why I did it. I felt like an idiot when I had to give it to them the next day. One night I came home a little drunk from the bar and stole my neighbor package. I am not even sure why I did it. I felt like an idiot when I had to give it to them the next day. One night I came home a little drunk from the bar and stole my neighbor package. I am not even sure why I did it. I felt like an idiot when I had to give it to them the next day. ,10
