data,label
"My brother go low-calorie diet begin shake everyday . I little scar , I know would fine change diet proper one doctor recommend . . My brother go low-calorie diet begin shake everyday . . My brother go low-calorie diet begin shake everyday . I little scar , I know would fine change diet proper one doctor recommend . . Poor thing ! Is fell well ? I hope quit diet . . My brother go low-calorie diet begin shake everyday . I little scar , I know would fine change diet proper one doctor recommend . . He quit diet ago recommend doctor . I little scar I know side effect bad diet . . My brother go low-calorie diet begin shake everyday . I little scar , I know would fine change diet proper one doctor recommend . . Thank god ok . There dangerous diet around , good guide doctor . . ",11
"I remember first time I let brother drive car . I usually like people drive car , good driver I know I nothing worry . . I let brother drive car first time yesterday . . I remember first time I let brother drive car . I usually like people drive car , good driver I know I nothing worry . . Were nervous ? . I remember first time I let brother drive car . I usually like people drive car , good driver I know I nothing worry . . No , good driver . I know I nothing worry . . I remember first time I let brother drive car . I usually like people drive car , good driver I know I nothing worry . . That awesome . I glad well . . ",1
"Last week I wake really cute text girlfriend funny message brother . I felt thankful appreciative situation existence . . Last week I wake really cute text girlfriend funny message brother . . Last week I wake really cute text girlfriend funny message brother . I felt thankful appreciative situation existence . . That lovely ! I love wake awesome text . . Last week I wake really cute text girlfriend funny message brother . I felt thankful appreciative situation existence . . Yeah ! I moment realize lucky I position I find , felt really thankful life people part . . Last week I wake really cute text girlfriend funny message brother . I felt thankful appreciative situation existence . . That wonderful hear . . ",27
My girlfriend spent day wood cellular service parent . I miss much . . My girlfriend spent day wood cellular service parent . . My girlfriend spent day wood cellular service parent . I miss much . . How make feel ? . My girlfriend spent day wood cellular service parent . I miss much . . Really lonesome . I miss much . . My girlfriend spent day wood cellular service parent . I miss much . . I bet . I great away boyfriend . . ,21
"Ever since I anti anxiety depression medication , I able socialize lot . I really surprise much I improve . . Ever since I anti anxiety depression medication , I able socialize lot . . Ever since I anti anxiety depression medication , I able socialize lot . I really surprise much I improve . . That great ! What socialize ? . Ever since I anti anxiety depression medication , I able socialize lot . I really surprise much I improve . . Just talk people general . For example , convention I volunteer . . Ever since I anti anxiety depression medication , I able socialize lot . I really surprise much I improve . . What kind convention ? . Ever since I anti anxiety depression medication , I able socialize lot . I really surprise much I improve . . It call Otakuthon . It celebrate Japanese culture , anime videogames . I MSI I surprise improvement . . ",12
"I volunteer dog shelter every weekend . It great able help cute dog ! . I volunteer dog shelter every weekend . . I volunteer dog shelter every weekend . It great able help cute dog ! . That sweet thing . . I volunteer dog shelter every weekend . It great able help cute dog ! . Thank , cute ! . I volunteer dog shelter every weekend . It great able help cute dog ! . Dogs probably favorite pet . Maybe I take volunteer dog shelter one day . . ",3
"I still upset Lil Peep death . He die young music really resonate . . I still upset Lil Peep death . . I still upset Lil Peep death . He die young music really resonate . . Lil Peep die ? . . I still upset Lil Peep death . He die young music really resonate . . November # number . Almost year ago . . I still upset Lil Peep death . He die young music really resonate . . damn , XXXtentacion really good . . I still upset Lil Peep death . He die young music really resonate . . Never really listened XXX Peep music really resonate . . ",0
"My dog shed much I vacuum room practically every # number day I want little tufts fur everywhere . I irritate , fault I love big goof . . My dog shed much I vacuum room practically every # number day I want little tufts fur everywhere . . My dog shed much I vacuum room practically every # number day I want little tufts fur everywhere . I irritate , fault I love big goof . . I love puppy ! But definitely lot work term hair . . My dog shed much I vacuum room practically every # number day I want little tufts fur everywhere . I irritate , fault I love big goof . . You right . I irritate , even fault I love big goof . . My dog shed much I vacuum room practically every # number day I want little tufts fur everywhere . I irritate , fault I love big goof . . I understand . Our puppy shed ton isnt even hairy dog . ",17
"My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . My brother bunch friend plan go 15-person cottage July . . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . Oh , sound like absolute blast ! . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . It . At time , I wait fun game would experience ! . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . Did stay long ? That would great vacation . . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . We stay # number day cost u $ # number four day night , I hope book whole week two next summer . . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . What great time ! Is cottage lake ? . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . It close lake , probably take two minute hike patch tree tall grass get . . My brother bunch friend plan go 15-person cottage July . I could wait fun game would experience ! . Sounds like heaven ! . ",15
"One time I Kindergarten , I need go restroom . The teacher let , I pee . One time I Kindergarten , I need go restroom . The teacher let , I pee . One time I Kindergarten , I need go restroom . The teacher let , I pee . Oh ! Did get trouble ? . One time I Kindergarten , I need go restroom . The teacher let , I pee . Yes , call parent I send home . I get spank . One time I Kindergarten , I need go restroom . The teacher let , I pee . Aww , I sorry . Hope teacher learn lesson . ",10
"The last time I go vacation I find good cat sitter could rely remember come day fee cat . . Last month I go vacation find someone cat sit . It relief find someone I could trust come day forget . . The last time I go vacation I find good cat sitter could rely remember come day fee cat . . It wonderful peace mind find someone trust fur baby ! Did nice trip ? . The last time I go vacation I find good cat sitter could rely remember come day fee cat . . Yes , I able go visit stepdaughter side country . The sitter send picture occasionally , I spend trip worrying . . The last time I go vacation I find good cat sitter could rely remember come day fee cat . . Aw , nice ! I would love find cat sitter like ! . ",1
"My son recently turn # number . It hard watch grow quickly . . My son # order birthday couple week ago . . My son recently turn # number . It hard watch grow quickly . . How go ? What would get gift ? . My son recently turn # number . It hard watch grow quickly . . He get remote control excavator , lot fun party . It crazy fast grow , though . . My son recently turn # number . It hard watch grow quickly . . It seem like year flew , huh . At least get old enough start remember great time ! . ",13
"I feel like come work today . But I get go office anyway . . It really hard get motivate Fridays . . I feel like come work today . But I get go office anyway . . Are feel zap week ? . I feel like come work today . But I get go office anyway . . Yeah , lot go . I end head work anyway . . I feel like come work today . But I get go office anyway . . I sorry hear . I hope work weekend ! . I feel like come work today . But I get go office anyway . . No , I . But plenty work house ! . I feel like come work today . But I get go office anyway . . It never end ? I hope keep head water though , get sometimes ! . ",5
"I buy bunch dumbbell , workout bench I barely use . I feel good . . I buy bunch dumbbell , workout bench I barely use . . I buy bunch dumbbell , workout bench I barely use . I feel good . . I feel pain . Do motivation dont know ? . I buy bunch dumbbell , workout bench I barely use . I feel good . . I motivation . I know workout I also struggle proper form bit . . I buy bunch dumbbell , workout bench I barely use . I feel good . . I get . Well I could give advice would make sure proper form anything . Dont worry heavy weight form garbage . . I buy bunch dumbbell , workout bench I barely use . I feel good . . Thanks advice ! . I buy bunch dumbbell , workout bench I barely use . I feel good . . Sure . I love work . . ",4
impacted wisdom tooth . I need go dentist I apprehensive . . impacted wisdom tooth . I need go dentist I apprehensive . . impacted wisdom tooth . I need go dentist I apprehensive . . How much pain scale 1-10 ? . impacted wisdom tooth . I need go dentist I apprehensive . . bad day # number . impacted wisdom tooth . I need go dentist I apprehensive . . Dang sound bad ! I know might frighten go I think go . You good . . ,24
"A year ago , I invite Rockfest older brother friend . I love punk-rock band first show I little scar go . . A year ago , I invite Rockfest older brother friend . . A year ago , I invite Rockfest older brother friend . I love punk-rock band first show I little scar go . . That nice ! I bet felt really cool hanging . How go ? . A year ago , I invite Rockfest older brother friend . I love punk-rock band first show I little scar go . . Yeah awesome ! I little scar first within hour arrive turn total blast ! . A year ago , I invite Rockfest older brother friend . I love punk-rock band first show I little scar go . . That awesome ! I love festival , always great unwind even walk around talk people . . ",24
"I follow healthy eat regiment strictly I . Even though I need lose weight , I want healthy cheat diet make feel bad . . `` I follow healthy eat regiment strictly I . . I follow healthy eat regiment strictly I . Even though I need lose weight , I want healthy cheat diet make feel bad . . Why , many temptation ? I know difficult time eat healthy , I struggle . . I follow healthy eat regiment strictly I . Even though I need lose weight , I want healthy cheat diet make feel bad . . Yeah . Carbs like pasta bread get every time . . I follow healthy eat regiment strictly I . Even though I need lose weight , I want healthy cheat diet make feel bad . . I know , fresh bread big temptation , sweet dessert , weakness ? . I follow healthy eat regiment strictly I . Even though I need lose weight , I want healthy cheat diet make feel bad . . Yup . Even though I need lose weight , I want healthy cheat diet make feel bad . . ",10
"I tell best friend suicidal thought . I know I could faith , super supportive . . I tell best friend suicidal thought . . I tell best friend suicidal thought . I know I could faith , super supportive . . It really good start recognize talk . We need someone listen awhile . . I tell best friend suicidal thought . I know I could faith , super supportive . . Yeah right . I faith end really supportive . . I tell best friend suicidal thought . I know I could faith , super supportive . . Oh good friend . I hope feel well . . ",1
"One time I think get Dominoes Pizza , I remember I loyal Pizza Hut . One time I think get Dominoes Pizza , I remember I loyal Pizza Hut . One time I think get Dominoes Pizza , I remember I loyal Pizza Hut . I like domino well . One time I think get Dominoes Pizza , I remember I loyal Pizza Hut . It taste pretty good , I still like oily goodness Pizza Hut ! . One time I think get Dominoes Pizza , I remember I loyal Pizza Hut . Dominoes , IMO , good price well pizza . I dont like oil . ",5
"One time mom bring lunch way work ! . One time mom bring lunch way restaurant work ! . One time mom bring lunch way work ! . That thoughtful . Nice know mom think middle day . . One time mom bring lunch way work ! . Yup , best ! I shall make one day ! . One time mom bring lunch way work ! . Take dinner ! That would treat . . ",3
"One time I grocery store I accidentally walk item without pay . One time I grocery store I accidentally walk item without pay . One time I grocery store I accidentally walk item without pay . Oh ! You must felt ashamed . return ? . One time I grocery store I accidentally walk item without pay . Yes , I get catch walk back shame ! . One time I grocery store I accidentally walk item without pay . Hopefully understand accidental ? . ",26
"I walk work late clinic busy . I embarrass . . I late work today busy patient . . I walk work late clinic busy . I embarrass . . Did get write lecture get . . I walk work late clinic busy . I embarrass . . Well I find tomorrow . I know well tell , especially Fridays , busy . . I walk work late clinic busy . I embarrass . . Its always best time , I hope understand one perfect . . I walk work late clinic busy . I embarrass . . I agree . I feel bad embarrass . Even doctor scold . . ",10
"My bos tell I need go school become doctor instead nurse , I feel alot time money . . My bos tell go school become doctor instead nurse . I felt like compliment . Im worry much long medical school take . . My bos tell I need go school become doctor instead nurse , I feel alot time money . . The journey always toughest , year practice study end totally worth . My bos tell I need go school become doctor instead nurse , I feel alot time money . . I agree . I guess I weigh option , im get old watn start family , I dont know . . My bos tell I need go school become doctor instead nurse , I feel alot time money . . With whatever decide life know skilled intelligent person ! Im sure find path life eventually time . My bos tell I need go school become doctor instead nurse , I feel alot time money . . Thank ! You make day ! . ",24
"I get heat argument friend religion make question belief . . My friend I get argument religion today . It make question faith . . I get heat argument friend religion make question belief . . Wow , serious . I get heat argument friend religion make question belief . . Yeah . I want stay true belief , make valid point . . I get heat argument friend religion make question belief . . OK , plan ? . I get heat argument friend religion make question belief . . I research theory make really think stick belief . . ",5
"When I start college I move new state I know anyone . . I remember back I start college . I move new state I know anyone I idea expect . . When I start college I move new state I know anyone . . Wow sound scary . Did make good friend ? . When I start college I move new state I know anyone . . Yes , I eventually . There something say living dorm time want meet new people fit . . When I start college I move new state I know anyone . . Yes really helpful ! I go school # number hour home still hard meet new people . ",24
"Today I patient find could baby . She try # number month . . Today I tell patient lab result . Come find could baby . She upset . . Today I patient find could baby . She try # number month . . Oh , must hard thing . I would hate one deliver bad news ... . Today I patient find could baby . She try # number month . . Yeah I felt bad . She start cry much . Its like world end . . Today I patient find could baby . She try # number month . . So sad ... make want cry , , hear reaction . . ",14
"I love go back visit house I grow . . Whenever I go back hometown I love drive house I grow . I great memory . . I love go back visit house I grow . . I bet ! Do go often ? . I love go back visit house I grow . . I get visit year . I always wish I know live I could see inside house . . I love go back visit house I grow . . I bet much different back live . . I love go back visit house I grow . . A little , mostly I love see thing . . ",13
"I fail one class final . I definitely feel good I find I fail . . I find bad news day . . I fail one class final . I definitely feel good I find I fail . . Oh Can tell ? It okay private . . I fail one class final . I definitely feel good I find I fail . . I get back grade final class I fail . I study real hard , unfortunately seem matter . . I fail one class final . I definitely feel good I find I fail . . Oh gosh I sorry really suck . Can talk professor try make find wrong ? . I fail one class final . I definitely feel good I find I fail . . I go least try . Maybe understanding let attempt . . I fail one class final . I definitely feel good I find I fail . . Good luck ! I wish best . ",10
"Someone twist I say earlier today make seem like I say something else . I felt really bad , even though lying . . Someone twist I Said earlier today make seem like say something else . I felt reall ybad . . Someone twist I say earlier today make seem like I say something else . I felt really bad , even though lying . . Oh would thing . Someone twist I say earlier today make seem like I say something else . I felt really bad , even though lying . . They angry want aggressive . . Someone twist I say earlier today make seem like I say something else . I felt really bad , even though lying . . Definitely excuse . . ",10
Some lady I know keep try hit know I girlfriend . I know I would never anything like though . . Some lady I know try hit even though well know I relationship ! . Some lady I know keep try hit know I girlfriend . I know I would never anything like though . . That cool . I bet felt awkward . . Some lady I know keep try hit know I girlfriend . I know I would never anything like though . . It really I would never something jeopardize relationship . . Some lady I know keep try hit know I girlfriend . I know I would never anything like though . . You stand person ! . ,5
"I spend even family . This make realize bless I . . I nice quiet evening home tonight . . I spend even family . This make realize bless I . . Nice , silence golden . I spend even family . This make realize bless I . . Well , family , . Toddlers make life quiet , make feel fulfil . . I spend even family . This make realize bless I . . Full ? . I spend even family . This make realize bless I . . Full meaning . . ",20
"I suppose go meeting today . However , I skip . . There meet schedule today I think utterly pointless . . I suppose go meeting today . However , I skip . . Oh , one meeting email ? . I suppose go meeting today . However , I skip . . It definitely , I end skip . . I suppose go meeting today . However , I skip . . Hopefully get trouble I definitely know feel . . I suppose go meeting today . However , I skip . . I regret skip meeting little bit , probably much I would go . . ",10
"I tell close friend mine big secret . I think tell anyone . I hop . . I tell close friend big secret yesterday . . I tell close friend mine big secret . I think tell anyone . I hop . . Oh really , suppose tell ? . I tell close friend mine big secret . I think tell anyone . I hop . . It choice . I really think tell anyone ! They good people . . I tell close friend mine big secret . I think tell anyone . I hop . . You never sure day , might post secret social medium . . ",1
"One time I really sure I go ace test I study night . One time I really sure I go ace test I study night . One time I really sure I go ace test I study night . Did ace test ? . One time I really sure I go ace test I study night . Yup , I worry test , I glad everything turn okay . One time I really sure I go ace test I study night . I always worry I take test . Unfortunately , I horrible test . I glad aced ! . ",23
"A friend mine recently get decent pay raise , get one last year . I wish I know get raise . . A friend work recently get raise . That # order one last year ! . A friend mine recently get decent pay raise , get one last year . I wish I know get raise . . Nice , legend gentleman . A friend mine recently get decent pay raise , get one last year . I wish I know get raise . . Yeah , I one # number year . . A friend mine recently get decent pay raise , get one last year . I wish I know get raise . . Word , ask secret . ",7
"My ex boyfriend I together # number year . I faithful whole four year . I totally commit every way I could . HOwever end cheat . My ex boyfriend I together # number year . I faithful whole four year . That kind cold disregard someone suppose love totally alien , guilt would destroy . . My ex boyfriend I together # number year . I faithful whole four year . It would , get like I never exist . Its funny always accuse cheat I clue . It whole time ! . My ex boyfriend I together # number year . I faithful whole four year . Yeah Freud call Projection , bad people tend hide true nature well . . ",5
"I kick # number year old son house . He go almost month . . He keep drug , take thing didnt belong . It break heart I didnt know else . . I kick # number year old son house . He go almost month . . It awful ! I know many family deal similar situation . Sometimes know help someone close u . Heart breaking ... . I kick # number year old son house . He go almost month . . Yes right . I deal long time I anymore . Over thing would disappear would course always deny . He become violent time sister I put risk . . I kick # number year old son house . He go almost month . . You help want really change . Sometimes pray . . ",1
"wife . today come back work saw wife ask late question eye , tell wen go get favourite meal , felt faithful . wife . Did feel bad apologize realize do ? . wife . joking , happy afterwards eat together , nice day . wife . It good get spend time love . I happy . . ",5
"trust . long day work , stuck math problem , decide go walk instead work problem , trust gut , come back walk , solution kick able problem . trust . That inspiring , work past way ? . trust . yes always , something work . trust . That cool , seem intuitive . ",1
"walk night . 3am , walk utter night ... scar mind ... anything could happen , walk speed increase ... everything see suddenly become scary . walk night . That sound frighten . Did get home safely ? . walk night . end yes .. journey sure hell . walk night . Why walk late night ? . ",24
"content life . today realise small detail life feel satisfied . content life . Nice , thing realize ? . content life . everything wish . . content life . You yet . ",20
"One time I buy water snack hurricane come wreck city . One time I buy water snack hurricane come wreck city . One time I buy water snack hurricane come wreck city . oh god , . courage even go outside ? . One time I buy water snack hurricane come wreck city . My house flood I get roof ! . One time I buy water snack hurricane come wreck city . sound like adventurous day . ",30
"One time put cheese hamburger I tell ! . One time put cheese hamburger I tell ! . One time put cheese hamburger I tell ! . Wow , could ? . One time put cheese hamburger I tell ! . They complete monster I tell ya ! . One time put cheese hamburger I tell ! . Someone get ta put end poor service ! . ",19
lie mother today . lie mother feel uneasy . lie mother today . You . No matter lie Mom . It always come back . . lie mother today . realise . lie mother today . Come clean fix . It make feel well . . ,26
"confident ability . begin realise ability feel confident , able anything . confident ability . Nice ! Do superpower ? . confident ability . In way yes , yes power mind . confident ability . I like confidence ! Fighting ! . ",23
"When I drink coffee , memory past keep playing head . When I drink coffee , memory past keep playing head . When I drink coffee , memory past keep playing head . oh nice , kind memory ? . When I drink coffee , memory past keep playing head . Memories talk stranger chatroom . Lots thing . When I drink coffee , memory past keep playing head . make feel like ? . ",31
"I work program skill I feel like I get new job ! . I work program skill I feel like I get new job ! . I work program skill I feel like I get new job ! . That awesome ! You go roll dough skill . I work program skill I feel like I get new job ! . Hell yeah , live mom basement ! . I work program skill I feel like I get new job ! . That excite . How long learning programming ? . ",28
"A couple day ago man gas pump local gas station . He try find way get gas could get home . . From time time I see old man around town drive lawn mower place place .. SOmetimes I see McDonalds , Dollar General Store . . A couple day ago man gas pump local gas station . He try find way get gas could get home . . interest one , make feel ? . A couple day ago man gas pump local gas station . He try find way get gas could get home . . Well first I think cute I saw gas station day . I overhear ask someone get gas happen little change could . He need get home lawnmower money . I end give # number buck . . A couple day ago man gas pump local gas station . He try find way get gas could get home . . oh say anything afterwards ? happend next ? . ",3
"look cat . believe really care person , always take care cat fee lately close . look cat . That kind , I also soft heart animal . I happen dog person , I cat ex boyfriend . . look cat . person ahaha also dog , always mean . look cat . I say I mean dog yet . My favorite breed pitbull . THey loyal sweet although lots people claim mean vicious . . ",3
"holidy . towel , clothes , underwear phone check ! ready holiday # feelingsoprepeared . holidy . go ! . holidy . TO SEE MY BABY GIRL . holidy . thats awesome hope good time . ",30
"One time I buy scratch lottery ticket I win anything ! . One time I buy scratch lottery ticket I win anything ! . One time I buy scratch lottery ticket I win anything ! . Wow , must disappoint . . One time I buy scratch lottery ticket I win anything ! . Yes , I one number . I go millionaire ! . One time I buy scratch lottery ticket I win anything ! . Oh ! So close . Just think missed opportunity . . ",4
"weather . every day weather make feel nostalgic , color , wind bring back certain memory past . weather . Yeah , like time pass smell everything stay . weather . yes ! glad get , beautiful also sad time . weather . Yup , I feel part u eternal well . ",31
"One time I go public restroom saw poop smear everywhere ! Ew ! . One time I go public restroom saw poop smear everywhere ! Ew ! . One time I go public restroom saw poop smear everywhere ! Ew ! . I think I would leave I saw something like . . One time I go public restroom saw poop smear everywhere ! Ew ! . I leave fast possible ! . One time I go public restroom saw poop smear everywhere ! Ew ! . Did tell someone could take care ? . One time I go public restroom saw poop smear everywhere ! Ew ! . Nope , ! . One time I go public restroom saw poop smear everywhere ! Ew ! . It seem responsible alert someone clean . . ",8
"One time I nervous look grade final exam . One time I nervous look grade final exam . One time I nervous look grade final exam . I feel way sometimes I check bank account , school go ? . One time I nervous look grade final exam . I fail drop ! Now I live parent house nothing day . One time I nervous look grade final exam . Word , college tough , wish best . ",18
"brother something stupid . like earth writes var int value = # number , ridiculous annoy brother , everything tought , even know basic . brother something stupid . get upset ? . brother something stupid . one upset . brother something stupid . And try teach brother ? . brother something stupid . PROGRAMMING ! . ",19
"anticipate great amount mone . work hard , see pile money building future . anticipate great amount mone . Good ! I hope stress , though . . anticipate great amount mone . take regular break . anticipate great amount mone . That good . Money good healthy enough enjoy . . ",16
"One time I saw creepy person run towards night street . One time I saw creepy person run towards night street . One time I saw creepy person run towards night street . Dang , fast run away ? . One time I saw creepy person run towards night street . I freeze I terrify . It brother though . One time I saw creepy person run towards night street . Did tell creepy lol . ",2
"I move next week I pack find old picture I middle high school . It make think good time . . While I pack stuff move , I find Old high school picture . It make think good time I . . I move next week I pack find old picture I middle high school . It make think good time . . That awesome , type photos find ? Anything funny silly ? . I move next week I pack find old picture I middle high school . It make think good time . . Well old best friend . I see long time.We go alot together . It nostalgic . . I move next week I pack find old picture I middle high school . It make think good time . . Aww yeah , great time never really go back . Sometimes I also wish I could go back time ... maybe could call catch last year ! . I move next week I pack find old picture I middle high school . It make think good time . . I agree ! We alot thing catch . . ",13
"alive . alive much stress anxiety , like ? express individual self , instead force work eat . alive . It fair , eh . Having suppress feeling day day significantly hard mundane work . At least comfort know everyone feel ? . alive . Yes , true know inside , still continue work meaningless life , funny thing know one acting , act would live much beautiful free life , one give impression freedom , , fake guess one thing true feeling . alive . Maybe attach creature comfort . Some thing let go , exist without poor shmuck dirty work . I guess shmuck someone , someway another . . ",18
"I watch movie day really feeling . It guy finally find end get reacquainted birth mother . . I watch movie night really get feeling . . I watch movie day really feeling . It guy finally find end get reacquainted birth mother . . Oh wow , ovie make feel ? . I watch movie day really feeling . It guy finally find end get reacquainted birth mother . . I remember name . I watch friend put son find birth mother many year apart . . I watch movie day really feeling . It guy finally find end get reacquainted birth mother . . oh wow sound emotional , I think I would need bucket catch tear . . ",13
" disappoint , could much well work guess day , able focus .  I like friend much believe talk negatively .  make sure ? anything happen mean look murphy law .  May right . But sometimes , go heart law . Murphy law may work every situation . . ",4
"My grandma get really sick family I take care . We whatever could . . My grandma end get really sick last week . . My grandma get really sick family I take care . We whatever could . . Oh , I sorry hear . How hold ? . My grandma get really sick family I take care . We whatever could . . She get much well . My family I everything could take care . . My grandma get really sick family I take care . We whatever could . . That great great support group love family member support . I hope get well soon ! . ",3
"eat cake . feel guilty , sister cry someone eat cake save # number day , someone non ... . eat cake . Oh , maybe buy new cake make ! . eat cake . oh wow genius ! think ... always bright side everything . eat cake . Yes ! Maybe throw cupcake , I sure forgive heart beat ! I know I would . . ",25
"# number week time go holiday see wife . word describe happy , # number week time go see wife joyful exciting . # number week time go holiday see wife . I happy ! Why apart past two week ? . # number week time go holiday see wife . live long distance relationship ( long though ) hard see , able see # number month apart . # number week time go holiday see wife . Awesome hear get live love one soon . ",6
"I store today I drop jar pasta sauce . It shatter sauce get floor . . I terrible experience grocery store today . . I store today I drop jar pasta sauce . It shatter sauce get floor . . Oh happen , alright ? . I store today I drop jar pasta sauce . It shatter sauce get floor . . Yeah , I alright . But I drop jar pasta sauce end shattering . Sauce get floor . . I store today I drop jar pasta sauce . It shatter sauce get floor . . Oh must terrible experience , I hope one get hurt shattered glass . . ",26
"I really well past semester , Im hop GPA 4.0 . I ace class semester , Im hop think GPA 4.0 . I really well past semester , Im hop GPA 4.0 . That I like hear ! What change make semester achieve possible 4.0 ? . I really well past semester , Im hop GPA 4.0 . I actually give effort semester , I continue goo hope get nursing school next year . . I really well past semester , Im hop GPA 4.0 . wow . awesome ! need work ethic nursing school sure . . I really well past semester , Im hop GPA 4.0 . I agree . Im plan hop thing go well . . ",16
Im big party weekend everything ready pay . I think well plan . . So everything party im throw weekend ready everything pay . I ready last week I wouldnt stress . . Im big party weekend everything ready pay . I think well plan . . It sound like quite organize person ! . Im big party weekend everything ready pay . I think well plan . . Yea . I like thing ready do prior make sure everything go well . . Im big party weekend everything ready pay . I think well plan . . I way lot time . It really good way avoid unnecessary disaster . . ,30
"Me girlfriend date # number year . Im go ask marry I doubt say . . Im go ask girlfriend marry weekend ! I doubt mind say . Me girlfriend date # number year . Im go ask marry I doubt say . . That excite ! Best luck man ! I doubt would reject great guy like . . Me girlfriend date # number year . Im go ask marry I doubt say . . Thanks ! I think well wont disappointed sidetrack . . Me girlfriend date # number year . Im go ask marry I doubt say . . That great , I would also surprise say man like ! . ",23
"afraid give much . afraid ... afraid give much world , parish do anything ? . afraid give much . I worry much . None really matter , make difference , end dust end . . afraid give much . , believe , whether bad day look everything clearly see next stage , like birth death process . afraid give much . If telling make feel well , I find much stressful . To completely honest I think people invent story life make comfortable death . . afraid give much . Not necessarily , true traditional christian Muslim preach afterlife miracle hell , scar people , death scary phase , care whether go die , ego try cling survive , pass point , look clearly see dimension simple fact , science tell u , feel good feeling comfortable death , grow . ",11
"world . world disgust place , wish bear back 70 . world . Yeah , 70 incredible , dance car , woman style music incredible . . world . RIGHT ? ! bad , wish could go back . world . But get make best , pretty soon elon musk release fly car life amazing . . ",8
"greatful alive . today everyone say congratulation , succeed make amazing app , greatful alive ! . greatful alive . Congratulations success ! I bet work incredible hard achieve goal . . greatful alive . thank ! always nice tell thing , get jealous happy , thank . greatful alive . There always people jealous success , big person handle grace . . ",27
"So I come home dog chew new furniture set cost fortune ! I could feel blood boiling . . I come home work today disaster . My dog chew new couch purchase . . So I come home dog chew new furniture set cost fortune ! I could feel blood boiling . . Oh , return get refund ? . So I come home dog chew new furniture set cost fortune ! I could feel blood boiling . . No I didnt purchase insurance . When saw blood boiling ! . So I come home dog chew new furniture set cost fortune ! I could feel blood boiling . . I sorry hear , I would felt way . . So I come home dog chew new furniture set cost fortune ! I could feel blood boiling . . yeah . Im upset cant even think right nowl . ",19
"So give dog away since school work keep busy . I pray new owner good . . I give dog away family today . I time since work school take alot . . So give dog away since school work keep busy . I pray new owner good . . That get rough . At least home hopefully time . . So give dog away since school work keep busy . I pray new owner good . . I agree , im pray take care . he puppy . . So give dog away since school work keep busy . I pray new owner good . . I sure great bring joy well ! . So give dog away since school work keep busy . I pray new owner good . . Yeah thats ask . . ",28
I saw girlfriend get real friendly another guy bar . I definitely felt little uneasy whole situation . . I saw girlfriend get real friendly another guy bar last night . I saw girlfriend get real friendly another guy bar . I definitely felt little uneasy whole situation . . OH ! Are jealous type ? . I saw girlfriend get real friendly another guy bar . I definitely felt little uneasy whole situation . . It definitely feel little uneasy whole situation . . I saw girlfriend get real friendly another guy bar . I definitely felt little uneasy whole situation . . OH man ! Yeah I would felt way ! . ,7
"I test next week I feel really good . I study much last week . . I test come next week . . I test next week I feel really good . I study much last week . . oh feel ready ? . I test next week I feel really good . I study much last week . . I super ready ! I spend much time study last week . . I test next week I feel really good . I study much last week . . That great , I believe amaze ! . ",23
"math problem annoy . I AM SO ANNOYED ! try solve math problem # number hour . math problem annoy . Oh sound really annoy . maybe look online get someone help ? . math problem annoy . solution century award work , problem non-polynomial descent . math problem annoy . Oh I see , well good luck , I hope solve soon . . ",17
"I really feel alright life go right . Everything order . Nothing go amaze nothing really suck either . . I really feel alright life go right . . I really feel alright life go right . Everything order . Nothing go amaze nothing really suck either . . That great , go life recently ? . I really feel alright life go right . Everything order . Nothing go amaze nothing really suck either . . I get thing do . Nothing go amaze nothing really suck either . . I really feel alright life go right . Everything order . Nothing go amaze nothing really suck either . . That good , sometimes really need , get thing do one step time . ",20
The ad new expansion world warcraft really make remember time I put game back high school . I use stay night . . The ad new World Of Warcraft expansion really make think I play many year ago . . The ad new expansion world warcraft really make remember time I put game back high school . I use stay night . . They look really exciting ! Does make want play ? . The ad new expansion world warcraft really make remember time I put game back high school . I use stay night . . It . I put much time game . I might pick . . The ad new expansion world warcraft really make remember time I put game back high school . I use stay night . . If make happy ! Capitalize nostalgic feeling . . ,31
"Someone side sideswipe car last night I sleep I aware I wake . It good thing wake . . I wake something super annoy morning . . Someone side sideswipe car last night I sleep I aware I wake . It good thing wake . . That always frustrating . What happen ? . Someone side sideswipe car last night I sleep I aware I wake . It good thing wake . . I wake find car sideswipe park curb night . No note anything . . Someone side sideswipe car last night I sleep I aware I wake . It good thing wake . . Wow , people terrible ! I hate people take responsibility action . . ",19
I really disappointed son action . He catch cheat test day . . I really disappointed son action I tell . . I really disappointed son action . He catch cheat test day . . What ? . I really disappointed son action . He catch cheat test day . . He get caught cheat teacher test day . . I really disappointed son action . He catch cheat test day . . Oh . What think cause ? . I really disappointed son action . He catch cheat test day . . Probably study enough unprepared . . ,4
