conv_id,utterance_idx,prompt,utterance,label
hit:11431_conv:22863,4,My friend just got a new car and it's the same car I've been wanting ever since it came out.,Ha ha_comma_ I don't blame you! Hopefully you can get the car you want soon though.,7
hit:11441_conv:22882,1,My dog has been really sick this past week but after going to the vet I truly think he will be just fine.,My dog has been really sick this past week but after going to the vet I truly think he will be just fine,23
hit:11441_conv:22882,2,My dog has been really sick this past week but after going to the vet I truly think he will be just fine.,I 'm glad to here it will be fine _comma_ but what was wrong with it?,23
hit:11441_conv:22882,3,My dog has been really sick this past week but after going to the vet I truly think he will be just fine.,He want really weak and had a fever. It was because of an allergy that gave him a severe skin infection.,23
hit:11441_conv:22882,4,My dog has been really sick this past week but after going to the vet I truly think he will be just fine.,I 'm glad you was able to pin point the problem and I hope he stays in good health.,23
hit:11459_conv:22918,1,at work I kept on hearing people laughing behind me_comma_ when I got to my desk_comma_ my coworker pointed out a postage stamp was stuck on back of my head,at work I kept on hearing people laughing behind me_comma_ when I got to my desk_comma_ my coworker pointed out a postage stamp was stuck on back of my head,26
hit:11459_conv:22918,2,at work I kept on hearing people laughing behind me_comma_ when I got to my desk_comma_ my coworker pointed out a postage stamp was stuck on back of my head,Wow_comma_ that's so mean of them to laugh at you! At least someone pointed it out eventually_comma_ right? ,26
hit:11459_conv:22918,3,at work I kept on hearing people laughing behind me_comma_ when I got to my desk_comma_ my coworker pointed out a postage stamp was stuck on back of my head,yeah_comma_ but i think my boss even seen it too_comma_ i wanted to hide under my desk,26
hit:11459_conv:22918,4,at work I kept on hearing people laughing behind me_comma_ when I got to my desk_comma_ my coworker pointed out a postage stamp was stuck on back of my head,That's embarrasing. But hey_comma_ I think the best way to get over moments like those is to just laugh at yourself! Don't beat yourself up for it. ,26
hit:11462_conv:22925,1,My cousin has the perfect life_comma_ a loving boyfriend and two beautiful kids. I wish I had that.,My cousin has the perfect life_comma_ sometimes I am envious of her.,7
hit:11462_conv:22925,2,My cousin has the perfect life_comma_ a loving boyfriend and two beautiful kids. I wish I had that.,Wonderful I bet she is really content if everything is perfect. Love to hear that someone is doing well.,7
hit:11462_conv:22925,3,My cousin has the perfect life_comma_ a loving boyfriend and two beautiful kids. I wish I had that.,I do too_comma_ I just wish I had her life at times.,7
hit:11462_conv:22925,4,My cousin has the perfect life_comma_ a loving boyfriend and two beautiful kids. I wish I had that.,I understand but try not to be jealous. Good things will come to you to in its own time,7
hit:11465_conv:22930,1,i applied for a job promotion. But i won't know if i got it or not until next week,i applied for a job promotion. But i won't know if i got it or not until next week,16
hit:11465_conv:22930,2,i applied for a job promotion. But i won't know if i got it or not until next week,The waiting must be very difficult and nerve wracking.,16
hit:11465_conv:22930,3,i applied for a job promotion. But i won't know if i got it or not until next week,i know_comma_ im having trouble concentrating at work_comma_ I just want to know right now,16
hit:11465_conv:22930,4,i applied for a job promotion. But i won't know if i got it or not until next week,Things like that make me antsy.,16
hit:11474_conv:22949,1,I got so many compliments on my new haircut last week. I felt great.,After my haircut last week_comma_ I have received so many nice compliments!,23
hit:11474_conv:22949,2,I got so many compliments on my new haircut last week. I felt great.,A new haircut can do wonders! I always feel like a million bucks after.,23
hit:11474_conv:22949,3,I got so many compliments on my new haircut last week. I felt great.,I wasn't too sure about it but all the lovely compliments really made me feel good! ,23
hit:11474_conv:22949,4,I got so many compliments on my new haircut last week. I felt great.,I bet you looked great! Those compliments would've made me feel good too!,23
hit:11489_conv:22979,1,I was reminiscing on my childhood with my mother.,I was just reminiscing with my mother about my childhood.,31
hit:11489_conv:22979,2,I was reminiscing on my childhood with my mother.,Oh? What specifically were you talking to her about?,31
hit:11489_conv:22979,3,I was reminiscing on my childhood with my mother.,My aspirations when I was younger. We had a good laugh when I read in one of my old journals that I wanted to be a teacher when earlier that day I had stated that I couldn't imagine being a teacher now.,31
hit:11489_conv:22979,4,I was reminiscing on my childhood with my mother.,Haha! Well_comma_ as we mature_comma_ we learn so much more about ourselves.,31
hit:11491_conv:22983,1,My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters_comma_ and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!,I went to Six FLags once with my daughters.   I didnt want to go as I hate to ride roller coasters and am scared of heights.,2
hit:11491_conv:22983,2,My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters_comma_ and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!,Haha you are a good father. I hope you can make it through it!,2
hit:11491_conv:22983,3,My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters_comma_ and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!,I am a mother not a father silly.  Yes I made it through all right_comma_ but thought I was going to die!!   THey had me ride the ferris wheel and I was crying as they were laughing at me.,2
hit:11491_conv:22983,4,My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters_comma_ and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!,Oh my gosh! I'm sorry! haha Thats funny. Atleast you have them a story to always remember.;),2
hit:11493_conv:22986,1,I woke up to there being no toothpaste left_comma_ my boyfriend used it all and I had to go to work!,Today before work when I went to brush my teeth_comma_ there was no toothpaste left. My boyfriend used it all!,19
hit:11493_conv:22986,2,I woke up to there being no toothpaste left_comma_ my boyfriend used it all and I had to go to work!,Oh no! So what did you do?!,19
hit:11493_conv:22986,3,I woke up to there being no toothpaste left_comma_ my boyfriend used it all and I had to go to work!,I was so angry_comma_ I had to leave for work very soon. I ended up just asking a neighbor to borrow some. I didn't have anytime to buy any before work. I couldn't afford to be late.,19
hit:11493_conv:22986,4,I woke up to there being no toothpaste left_comma_ my boyfriend used it all and I had to go to work!,That's nice of your neighbor! Your boyfriend should've told you that there was no toothpaste earlier. Maybe there would've been time to get some. But at least you didn't go to work with stinky breath_comma_ right?,19
hit:11494_conv:22988,1,WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.,I once had a party when I was a teenager.  My parents were out of town.,25
hit:11494_conv:22988,2,WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.,Haha everyone has to do that once. Can you tell me a great story about the party?,25
hit:11494_conv:22988,3,WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.,Sure can!   Of course you cant have a party as a teen without alcohol_comma_ so needless to say we were all drunk.   We attempted to play darts.   Since we were all drunk we missed the board leaving wholes all over the wall.  THe house was trashed when my parents returned.  Years later I feel bad about it still.,25
hit:11494_conv:22988,4,WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.,Hahaha thats funny. I hope you guys are still on good terms. To be honest little holes sounds like an easy fix.,25
hit:11502_conv:23005,1,my sister is going on vacation,i envy my sister_comma_ she is going on vacation in Paris,7
hit:11502_conv:23005,2,my sister is going on vacation,Wow_comma_ cool. Maybe you can ask to tag along?,7
hit:11502_conv:23005,3,my sister is going on vacation,I will be at work_comma_ maybe next time,7
hit:11502_conv:23005,4,my sister is going on vacation,That's too bad. Well_comma_ at least you have something to work towards and plan as a goal for yourself.,7
hit:11503_conv:23007,1,She read the speach out loud,My litthe sister read out the speech in my graduation party,23
hit:11503_conv:23007,2,She read the speach out loud,That's amazing! How old is she?,23
hit:11503_conv:23007,3,She read the speach out loud,she is 9,23
hit:11503_conv:23007,4,She read the speach out loud,Wow_comma_ that must've been a big thing for both of you.,23
hit:11505_conv:23010,1,I am starting my exams on friday next week,I will be sitting for my nclex exam on friday,30
hit:11505_conv:23010,2,I am starting my exams on friday next week,I am sorry I do not know what nclex is but I wish you good luck,30
hit:11505_conv:23010,3,I am starting my exams on friday next week,Its a nursing exam_comma_ thank you,30
hit:11505_conv:23010,4,I am starting my exams on friday next week,O ok I hope that everything works out for you ,30
hit:11507_conv:23014,1,One time there was a stray cat hiding from a dog in my front door,One time there was a stray cat hiding from a dog in my front door,3
hit:11507_conv:23014,2,One time there was a stray cat hiding from a dog in my front door,Wow! Did you try to get it out?,3
hit:11507_conv:23014,3,One time there was a stray cat hiding from a dog in my front door,Yup_comma_ I adopted it and he's my pet now!,3
hit:11507_conv:23014,4,One time there was a stray cat hiding from a dog in my front door,That's amazing! He probably loves you so much,3
hit:11511_conv:23023,1,i was upset at myself for sleeping in so late this morning,i was upset at myself for sleeping in so late this morning,10
hit:11511_conv:23023,2,i was upset at myself for sleeping in so late this morning,Do you feel nice and refreshed though?,10
hit:11511_conv:23023,3,i was upset at myself for sleeping in so late this morning,yes definitely!,10
hit:11511_conv:23023,4,i was upset at myself for sleeping in so late this morning,I did the same thing today_comma_ so you are not alone in your behavior friend!,10
hit:11512_conv:23025,1,I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.,I dropped my iPod touch on the bathroom floor.,14
hit:11512_conv:23025,2,I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.,Oh no! Did it break?,14
hit:11512_conv:23025,3,I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.,Unfortunately yes. The screen shattered and I went for over a month without music.,14
hit:11512_conv:23025,4,I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.,Oh_comma_ that really stinks. I hope you were able to get another one.,14
hit:11513_conv:23026,1,My guinea pig was feeling very sick but I was able to nurse her back to health.,My guinea pig was feeling very sick but I was able to nurse her back to health.,3
hit:11513_conv:23026,2,My guinea pig was feeling very sick but I was able to nurse her back to health.,Did you do some neat doctor stuff on it?,3
hit:11513_conv:23026,3,My guinea pig was feeling very sick but I was able to nurse her back to health.,No_comma_ I hate giving chemical medicine to my animals. I just kept her on a heating blanket and gave her lots of fresh veggies. She is alright now!,3
hit:11513_conv:23026,4,My guinea pig was feeling very sick but I was able to nurse her back to health.,Oh yea that sounds like you did a good job!,3
hit:11519_conv:23038,1,After training my dog I feel confident now that he can be around others dogs with out fighting.,After training my dog I feel confident now that he can be around others dogs without fighting.,1
hit:11519_conv:23038,2,After training my dog I feel confident now that he can be around others dogs with out fighting.,That is good_comma_ how long did it take before you go him to this point?,1
hit:11519_conv:23038,3,After training my dog I feel confident now that he can be around others dogs with out fighting.,It took about a month. I think it was quicker but I was just too nervous to bring him around others dogs to find out.,1
hit:11519_conv:23038,4,After training my dog I feel confident now that he can be around others dogs with out fighting.,Yeah i understand_comma_ it is good that you took him there though,1
hit:11522_conv:23044,1,my next door neighbor just bought a Mercedes_comma_ I wish i can have one.,my next door neighbor just bought a Mercedes_comma_ I wish i can have one.,7
hit:11522_conv:23044,2,my next door neighbor just bought a Mercedes_comma_ I wish i can have one.,Wow they must be doing well. Why dont you try to get one?,7
hit:11522_conv:23044,3,my next door neighbor just bought a Mercedes_comma_ I wish i can have one.,really cannot afford one_comma_ but the neighbor can_comma_ he is always buying expensive stuff_comma_ last month he bought a speed boat.,7
hit:11522_conv:23044,4,my next door neighbor just bought a Mercedes_comma_ I wish i can have one.,sounds wasteful to me. life isnt about material things anyway. ,7
hit:11524_conv:23048,1,Last week my kid said some really mean things to me_comma_ I thought I raised him better.,Last week I had a argument with my son_comma_ he really said some mean things to me. I thought I raised him better.,4
hit:11524_conv:23048,2,Last week my kid said some really mean things to me_comma_ I thought I raised him better.,Yeah sometimes kids say things that they really dont mean in the heat of the momment,4
hit:11524_conv:23048,3,Last week my kid said some really mean things to me_comma_ I thought I raised him better.,It really hurt my feelings. I wish he would've handled it better. I'm more disappointed in him lashing out rather than what he said.,4
hit:11524_conv:23048,4,Last week my kid said some really mean things to me_comma_ I thought I raised him better.,well maybe you guys should talk,4
hit:11524_conv:23048,5,Last week my kid said some really mean things to me_comma_ I thought I raised him better.,I told him I was disappointed in his actions_comma_ but I still love him. We all make mistakes.,4
hit:11528_conv:23057,1,My roommate cooked some foul smelling meat in our apartment. I almost puked. ,My roommate cooked some really foul smelling meat last night_comma_ I had to leave or I was going to puke.,8
hit:11528_conv:23057,2,My roommate cooked some foul smelling meat in our apartment. I almost puked. ,Ugh my neighbors do that sometimes. It's the worst! I think some things should not be allowed to be cooked unless you live alone.,8
hit:11528_conv:23057,3,My roommate cooked some foul smelling meat in our apartment. I almost puked. ,Exactly! I had to air out the place for a couple hours after.,8
hit:11528_conv:23057,4,My roommate cooked some foul smelling meat in our apartment. I almost puked. ,Ick. Hopefully the smell is fully gone now,8
hit:11542_conv:23085,1,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. ,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. ,26
hit:11542_conv:23085,2,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. ,Oh that is the worst feeling! I hate using the restroom in public as is. ,26
hit:11542_conv:23085,3,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. ,Yeah_comma_ I wish someone told me at least. They all probably just laughed. Haha,26
hit:11542_conv:23085,4,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. ,Maybe.  For me I just don't want to cause a stranger to be embarassed lol,26
hit:11544_conv:23089,1,I am probably one of the few people in the world that looks forward to winter coming.,I am probably one of the few people in the world that looks forward to winter coming.,16
hit:11544_conv:23089,2,I am probably one of the few people in the world that looks forward to winter coming.,I am with you_comma_ i like it a lot more than summer personally,16
hit:11544_conv:23089,3,I am probably one of the few people in the world that looks forward to winter coming.,I can get so much work done indoor and the beauty outside is wonderful. I love winter clothes and all the winter holidays.,16
hit:11544_conv:23089,4,I am probably one of the few people in the world that looks forward to winter coming.,I feel that_comma_ I hate being hot. In the winter I can be comfy and I can always just put on a jacket if I get too cold_comma_ but in the summer it is not that easy.,16
hit:11545_conv:23091,1,Last summer when I took my drivers test_comma_ I was so nervous that I would fail.,When you took your driver's test were you nervous?,18
hit:11545_conv:23091,2,Last summer when I took my drivers test_comma_ I was so nervous that I would fail.,I was very nervous. I did not know if I would pass or not.,18
hit:11545_conv:23091,3,Last summer when I took my drivers test_comma_ I was so nervous that I would fail.,I took mine last summer I was nervous also. My heat was racing the whole time. I was so anxious!,18
hit:11545_conv:23091,4,Last summer when I took my drivers test_comma_ I was so nervous that I would fail.,Did you pass the test?,18
hit:11548_conv:23096,1,Sometimes I feel envious of those that have money than I do.,Sometimes I feel envious of those that have money than I do.,7
hit:11548_conv:23096,2,Sometimes I feel envious of those that have money than I do.,I am the same way_comma_ I barely make anything compared to a lot of people I know,7
hit:11548_conv:23096,3,Sometimes I feel envious of those that have money than I do.,Yeah_comma_ and it seems so hard to make money these days_comma_ at least for me. Maybe I should move to the city where there are more opportunities.,7
hit:11548_conv:23096,4,Sometimes I feel envious of those that have money than I do.,I think cities are more expensive_comma_ like living costs_comma_ so I do not want to live there ether personally,7
hit:11548_conv:23096,5,Sometimes I feel envious of those that have money than I do.,Yeah_comma_ you are right my friend. :),7
hit:11554_conv:23109,1,i believed my friend would return my cell phone to me in time,i believed my friend would return my cell phone to me in time,1
hit:11554_conv:23109,2,i believed my friend would return my cell phone to me in time,I'm assuming that he/she didn't return it in time. I'm sorry.,1
hit:11554_conv:23109,3,i believed my friend would return my cell phone to me in time,i accidentally left it at his house and had to message him on facebook and ask him if he could drive it over,1
hit:11554_conv:23109,4,i believed my friend would return my cell phone to me in time,Oh_comma_ I understand. Did it bring it to you at all?,1
hit:11555_conv:23110,1,I am as sure as the sun will rise tomorrow that I will get this job promotion!,I am as sure as the sun will rise tomorrow that I will get this job promotion!,23
hit:11555_conv:23110,2,I am as sure as the sun will rise tomorrow that I will get this job promotion!,That is amazing!  I'm really happy for you!,23
hit:11555_conv:23110,3,I am as sure as the sun will rise tomorrow that I will get this job promotion!,Thank you! I have worked so hard for so many years and finally it shows that someone paid attention. :),23
hit:11555_conv:23110,4,I am as sure as the sun will rise tomorrow that I will get this job promotion!,It sounds like you really deserve it!,23
hit:11564_conv:23128,1,I almost got into a car accident last week_comma_ it was so scary.,Last week I almost got into a car accident_comma_ I was terrified. ,2
hit:11564_conv:23128,2,I almost got into a car accident last week_comma_ it was so scary.,that does sound terrifying _comma_ are you feeling better ?,2
hit:11564_conv:23128,3,I almost got into a car accident last week_comma_ it was so scary.,I am but I still think about how things could've been so much different right now if I hadn't swerved just at the right moment.,2
hit:11564_conv:23128,4,I almost got into a car accident last week_comma_ it was so scary.,at least your ok_comma_ thank god for that,2
hit:11565_conv:23131,1,there is a promotion at my job_comma_ I think I am going to get it.,there is an upcoming promotion at my job_comma_ I am sure i'm going to get it.,23
hit:11565_conv:23131,2,there is a promotion at my job_comma_ I think I am going to get it.,Nice_comma_ for what position,23
hit:11565_conv:23131,3,there is a promotion at my job_comma_ I think I am going to get it.,as a supervisor. I feel that all of my hard work and skill has given me the inside track for this position,23
hit:11565_conv:23131,4,there is a promotion at my job_comma_ I think I am going to get it.,That's pretty great_comma_ you must really take the initiative.  Good job,23
hit:11566_conv:23132,1,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! ,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast!,30
hit:11566_conv:23132,2,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! ,You're much braver than me. I would never host a dinner party.. don't feel like I'm good at planning_comma_ and don't feel like I'm interesting enough to talk to a bunch of different people.,30
hit:11566_conv:23132,3,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! ,Yeah_comma_ we all have different personalities. But you would come to a dinner party if invited_comma_ right?,30
hit:11566_conv:23132,4,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! ,"I think_comma_ maybe_comma_ yeah! It depends on who's there_comma_ and if I felt comfortable with the host. If I felt like I had enough people to kind of ""rescue me"" and who I could talk to at the party if I got anxious and couldn't talk to strangers_comma_ then that'd be alright. Other than that_comma_ I just kind of do like maybe a group of 4_comma_ max",30
hit:11573_conv:23147,1,I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.,I broke one of my mom's crystal figurine_comma_ I tried hard not to tell her but in the end I felt so bad I had to tell her.,25
hit:11573_conv:23147,2,I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.,Aw_comma_ that's too bad. You did the right thing by telling her though.,25
hit:11573_conv:23147,3,I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.,Yes_comma_ she didn't even get mad. I still felt so guilty about it though. ,25
hit:11573_conv:23147,4,I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.,Maybe you could save up and purchase her a new one.,25
hit:11573_conv:23147,5,I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.,Honestly that is such a wonderful idea!,25
hit:11574_conv:23149,1,I feel happy to know that God has got my back and I don't have to worry about anything.,I feel happy to know that God has got my back and I don't have to worry about anything.,20
hit:11574_conv:23149,2,I feel happy to know that God has got my back and I don't have to worry about anything.,I am right there with you!  God is good and wow_comma_ He's been with me through so much hardship.  I'm so happy you feel the same way.,20
hit:11574_conv:23149,3,I feel happy to know that God has got my back and I don't have to worry about anything.,Oh yes. He is there within all of us and he is the greatest friend we will ever have! He will never let us down. Even when we think He has we should only think it is something that I need to learn and He is so caring that He wants to teach me.,20
hit:11574_conv:23149,4,I feel happy to know that God has got my back and I don't have to worry about anything.,Yes_comma_ we can always count on Him to know the bigger picture and have faith that He's working for our good.  Hope you have a blessed day!,20
hit:11578_conv:23156,1,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.,31
hit:11578_conv:23156,2,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.,They really have changed. I know exactly how you feel and love thinking back to the time.,31
hit:11578_conv:23156,3,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.,Yeah_comma_ so you remember all those wonderful old Christmas movies and all those commercials they played in between. I still have some videos of recordings from the 80's. ,31
hit:11578_conv:23156,4,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.,Those were awesome! My favorite was the coke commercial at Christmas time. So many memories!,31
hit:11580_conv:23161,1,I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.,In July_comma_ I found a large moth inside a cottage that my brother and friends were staying at.,3
hit:11580_conv:23161,2,I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.,Oh fun!  How big was it about?  Did it have neat markings on it?,3
hit:11580_conv:23161,3,I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.,It was as big as a small bird_comma_ I was super surprised. It was furry and white all over. I caught it with a cup and let it outside so it can live on!,3
hit:11580_conv:23161,4,I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.,I think I saw someone post a picture of those online. Maybe it was a lunar moth! What a fun experience!,3
hit:11581_conv:23163,1,My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!,My sister gave birth to a beautiful healthy baby girl last week! I was so happy to meet my niece.,6
hit:11581_conv:23163,2,My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!,What is your nieces name?,6
hit:11581_conv:23163,3,My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!,Amelia_comma_ she makes my heart so happy!,6
hit:11581_conv:23163,4,My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!,That's amazing_comma_ was it your sisters first baby?,6
hit:11584_conv:23169,1,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,28
hit:11584_conv:23169,2,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,It will be amazing!  I should do that too!,28
hit:11584_conv:23169,3,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,Yes! I just went to the local nursery and they had so many plants to choose from. I made sure to only choose the ones that had some kind of fragrant smell. I am dreaming of all the flower arrangements I will make next year.,28
hit:11584_conv:23169,4,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,That sounds so great!   I hope your plants grow beautifully!,28
hit:11584_conv:23169,5,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,Thanks!! :),28
hit:11588_conv:23176,1,After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today_comma_ I feel good!,After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom.,20
hit:11588_conv:23176,2,After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today_comma_ I feel good!,That sounds like the perfect remedy for feeling down. Getting out in the sun and outside the house/bed is so good.  I'm sorry you're struggling with depression.  I understand.,20
hit:11588_conv:23176,3,After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today_comma_ I feel good!,Thank you for your kind words_comma_ it means a lot really. And yeah the cool breeze felt so comforting_comma_ it completely changed my mood!,20
hit:11588_conv:23176,4,After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today_comma_ I feel good!,I am so glad!  You know what to do to help your body and mind and that is good self-care.  I try to do that as well as meditate and pray in the morning.  Really refocuses me.  I'm glad you're feeling better!,20
hit:11592_conv:23185,1,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.,There may be a hurricane in my area soon I am kind of scared.,11
hit:11592_conv:23185,2,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.,I imagine_comma_ are you prepared for it?,11
hit:11592_conv:23185,3,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.,Not yet_comma_ but I will start preparing. I am worried we may lose power or our house may flood.,11
hit:11592_conv:23185,4,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.,Oh yes_comma_ last year with huracan Irma we went without power for 5 days.,11
hit:11595_conv:23191,1,i felt nostalgiac going through old childhood belongings,i felt nostalgiac going through old childhood belongings,13
hit:11595_conv:23191,2,i felt nostalgiac going through old childhood belongings,Aw_comma_ did it bring back a lot of good memories for you?,13
hit:11595_conv:23191,3,i felt nostalgiac going through old childhood belongings,yes definitely_comma_ it was great,13
hit:11595_conv:23191,4,i felt nostalgiac going through old childhood belongings,That's awesome. Sometimes I wish I could be back in my childhood. Maybe if only for a day. ha ha.,13
hit:11598_conv:23197,1,i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.,i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.,10
hit:11598_conv:23197,2,i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.,I am sure it'll be ok. Usually if you stay in contact with them and don't blow them off for a long time it will be OK.,10
hit:11598_conv:23197,3,i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.,Yeah but i am usually so meticulous about those things.  I hope they don't charge an overdraft fee.,10
hit:11598_conv:23197,4,i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.,I would call them. They usually give you some credit for that.,10
hit:11610_conv:23220,1,i have a presentation tomorrow. I am ready for it.,i have a presentation tomorrow. I am ready for it.,30
hit:11610_conv:23220,2,i have a presentation tomorrow. I am ready for it.,That's good. I assume you have studied hard and are prepared?,30
hit:11610_conv:23220,3,i have a presentation tomorrow. I am ready for it.,for the past two weeks I have bee working on it and this week I have been practicing it ,30
hit:11610_conv:23220,4,i have a presentation tomorrow. I am ready for it.,Good luck! You will do great!,30
hit:11617_conv:23235,1,I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.,I once called my girlfriend's mother mom by accident.,26
hit:11617_conv:23235,2,I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.,Haha_comma_ I'm sorry but I had a little laugh at that. It reminded me of the time I did that to my teacher in school. I was embarrassed_comma_ but it made me feel better to find out that it seems like it's a common thing that happens_comma_ since they're female authority figures that you can easily mix up.,26
hit:11617_conv:23235,3,I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.,Exactly_comma_ especially since we were only dating for a few months! I felt so awkward but she just laughed it off.,26
hit:11617_conv:23235,4,I once called my girlfriend's mother mom by accident. We were only dating for a few months and I felt so awkward but she just laughed it off.,Yeah_comma_ she knew what you meant. She probably forgot in two minutes_comma_ while you've thought about it for much longer. The best thing to do there is to just show off your sense of humor and ability to make fun of yourself and not take yourself too seriously_comma_ which it sounds like maybe you did.,26
hit:11624_conv:23249,1,The pigeons keep coming into the house a pooping all over the place! ,The pigeons keep coming into the house a pooping all over the place!,19
hit:11624_conv:23249,2,The pigeons keep coming into the house a pooping all over the place! ,That's gross_comma_ why are they coming in?,19
hit:11624_conv:23249,3,The pigeons keep coming into the house a pooping all over the place! ,Well they are actually my pet pigeons. They are the beautiful white ones with a fan tail. But they sometimes like to come inside to see if they can munch on anything.,19
hit:11624_conv:23249,4,The pigeons keep coming into the house a pooping all over the place! ,You should probably avoid feeding them if you want a clean house.,19
hit:11624_conv:23249,5,The pigeons keep coming into the house a pooping all over the place! ,No better I just put some screen on my windows_comma_ lol.,19
