data,label
I care young brother last week sick I try best make comfortable possible . That nice help I sure appreciated . He nice well I know horrible sick help someone care . Yes really I sure get sick remember . ,3
I get really bad accident way home work really upset . Wow Were hurt Was anyone else hurt . luckily problem I neck sore week nobody else hurt . That good news least I hope feel good And hard accident happen . ,19
Hi I great day emotion child go school . Oh great awesome kid go school year . Yes child first year pretty difficult let someone take care instead You know Parent life . You get use begin appreciate quiet time haha . Yes I already enjoy How . ,1
I weird experience Wal Mart today . Wal Mart place weirdness always happen Can tell happen I die know . Well I park pretty close guy come ask gas money There gas station small walk away though . Do think panhandle money person really need Did give money . I cash He get vehicle two guy star . ,24
I go cut chase Just blurt My DRESS blow front parent child day windy . That must windy day . I want run hide I wear dress since . I bet It teach . Oh I learn lesson . ,10
felt great last year start go church . I go church every Sunday I love . yeah great feel get back church . The people meet super . ,5
I felt grateful last week elderly woman pay gas . That . Yeah nice people kind thing like happen often day . That really thing I wish people would nice thing I know make day . ,1
When I live I find hard without company . So like alone I sorry affect So would . I use family friend around time old place I move away I make new friend I find difficult . Yes usually one relocate hard make new friend eventually happen . I eventually make friend work really nice old friend come visit . That really nice old friend . ,21
I love gift receive last week birthday . Happy birthday What favorite gift . A pair shoe . Nice What brand shoe . ,20
I felt bit sad last week saw elderly man drop wallet kid pick give back man . That terrible Were able identify kid . Yeah eventually kid caught told man catch shortly . I glad able catch . ,10
I saw movie trailer Paul Walker life today It make sad . Wow I never see trailer . It sad I love Paul Walker movie I still remember hear pass away way become famous In fast car . Aww sad hear He must make great movie . Oh I think one candy cane truck driver favorite I remember name . ,14
Speaking baby I get meet nephew yesterday . Are twin . Yes They sweet I even like kid I really felt heart warm . Awww Twins seem like handful also exciting time . ,3
The day something happen make want run hide . Oh I sorry What happen . It happen directly husband pass GAS shop Everyone star . I imagine want run hide Sometimes husband get u kind situation . ,26
My girlfriend I watch series Netflix She wasnt home I end watch couple episode ahead . I situation Did find . She didnt say anything I think know I mean I still watch episode miss . Well matter If okay I sure happy watching episode even already watch . ,25
I move last weekend I really happy everything do go smoothly . That sound like bit work Are adjust place . Yeah unpack fun stuff I really like new place though . That important I glad everything go well . ,6
I good mood My husband get go basketball game I wish I could . Oh I sorry Why get go . I stay home son It hard u find baby sitter . Oh bad I know exactly feel Hopefully husband watch son another night go fun . ,7
I go friend wedding weekend . Was lot fun . Oh gosh yes I wear beautiful dress I felt pretty . That great wear fancy dress beautiful I sure gorgeous matter wear . Thank I feel like slob lately . It ok try best remind beautiful practice self care habit . ,23
nice love pet My dog always . What great feeling You must love dog . really matter happens always side . She sound like great companion . ,5
Hello I start graduate class today . Are look forward . Yes I binders ready paper calendar keep track stuff I nervous ready . Exciting I sure fine . I hope It different undergraduate . ,30
I really need change doctor . Why . He keep screw prescription I need week keep sending wrong place use wrong name . Wow good I hope get work soon . Me . ,19
I play VR game home alone It take really creepy turn towards end game . I play kind game Too spooky . It didnt start scary nowhere everyone around die I home alone killer outside house It feel real VR . That would keep night . ,11
yesterday eat whole big bag M Ms feel proud . Oh gosh insane Well I sure able control impulses future . hope well diet I feel like I fail . I The important thing remember always another chance make right tomorrow . ,10
We recently get new puppy My older dog wait turn know puppy go outside bathroom first . Aww sound like teach puppy That sweet . It pretty awesome I impress know doesnt need first puppy priority . Yeah sound like pretty smart pup . ,12
We really struggle potty training son . I understand I son You need patient continue try . Thanks He finally go # number toilet last night though . That awesome I proud . ,29
I go friend couple weekend ago meet group girl One ask number I tell I girlfriend didnt give . get ta risk biscuit . Haha I dont think I could girlfriend I like much random chick . feel ya sometimes temptation good get heart pumping . ,5
presentation due week I look forward present front others . It nerve wreck I sure fine though Have confidence . feel like know material sure pull front others . You know say imagine underwear I wonder really work I fond public speaking either . ,24
I felt bad bos approve work It make motivate work harder . Did spend lot time project . Yes I feel like I work really hard I put many hour I guess good enough . I wouldnt get discourage Maybe talk bos see improve next time I sure least good bos want succeed guide well . Thank great advice friend . ,4
My roommate move soon girlfriend move right house I dont remember last time I live without roommate . Nice Enjoy I like live alone It peaceful I get lonely somtimes part great . It feel little lonely It weird come home really someone talk person . Yeah phone call away Keep head girlfriend soon . ,21
I feel happy sunset beautiful I take time watch relax It best time day . Oh I know mine I love color change set sun . Yeah good time reflect meditate life stop enjoy beauty world . It remind beautiful life . ,20
Man new guy work slander bos bad . Wow rude He last long . I know right I make sure keep mouth shut add say . Yeah nerve guy He grateful job . ,5
My sister another baby I wait meet This fourth child . Oh wow Congrats How exciting How far along . Only one month go She explode though Glad lol . LOL Right It way hot pregnant right . Totally agree But I fan sister least Haha . You awesome I wish I sister like I pregnant . ,18
There random dog yard yesterday morning He look mean I sure I want mess . I situation It scary . It I want chase either Thankfully kind wander away . I glad worked end I wish people would careful dog . ,24
I buy something store lady give wrong change She give much change actually I realize later I leave store . Oh Did take back keep . I time go back yet I sure I feel bad like I something wrong I good check change . The store might take back point long . ,10
So I drive road day pass stretch road mimosa tree They bloom man stir emotion . That sound beautiful What emotions bring . My grandmother keep tree old house They super make miss use sit outside porch . I sorry What lovely memory though It good still thing life remind . ,13
So I lose ring best friend give move country We match one make really breaking heart . Oh That sad I sorry I know must feel like crap . It strange sometimes get attached material thing like I know I really feel like piece go . I understand completely I thing grandfather I never replace . ,14
We pretty fun family vacation month ago . Sweet Where go . We go lake far We ton fun boat nobody else water one day . That would awesome whole lake My guess weather nice guy get use boat day . ,15
I work tech support Every customer want software something either cant built . I similar experience What end . I write feedback development It get frustrating start demand I fix I might good job good enough code change fly . Have ever positive experience cycle . ,17
I take dog vet yesterday I full confidence would take care problem They good . oh hope well dog . Thank Other allergic reaction subsequent skin infection well Just couple week med change diet need . Good read Always great find vet trust Looks like . ,1
So go new BBQ place eat night . BBQ sound good right How . It bad It earth shatter good either Everything weirdly seem okay It bite strange . Well kind disappoint It always let go good hoping . ,20
I really loathe meeting They usually pointless . completely agree though remote never sit room others distract . That must nice I person However I actually productive meeting morning How novel . lol kinda move # number hour south office year ago since even office work involve connect remote data center change job . ,9
Oh man I store yesterday nose start bleed like crazy . That terrible What . I bolt store I never embarrass Lucky I napkin purse I get everywhere . That good I glad alright . ,26
Once Kindergarten pair underwear get stuck shirt fell middle classroom . Oh That sad You must upset . I I think I go get trouble . Hopefully hopefully kid make fun . ,26
day I look old picture car use I miss car . What kind car . old Cadillac reason I miss lot memory family friends rid . Oh I bet My husband want old car afford . ,13
lose pet dog I know . OH NO I would devastate Did pas miss . find anywhere miss feel like I part miss . I sorry I sure I would devastate I shoe Does chip Maybe someone get vet office . ,14
It wonderful worry recent exam know I prepare . Good job How think . I know I well I study felt prepared I take . That good feeling Time celebrate grind start . ,23
I pack long road trip everything I would need hopefully avoid excessive stop . Yeah I like go straight point . Definitely Nothing bad drag drive pack enough food plan bathroom break . I like I get place earlier expect . ,30
I dentist appointment yesterday I hate go dentist . I understand completely Did get work do . Yes I get fill back tooth THe dentist say I deep cavity raise hand I start feel anything close nerve I scar whole time . That sound scary I always avoid go dentist I absolutely I know pretty bad . ,18
My son wouldnt sleep last night He keep yell wouldnt go room . Oh I hate happens Was afraid want sleep . He didnt want sleep I think overtired try fight point . Ugh bad That happen lot son well Hopefully cranky today . ,22
My son graduate pre school It isnt much next step school career . That wonderful You must happy show get big soon college . Haha I hope soon I really happy grow pretty fast . College tear start flow I love child . ,29
I go beer dabbler weekend It busy last couple week I really look forward drink relax weekend . That fun What great way relax unwind . I think I hop weather nice great time . I saw weather forecast We # number chance rain know We good . ,15
I try transition dog sleep room I know want I hear whine scratch door night . That must hard want beside He go miss . I know It tough hear need little independent sleep bed . Yes need would ignore night . ,0
love pet doggy treat . That sweet What name . Angie like give warm bath dress doggy clothes give doggy treat . I imagine sleep bed sometimes I love dog I would like dog someday . ,3
We get new puppy My older dog know let one first I get home work . That cute little one probably hold bladder long . Definitely I surprise know let little one go first . That smart maybe remembers back puppy day . ,9
I use dog crate I leave work Lately I let house I go . That good How go . It go well So far accident doesnt appear ruin anything . That great news It sound like enjoy new freedom ready . ,1
I drive road I almost hit dog I close Really scary . I glad hit dog Did jump suddenly . Yes come nowhere I slam brake My tire skid across road . I live rural area people always control dog Sometimes little ankle bite dog start chase car make break car make one really fearful hit . ,2
I finish ice cream I tell leave others I hungry . lol guess pretty hungry . Yeah I scar somebody find I good go buy anyone get home Haha . yeah might wan na go replace . ,25
I happiest life I ocean There something special nature ocean . That sound amazing What favorite beach go . I really favorite They favorite But I prefer beach perfect soft sand rock anything Like huge swimming pool . Those best Especially white sand crystal clear water beach . ,6
I saw Dubai airplane one day I never go city wow sight see . sure beautiful . It look like another planet something Very sci fi Almost scary actually . really wouldve never think friend Dubai teaching assignment . ,12
I find neighbor eat turtle meat How gross . yuck gross . Yeah I three pet turtle I better keep good watch lol . lol right could easily neighbor dinner . ,8
I felt sad recently find mother cancer . Oh gosh I sorry family . Thank Shes fighter hope push . I sure technology modern medicine She get . ,14
I many friend family live far away I sometimes feel sad . live far family . It I end life You know one thing lead another living whole know life . would like new life totally understand . ,21
I hear really loud bang middle night next morning I find gun shot OMG . scary . Someone grab home brought street shot foot Guess want teach lesson . wow hard lesson . ,11
My internet connection keep break How I go get work do . I understand I live country problem . It always happen electrical storm It seem storm season around . Yes The company available Century Link crash randomly time . ,17
I feel bless I able live around world whole life Now I settle one place awhile . That cool What take around world What favourite place . My father military I live world first # number year life My favorite place Spain . What interest story must I think would really neat settle probably good . ,27
My guinea pig # number baby die I know . That sad I hate pet die . Yeah terrible I wish I know oh well She baby couple month . yes like lot baby . ,0
Hello . I go trip Peru visit Machu Picchu I sleep anticipation . WOW im jealous You lucky dog . I hear spiritual place full beauty history . I hear Are go anyone else . Yes friend come . I want friend . ,15
I get cable instal new house I excite wait cable guy come . Congrats Did football season . I honestly really watch football I excite catch favorite TV show . Cool Whats favoirite I like office . Right I really enjoy Mr Robot I never see The Office I always hear wonderful thing . I never hear Mr Robot actually . ,16
life seem like go pretty good I complaint . Same I glad well . glad well also I like job love family complaint . I hope feeling last . ,20
My dog baby I even know pregnant What . A puppy That excite Are go keep . I sure yet I already # number dog I want cute . I know I would able give # number lot one . Yeah lol true . ,9
My boyfriend go bunch people I know tonight But I trust good boy . Well I sure guys I would never get anything girlfriend trust . Yeah I bad relationship man extremely untrustworthy sometimes I get bit crazy sometimes . Everyone get jealous It act unfounded stuff issue . ,5
I get upset someone agree I I grow woman feel I make good choice . Yes sometimes people stick nose belong . Yes like life want control others life . Yes Especially men want mansplain thing . ,22
By brother scratch sticker lottery ticket He give charity . Wow How much win . He like # number # number He good man give away good cause . That awesome give away Maybe good karma let win . ,29
I drive day gas tank super low I think I could make school time decide run gas big problem . Good choice You could break never make school . Yeah true The funny thing I drive gas station car start stall zero gas lol . HAHA You super lucky smart Lol . ,24
Very often I get emotional thing go wrong I think emotional people . Everyone handle stress differently My anxiety get High I sometimes cancel plan . I know healthy body get stress I help Maybe I need therapist . I go psychiatrist take med It fix body make properly It help much . ,13
I make stupid mistake work I get fire What I go . Oh It ok It seem everyone life go least Everyone get . Yeah I feel really bad though It terrible feel reject like . Sometimes need time make realize special job Gives perspective . ,14
My son sick week ago enough go hospital I nervous doctor would say faith would help son get good . I hope everything fine How turn . It turn fine end I know doctor would think best son get well . Im happy hear sick child always scary thing . ,1
I go trip next month I really excite . Neat Where go . We drive Florida visit family It long drive part fun . Sounds excite Have fun . ,16
My friend get new car car I want ever since come . Oh wow feel super envious . You bet I I tell I drive car whenever go I want see lol . Ha ha I blame Hopefully get car want soon though . ,7
My dog really sick past week go vet I truly think fine . I glad fine wrong . He want really weak fever It allergy give severe skin infection . I glad able pin point problem I hope stays good health . ,23
work I keep hear people laugh behind I get desk coworker point postage stamp stick back head . Wow mean laugh At least someone point eventually right . yeah think bos even see want hide desk . That embarrasing But hey I think best way get moment like laugh Don beat . ,26
My cousin perfect life sometimes I envious . Wonderful I bet really content everything perfect Love hear someone well . I I wish I life time . I understand try jealous Good thing come time . ,7
apply job promotion But know get next week . The wait must difficult nerve wrack . know im trouble concentrate work I want know right . Things like make antsy . ,16
After haircut last week I receive many nice compliment . A new haircut wonder I always feel like million buck . I sure lovely compliment really make feel good . I bet look great Those compliment would make feel good . ,23
I reminisce mother childhood . Oh What specifically talk . My aspiration I young We good laugh I read one old journal I want teacher early day I state I imagine teacher . Haha Well mature learn much . ,31
I go Six FLags daughter I didnt want go I hate ride roller coaster scar height . Haha good father I hope make . I mother father silly Yes I make right thought I go die THey ride ferris wheel I cry laugh . Oh gosh I sorry haha Thats funny Atleast story always remember . ,2
Today work I go brush teeth toothpaste leave My boyfriend use . Oh So . I angry I leave work soon I end ask neighbor borrow I anytime buy work I afford late . That nice neighbor Your boyfriend tell toothpaste earlier Maybe would time get But least go work stinky breath right . ,19
I party I teenager My parent town . Haha everyone Can tell great story party . Sure Of course cant party teen without alcohol needless say drunk We attempt play dart Since drunk miss board leave whole wall THe house trash parent return Years later I feel bad still . Hahaha thats funny I hope guy still good term To honest little hole sound like easy fix . ,25
envy sister go vacation Paris . Wow cool Maybe ask tag along . I work maybe next time . That bad Well least something work towards plan goal . ,7
My litthe sister read speech graduation party . That amaze How old . # number . Wow must big thing . ,23
I sit nclex exam friday . I sorry I know nclex I wish good luck . Its nursing exam thank . O ok I hope everything work . ,30
One time stray cat hide dog front door . Wow Did try get . Yup I adopt pet . That amaze He probably love much . ,3
upset sleeping late morning . Do feel nice refresh though . yes definitely . I thing today alone behavior friend . ,10
I drop iPod touch bathroom floor . Oh Did break . Unfortunately yes The screen shatter I go month without music . Oh really stink I hope able get another one . ,14
My guinea pig feel sick I able nurse back health . Did neat doctor stuff . No I hate give chemical medicine animal I keep heat blanket give lot fresh veggie She alright . Oh yea sound like good job . ,3
After train dog I feel confident around others dog without fight . That good long take go point . It take month I think quick I nervous bring around others dog find . Yeah understand good take though . ,1
next door neighbor buy Mercedes I wish one . Wow must well Why dont try get one . really afford one neighbor always buy expensive stuff last month buy speed boat . sound wasteful life isnt material thing anyway . ,7
Last week I argument son really say mean thing I think I raise well . Yeah sometimes kid say thing really dont mean heat momment . It really hurt feeling I wish would handle good I disappoint lash rather say . well maybe guy talk . I tell I disappoint action I still love We make mistake . ,4
My roommate cook really foul smell meat last night I leave I go puke . Ugh neighbor sometimes It bad I think thing allow cooked unless live alone . Exactly I air place couple hour . Ick Hopefully smell fully go . ,8
I use restroom nice restaurant I toilet paper stick shoe know I leave . Oh bad feel I hate use restroom public . Yeah I wish someone tell least They probably laugh Haha . Maybe For I want cause stranger embarassed lol . ,26
I probably one people world look forward winter come . I like lot summer personally . I get much work do indoor beauty outside wonderful I love winter clothes winter holiday . I feel I hate hot In winter I comfy I always put jacket I get cold summer easy . ,16
When take driver test nervous . I nervous I know I would pass . I take mine last summer I nervous also My heat race whole time I anxious . Did pas test . ,18
Sometimes I feel envious money I . I way I barely make anything compare lot people I know . Yeah seem hard make money day least Maybe I move city opportunity . I think city expensive like living cost I want live ether personally . Yeah right friend . ,7
believe friend would return cell phone time . I assume return time I sorry . accidentally leave house message facebook ask could drive . Oh I understand Did bring . ,1
I sure sun rise tomorrow I get job promotion . That amaze I really happy . Thank I work hard many year finally show someone pay attention . It sound like really deserve . ,23
Last week I almost get car accident I terrify . sound terrify feeling better . I I still think thing could much different right I swerve right moment . least ok thank god . ,2
upcoming promotion job I sure go get . Nice position . supervisor I feel hard work skill give inside track position . That pretty great must really take initiative Good job . ,23
I ingredients dinner party I get ready prepare feast . You much braver I would never host dinner party feel like I good plan feel like I interest enough talk bunch different people . Yeah different personality But would come dinner party invite right . I think maybe yeah It depend I felt comfortable host If I felt like I enough people kind rescue I could talk party I get anxious talk stranger would alright Other I kind like maybe group # number max . ,30
I break one mom crystal figurine I try hard tell end I felt bad I tell . Aw bad You right thing tell though . Yes even get mad I still felt guilty though . Maybe could save purchase new one . Honestly wonderful idea . ,25
I feel happy know God get back I worry anything . I right God good wow He much hardship I happy feel way . Oh yes He within u great friend ever He never let u Even think He think something I need learn He care He want teach . Yes always count Him know big picture faith He work good Hope bless day . ,20
I miss use celebrate Christmas I child It warm cozy time Things really change high tech modern world . They really change I know exactly feel love think back time . Yeah remember wonderful old Christmas movie commercial play I still videos recording # number . Those awesome My favorite coke commercial Christmas time So many memory . ,31
In July I find large moth inside cottage brother friend stay . Oh fun How big Did neat marking . It big small bird I super surprise It furry white I catch cup let outside live . I think I saw someone post picture online Maybe lunar moth What fun experience . ,3
My sister give birth beautiful healthy baby girl last week I happy meet niece . What nieces name . Amelia make heart happy . That amaze sister first baby . ,6
I plant whole bunch flower bush year I wait next spring entire garden bloom many wonderful color smell . It amaze I . Yes I go local nursery many plant choose I make sure choose one kind fragrant smell I dream flower arrangement I make next year . That sound great I hope plant grow beautifully . Thanks . ,28
After feel depressed day I take time sit outside sun nice chit chat mom . That sound like perfect remedy feel Getting sun outside house bed good I sorry struggle depression I understand . Thank kind word mean lot really And yeah cool breeze felt comfort completely change mood . I glad You know help body mind good self care I try well meditate pray morning Really refocus I glad feel good . ,20
There may hurricane area soon I kind scar . I imagine prepared . Not yet I start prepare I worry may lose power house may flood . Oh yes last year huracan Irma go without power # number day . ,11
felt nostalgiac go old childhood belonging . Aw bring back lot good memory . yes definitely great . That awesome Sometimes I wish I could back childhood Maybe day ha ha . ,13
forgot pay credit card bill I disappoint . I sure ok Usually stay contact blow long time OK . Yeah usually meticulous thing I hope charge overdraft fee . I would call They usually give credit . ,10
presentation tomorrow I ready . That good I assume study hard prepared . past two week I bee work week I practice . Good luck You great . ,30
I call girlfriend mother mom accident . Haha I sorry I little laugh It remind time I teacher school I embarrass make feel well find seem like common thing happens since female authority figure easily mix . Exactly especially since date month I felt awkward laugh . Yeah know meant She probably forget two minute think much long The best thing show sense humor ability make fun take seriously sound like maybe . ,26
The pigeon keep come house pooping place . That gross come . Well actually pet pigeon They beautiful white one fan tail But sometimes like come inside see munch anything . You probably avoid feed want clean house . No good I put screen window lol . ,19
Oh I sad family could come visit I miss much Why life busy everyone day . I sure wish I live far family even make time go So I feel sad . Family come first right The people today become isolate lonely I wish everyone would wake . Absolutely first Especially live close . ,4
Recently I good customer service experience cable company Not fix problem gift free premium content year . I bet Comcast They even give cup water free . That funny I surprise really happy I might even pay service free year . I glad nice experience Its difficult find company care customer . ,12
My dog eat animal poop I see eat goat duck cow poop I hope get sick . Oh wow That crazy talk vet . The vet say normal make sure I give worm pill regularly . I think would normal Good thing cautious . ,8
Last night terrible thunderstorm I unplug computer electronics Then loud bang I hear electrical box make loud click I think house electrocute . Well good thing unplug everything . Yeah I learn lesson experience We get pretty crazy storm . That good lesson learn early I glad everything turn okay . ,2
I wait weekend I go skydive first time . That sound amazing But terrify lol . I nervous yet I sure time jump plane Oh I get lol . I admire I think regret get experience . ,18
When I kid I use steal candy local # number # number brother We never get catch store parent find wrapper hide room . Hahah funny Were parent angry . Yes demand know get money buy candy We lie say birthday party school Haha . Haha believe . Yes heehee . ,25
A friend borrow video game mine . nice system play . Xbox primarily I hop get everything back one piece . really enjoy video game well . ,1
I stand neighbor dog bark never end . That bad Have try talk neighbor . make mad smile I tell anything . You might try contact authority though I know would help . ,19
I find old toy I pass young brother today cleaning closet . thats awesome really cool able keep thing family . It really It bring back many wonderful touch memory . enjoy toy . He really It make happy . ,13
The first time girlfriend invite father house I super anxious . Yeah nerve rack How go . He mostly speak French although I understand perfectly I trouble speak In end go well super easy go make feel like family . That good Are guy close . We Every time I come drink lot different beer together It bond . ,16
I spend hour review note course content prepare trial company want go . Good job Do feel pretty prepared . I felt super prepared I end get job last Thursday . WOWZA Congrats Is job build career . In way yes I teach online major University Education moment So help school look good CV full time teacher position actual school someday future . Oh thats good Thanks teach . Thank appreciate teacher . My mom one know important guy . ,23
My friend lucky always seem win lottery gamble sort . Man need luck . Same Just last week # number playing slot machine I really wish could . Wow thats awesome never win anything like . ,7
I really appreciate artist talent It pretty incredible beauty create . I agree I wish I able make thing . It really fun create thing anyone But talent I think gift God . For sure born type talent . ,12
channel surf ran across old Batman tv show bring back memory . That cool I love flash back past especially come television I sometimes watch old show youtube I use watch kid Love . I love watch Batman kid could wait get home school watch . I use watch Wonder Years school I love watch day . ,31
When I little girl I would wear shoe hole school Everyone make fun time My family could afford much . must embarrass I hope traumatize . I think good trauma cause day keep work hard dream I never place . good hear motivation succeed great character building . ,10
sad see favorite tree break storm last week . Aw man suck It must crazy storm . pretty bad think tree already die . How big . ,14
I fearful die I know come one day I hope pray hurt bad . You think death whilst alive Just live day full . Yes right hard think much death go around world hear medium . Yes death come u someday So I think best enjoy life whilst bless . You right friend Thanks . ,11
Last week I really rely friend keep word . That good test friendship Did keep word . Yes end show help fix car I really glad . It bless good friend depend . ,1
next week I find got promotion job I finger cross . Nice I hope get I cross finger also Do think get good chance . know feel like do I get never know . That work hard I sure get . ,28
Last month clean attic I find old box photo album belong mother . Oh cool Were good picture . So many good picture It great relive old memory many I forget . Well nice I glad happy memory . ,13
I get new haircut let say I like . Oh boy I get quite New hairstylist . style barber always cut hair reason terrible job . That odd I would tell ask money back . ,4
yesterday drink glass milk When put glass back fly swimming milk . Ohhhh disgust What . first know realize fly throw . I bet terrible feeling . know fly filthy creature plus produce maggot yuck . Oh man make even bad I never even think Now I want throw . # number . ,8
give presentation Monday I think I ready . anything help prepare . think ready wait give I want . yeah understand id want get sooner well . ,18
A co worker say would absent next week . Oh I hope mean workload . Yeah I hope get ton work go . Maybe ask overtime pay case get work . ,24
I take plane trip next week I look forward I take plane trip next week I look forward . Yeah fly scary . know idea plane sky scare bejesus . Hopefully long flight . ,2
I leave young daughter friend I totally trust though great mom someday . thats awesome trust . yeah great person little young . hard find good people trust kid nowadays . ,1
One time cat get ran car . Oh Thats horrible Were drive . No person drive recklessly . Oh Gosh horrible I sorry happen . ,13
Last year spring area get record rainfall My basement end get flood destroy many childhood thing keepsake . That bad Because freak try think thing may even remember whether could That must anxious feeling . It really suck lose thing They like connection past . Yeah I quite hoarder packrat come thing I get sentimental physical object If I lose I would feel like would itch I scratch I replace I lose Hopefully work past somehow . ,14
I peace take nice hot shower . Oh man thats best feeling world Getting shower especially clean freshly launder sheet . Yes I feel like new person . It wonderful feeling I take shower soon . ,20
kind saturday mean sure relax one damn really blow budget plan . How go budget . spend like maniac disappoint . I hope good self control future . ,0
I Really really wait next week week finally get see love . awww good news . know happy really wait go go cable car . long see youve see . ,15
absolutely mind boggle brought coffee # number day ago ALREADY FINISHED WHAT . Oh gosg Do greedy roommates something . greedy hell finish whole 500g coffee # number day . Hahahaa good point Maybe try hide grocery . ,9
ever one person never ever disappoints . yea . recently go lot despite work hard everyday u happy lucky . thats great happy yo . ,29
ever feel isolated room alone weird day . literally right actually . slow day one thing make hopeful tht next week go travel see fiance . must nice someone love . ,21
truly utterly worthless even submit work time . What go work . assignment submit submit time disappoint . You good next time I believe . ,10
look forward day pas world go heaven . Ouch Why . faithful person trust god . Oh I see Very interesting faith make want die though . ,5
tomorrow first university day nervous . bad intimidate need figure campus layout class smooth . hope get lose bad always get lose . figure way become routine . ,24
whenever feel hopeless distance feel like nothing ever matter remember trust universe plan . You right read somewhere . come philosophy face existential dilemma . That cool studied philosophy school . No study free time . ,1
ever feel grateful alive . Yes I feel every day . amaze feel ever right feel like universe give u everything . I wish people understand precious life really . ,20
threw laptop day already regret . Why throw laptop . piss able work . Sometimes I lose temper like . ,14
# number # number final game decide final game till promotion time tick palm sweat final minute win finally reach noble master rank team mate fails make correct decision lose crumbles ground like rock fall sky dream go . wow thats vivid game . league legends addiction fiance . ah yes league love hate relationship game # number year really still tilt . ,14
super late meeting tuesday get embarrassed . Oh I hope important meeting . actually traffic make . Sorry hear understand . ,26
wife sick recently make soup famous family recipe slowly get well . I sorry wife sick What kind soup . call lentil soup make special way cumin spice love . That sound quite delicious I must say . ,3
ever feel full emotion look old picture . Yeah reminds good old day . get nostalgia get sad happy sentimental . Yeah I remember one time awhile back I take picture alien land backyard That good time . ,13
scar go happen future need make money house car materialistic good person order century afford need get job job pay next nothing despite master degree computer science . Yikes tough one I definitely feel pain job market I think either network way high pay job depend connection possibly go back school doctorate certain specialist degree . ummm excuse know people earn lot computer science degree sure corrupt world live problem . Yes market quite flood CS degree holder It hard get something unless specialized I think Unfortunately I see society change time soon . ,24
life beautiful . Life beautiful thing . happy way thing enjoy every second . I live every day like last . ,20
hate happens suppose first suppose go first line instead friend end go first . Waiting line bad . line university class jealous . I hope get class . ,7
feel like nothing feel powerful smart implement kmeans algorithm method . Sounds like pretty confident . yup confident think good trait . I agree well In situation work one benefit . ,23
feelsbadman one absurd family WHO KEEPS ON TAKING MY BLOODY SHOES . I understand try tell Is joke . angry imagine every morning wake someone family take shoe want make angry . Why would want . like say make angry selfish jealous . ,19
sure bring back lot fond memory go walk past old neighbourhood . I imagine flood emotion . yup many memory past good bad . I hope worth visit . ,31
pen check notepad check go kill social event today go leave 30mins early . Sounds like prepared I like confident attitude Go get . sure go fun go social event . I would love come LOL I invite . ,30
know feel work hard past month feel like get anywhere still place . I completely understand Maybe need vacation recharge battery . maybe also need plan continue like get anywhere real . Are look new job . ,4
really everything alone feel useless . That true I sure Do friend hang . like people make lose hope plane . I understand Maybe connect like minded people online . ,18
last week friend order pizza house hour eat pizza pucked everywhere couch feel bad gross . ewww gross Did help clean And pizza anyway . god know pizza help clean mess still show say problem . He seem like good friend . ,8
everything seem everywhere scar mind future . The future certainly scary . scared future . I curious future hold . ,2
mother get big cake leave fridge u eat late selfishly take upstairs close door ate watching anime . Oh wow whole cake Has find yet Was mad . yet suppose later tonight disappoint come back work see cake entirely devour . If time I would try get quick replacement explain Maybe understand . ,25
create math formula yesterday uniquely identify word happy . Oh cool How work . seperates ascii value character add give number divide length something else keep secret . Oh easy peasy Sometimes I wipe I go number # number . ,6
never get chance get promote work even though colleague . Oh man I would jealous When turn . envy know work hard well . I think bos give recognition case . ,7
care lot family always want happy . That good You awesome Family important . family always come first . I agree . ,3
ready first semester university . ready ice breaker amaze crazy party hop year . really hop make good friend learn everything know lot know . yeah defiantly best advice learn focus study always expand knowledge one thing senior always wish do . ,30
angry learn happen . happend angry . angry mom sister fight talk together make mad . really something stupid . ,19
I play guitar hobby rarely play front guitarist I feel comfortable people around play worse . I think kind natural reaction especially hobby I would fear judged . Exactly I always feel less chance embarrassment best room . Definitely I feel speak foreign language It self conscious thing . ,23
look forward next week go holiday fiance . sound like fun guy plan go . well go turkey heard good thing country excite . sound like good time usual country see people vacation . ,16
lot hope future go get married soon everything go amazing . That awesome It good positive outlook everything . see negative thing life try always look bright side . I think perfect outlook I hope I strive maintain something like well . ,28
sad brother fail . yolo . keep promise say go get pepsi max make sad . absolutely bad man eye . ,4
brother sick puke front smell horrible . Oh yuck That gross Did get sick . one home clean . rough My husband always kid home . ,8
move country soon worried university lot exam gon na lie stressed . know overuse trust hard everyone else make focus aim goal get know . need thank much really stress . sure fiance always right next help . ,18
global warm terrifying scared people even realise . It really help . know maybe start stop use car know wish could something . That would good idea could start bike . ,2
deliver best project work . What project # number . project work deliver marketing speech healthy eating . You must expert nutrition . ,23
hopeful future . What look forward . go see fiance live adifferent country . Which country sound fun guy anything fun . candaa . ,28
travel soon bring lithium ion battery phone replacement airport security anticipate security may talk person desk confirm take item . yeah would best check website list approve item . website say yes friend say know accurate think need double check . yes hopefully go well . ,16
happy best friend get marry today . Are best man . well consider brother know think grow together . I hope best man honour ready . ,6
work end write code able detect word similar detect meaning cluster group n cluster . sound quite interesting code . sure use genetic algorithm well k mean neural netwroking . oh dang never really dabbled deep small share program . ,12
nervous scar feeling feel like future hurt . What happen . nothing far migh thappen future . I hope go well happy possible . ,11
saw one old friend today . That good I hope good time . well bring back lot memory felt nice see year . Yes great run old friend saw long time . ,31
