data,label
Looking old stuff attic stumbled across gamecube . Sadly n't anything nice seeing . . Looking old stuff attic stumbled across old gamecube_comma_ sadly n't work anymore . . Looking old stuff attic stumbled across gamecube . Sadly n't anything nice seeing . . Awww_comma_ I never one_comma_ wanted one . . Looking old stuff attic stumbled across gamecube . Sadly n't anything nice seeing . . Yeah good memories playing friends . Looking old stuff attic stumbled across gamecube . Sadly n't anything nice seeing . . What favorite games ? . Looking old stuff attic stumbled across gamecube . Sadly n't anything nice seeing . . sure need speed underground_comma_ loved game . ,31
My old roommate n't clean room kitchen left . The university charged roommates 100 $ . My old roommate n't clean room kitchen left . My school charged rest us $ 100 . . My old roommate n't clean room kitchen left . The university charged roommates 100 $ . Wow_comma_ thats terrible . Did get pay back ? . My old roommate n't clean room kitchen left . The university charged roommates 100 $ . No_comma_ cut communication . Nobody liked anyways_comma_ dirty rude . . My old roommate n't clean room kitchen left . The university charged roommates 100 $ . Well good riddance . If never want see scum again_comma_ loan $ 20 . . ,19
I disappointed score got final exam . I really expected . . I disappointed score final exam . I studied real hard got 64 % . . I disappointed score got final exam . I really expected . . I 'm sorry . It sucks put time effort studying grade bad . Could get help teacher study buddy ? . I disappointed score got final exam . I really expected . . Yea study group I panicked entered testing room think . It 's bad though_comma_ still passed class . . I disappointed score got final exam . I really expected . . Well 's good news . I hope better next test . . ,4
I live far away family I miss dearly . I feel alone sometimes . . I live far away family I miss dearly . I feel alone sometimes . . I live far away family I miss dearly . I feel alone sometimes . . Aw_comma_ I know must hard take care far loved ones depend . . I live far away family I miss dearly . I feel alone sometimes . . Yes quite hard . But choice move away . I guess one day I return sure . . I live far away family I miss dearly . I feel alone sometimes . . That 's good keeping options open even better challenged leave comfort travel . . I live far away family I miss dearly . I feel alone sometimes . . Yeah personality sure . At least I lots stories tell one day ! . ,21
One time high school I sat chocolate sauce school . . One time high school I sat chocolate sauce ! I n't sweater tie around waste_comma_ I borrow one friend . . One time high school I sat chocolate sauce school . . Oh ! 's horrifying high school ! I hope n't get made fun . . One time high school I sat chocolate sauce school . . One bully kids noticed sweater around waste warm day knew something . He really tried embarrass . . One time high school I sat chocolate sauce school . . Kids mean . Thank God 's behind us ! . ,26
Recently moved new dorm entered kitchen total mess . Month old pile dishes dried food stove . . Recently moved new dorm came kitchen total disaster . Months old piles dishes sink mold dried old food stove . . Recently moved new dorm entered kitchen total mess . Month old pile dishes dried food stove . . Holy crap ! Is landlord something complain ? . Recently moved new dorm entered kitchen total mess . Month old pile dishes dried food stove . . I take forever come clean . I talked guy said wo n't . Spent hour cleaning lot clorox_comma_ alcohol_comma_ soap . . Recently moved new dorm entered kitchen total mess . Month old pile dishes dried food stove . . I 'm glad I never live people . I would patient . . ,8
Waiting final grade report come classes . I scared going fail Organic chem class . . When waiting final grade report come . I scared going fail organic chem class . . Waiting final grade report come classes . I scared going fail Organic chem class . . Did pass ? . Waiting final grade report come classes . I scared going fail Organic chem class . . Yeah_comma_ got 73 % class . Not ideal better failing . . Waiting final grade report come classes . I scared going fail Organic chem class . . Absolutely . Great job ! . ,18
I feel faithful towards diet . I complete faith diet . It makes feel great ! . I feel faithful towards diet . I completely agree_comma_ complete control diet amazing ton benefits . I feel faithful towards diet . It 's easier maintain people realize ! . I feel faithful towards diet . Yeah_comma_ cost effective plan wisely ! . ,5
Driving highway hevay thunderstorm car crash happens front car flips . . I driving highway heavy thunderstorm two cars crashed front one flipped . . Driving highway hevay thunderstorm car crash happens front car flips . . Oh goodness ! That scary ! Are alright ? Did anyone get hurt ? . Driving highway hevay thunderstorm car crash happens front car flips . . Yeah im alright_comma_ far enough steer clear chaos . The guy flipped get carried ambulance_comma_ n't look injured . guy ok . . Driving highway hevay thunderstorm car crash happens front car flips . . Whew ! You lucky ! Glad hear everyone ok . . ,2
My dog died neighbors electrical fence last night . I devastated ! ! I n't know . . My dog died neighbors electrical fence last night . I devastated ! ! I n't know . . My dog died neighbors electrical fence last night . I devastated ! ! I n't know . . Oh no_comma_ poor dog : ( I 'd devastated too_comma_ love dogs much . . My dog died neighbors electrical fence last night . I devastated ! ! I n't know . . My heart broken I ca n't stop crying . I feel helpless I could save . . My dog died neighbors electrical fence last night . I devastated ! ! I n't know . . Do n't beat it_comma_ tragic accident could 've known . He 's better place . . ,0
My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . Recently_comma_ wife I needed babysitter evening_comma_ mother-in-law offered watch kids . . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . That nice . Did everything work ? . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . No_comma_ forgot . Which_comma_ unfortunately_comma_ typical ! . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . Oh ! Did guys stillhave nice evening ? . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . Yeah_comma_ worked okay take kids . It n't quite relaxing . . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . Yeah I thought . well_comma_ kids probably loved ! . My mother-in-law offered babysit kids month ago . When day finally came_comma_ acted like never asked . . Yeah_comma_ hate leaving mama ! They take leave daddy . . ,8
I really like shoes_comma_ 'm hoping get pair Yeezy 's coming october . . I really enjoy collecting shoes_comma_ 'm hoping get pair Yeezy 's restocking october . . I really like shoes_comma_ 'm hoping get pair Yeezy 's coming october . . Very nice . How many shoes ? . I really like shoes_comma_ 'm hoping get pair Yeezy 's coming october . . around 7 right . I really like shoes_comma_ 'm hoping get pair Yeezy 's coming october . . Are Yeezys ? . I really like shoes_comma_ 'm hoping get pair Yeezy 's coming october . . No_comma_ mainly adidas Ultraboosts nike . ,28
I feel happy live country . Nature beautiful thing experience everyday ! . I feel happy live country . Nature beautiful thing experience everyday ! . I feel happy live country . Nature beautiful thing experience everyday ! . That sounds nice ! Are far grocery stores stuff ? . I feel happy live country . Nature beautiful thing experience everyday ! . Only 30 minute drive . Not close far . But grow food cows chickens . . I feel happy live country . Nature beautiful thing experience everyday ! . Yeah_comma_ 's bad ! Sounds idyllic ! . ,27
Back highschool got first car_comma_ happy finally drive alone free . . Back highschool got first car_comma_ happy drove around felt nice free roam . . Back highschool got first car_comma_ happy finally drive alone free . . Oh yes . The first car amazing . Back highschool got first car_comma_ happy finally drive alone free . . Yeah great feeling someone thats . . Back highschool got first car_comma_ happy finally drive alone free . . Yes I remember freedom comes first car . . ,6
I feel anxious I wait people late . Why ca n't everyone time ? . I feel anxious I wait people late . Why ca n't everyone time ? . I feel anxious I wait people late . Why ca n't everyone time ? . I feel exactly way . People considerate time sake others . . I feel anxious I wait people late . Why ca n't everyone time ? . Yes totally agree ! Maybe I leave make wait . Haha . I feel anxious I wait people late . Why ca n't everyone time ? . Yes_comma_ would certainly give taste medicine ! . ,17
I 've trying lose weight watch diet . However_comma_ I ca n't refuse birthday cake_comma_ ate much Dad 's party ! . It 's really hard stay disciplined watch eat . . I 've trying lose weight watch diet . However_comma_ I ca n't refuse birthday cake_comma_ ate much Dad 's party ! . I agree_comma_ 's something I struggle well . Have tried diets liked ? . I 've trying lose weight watch diet . However_comma_ I ca n't refuse birthday cake_comma_ ate much Dad 's party ! . I n't done anything specific diets_comma_ . Have found one like ? . I 've trying lose weight watch diet . However_comma_ I ca n't refuse birthday cake_comma_ ate much Dad 's party ! . I 've tried few_comma_ I would say one I liked Weight Watchers . It 's pretty easy stay on_comma_ food usually good . The big problem gets expensive . . I 've trying lose weight watch diet . However_comma_ I ca n't refuse birthday cake_comma_ ate much Dad 's party ! . I think 's common problem . . ,25
It birthday whole family threw party work . It unexpected ! . `` It birthday whole family threw party work . It unexpected ! . It birthday whole family threw party work . It unexpected ! . That 's cool ! Did get anything nice ? . It birthday whole family threw party work . It unexpected ! . They got bunch gift cards favorite stores . They wonderful . I love much ! . It birthday whole family threw party work . It unexpected ! . Time go shoppin lol ! . ,9
I missed lot work . It I sick I dont feel like team player I miss work . . At beginning year I missed lot work . I sick I didnt feel like team player time . . I missed lot work . It I sick I dont feel like team player I miss work . . Aw Im sorry . Are better ? . I missed lot work . It I sick I dont feel like team player I miss work . . yeah I 'm much better thanks . I 'll sure getting flu shot next year ! . I missed lot work . It I sick I dont feel like team player I miss work . . That 's good idea . I n't done years . I always feel like I barely dodge bullet getting . . I missed lot work . It I sick I dont feel like team player I miss work . . I lucky past I dont remember last time I felt sick . I definitely dont want go . . I missed lot work . It I sick I dont feel like team player I miss work . . Glad better ! . ,10
go town_comma_ looking forward flying . go town_comma_ looking forward flying . go town_comma_ looking forward flying . I feel you_comma_ least shorter driving odds mishap much lower regular transportation . . go town_comma_ looking forward flying . keep telling flying safe I petrified getting plane . go town_comma_ looking forward flying . I see_comma_ I think may consider tylenol type sleep pill flight_comma_ ensure n't feel uncomfortable paranoid travel . . ,11
My father great father . He hard worker loves family much . He great man . . My father great father . He hard worker loves family much . He great man . . My father great father . He hard worker loves family much . He great man . . That 's awesome . I always daddy 's boy growing . . My father great father . He hard worker loves family much . He great man . . Awww_comma_ yeah Daddy 's best ! I wish children could good daddy 's . . My father great father . He hard worker loves family much . He great man . . Amen . Mine good man . He taught lot good life lessons . . ,29
I stuffed animal old dog used lay . He 's dead I still keep stuffed animal room . . I stuffed animal old dog used lay by/on pillow . My dog dead I still keep stuffed animal remind . I stuffed animal old dog used lay . He 's dead I still keep stuffed animal room . . I sorry dog passed away_comma_ I totally understand wanting keep momento remind . Was old passed ? . I stuffed animal old dog used lay . He 's dead I still keep stuffed animal room . . He 12 . He first dog though ! He sweetheart . It nice keeping something remind . . I stuffed animal old dog used lay . He 's dead I still keep stuffed animal room . . I 'm glad something helps keep memory alive . : ) . I stuffed animal old dog used lay . He 's dead I still keep stuffed animal room . . I ! . ,13
I hoping get interview position told I would least get chance . However_comma_ recruiter didnt look internal candidates time reported already hired someone outside . . I hoping get interview higher position told I would get least . However_comma_ recruiter didnt look internal candidates time reported hired someone outside . . I hoping get interview position told I would least get chance . However_comma_ recruiter didnt look internal candidates time reported already hired someone outside . . Aw sham ! Did give reason hired outside ? . I hoping get interview position told I would least get chance . However_comma_ recruiter didnt look internal candidates time reported already hired someone outside . . My boss said recruiter idiot never looked internal candidates . It bummer I figure I 'll look something else company soon . I hoping get interview position told I would least get chance . However_comma_ recruiter didnt look internal candidates time reported already hired someone outside . . Well 's good attitude . I n't blame mad . I would . . I hoping get interview position told I would least get chance . However_comma_ recruiter didnt look internal candidates time reported already hired someone outside . . I little upset . My boss boss angry though I felt good least side ! . ,14
I getting new car week ! I ca n't wait smell new leather seats ! . I getting new car week ! I ca n't wait smell new leather seats ! . I getting new car week ! I ca n't wait smell new leather seats ! . Oh man_comma_ exciting ! Do know kind ? . I getting new car week ! I ca n't wait smell new leather seats ! . It 's beautiful 2018 yellow jeep ! The car dreams ! So stoked ! . I getting new car week ! I ca n't wait smell new leather seats ! . That 's awesome ! ! I love jeeps ! congratulations_comma_ 's great news ! . ,15
A bird fell tree next house . I mother taking care . We developing beautiful relationship . . A bird fell tree next house . I mother taking care . We developing beautiful relationship . . A bird fell tree next house . I mother taking care . We developing beautiful relationship . . That 's sweet . What kind bird ? . A bird fell tree next house . I mother taking care . We developing beautiful relationship . . I think love bird . She thinks I mother cool walks comes I call . I never pet bird . . A bird fell tree next house . I mother taking care . We developing beautiful relationship . . Aww_comma_ I 'd love see video . . A bird fell tree next house . I mother taking care . We developing beautiful relationship . . Ok_comma_ I make one . : ) . ,5
I met cow day I went go pet . Something inside told get away . Later day owner told stay away known attack people . . I met cow day I went go pet . Something inside told get away . Later day owner told stay away known attack people . . I met cow day I went go pet . Something inside told get away . Later day owner told stay away known attack people . . You 're lucky cow didnt hurt . . I met cow day I went go pet . Something inside told get away . Later day owner told stay away known attack people . . Yes I think . That probably could killed . But I guess time . I angels saved . . I met cow day I went go pet . Something inside told get away . Later day owner told stay away known attack people . . Good thing listened gut feeling . ,1
I need go grocery store storming outside . Not sure I go . . I need go grocery store storming outside . Not sure I go . . I need go grocery store storming outside . Not sure I go . . Hopefully stop soon . That 's worst get creative little food hand . . I need go grocery store storming outside . Not sure I go . . Actually I food I starving . Maybe I order pizza . But delivery guy problem . . I need go grocery store storming outside . Not sure I go . . Well get paid . Just sure tip well . . ,24
came home yesterday_comma_ found sofa torn up_comma_ let 's say I happy pet dog . came home yesterday_comma_ found sofa torn up_comma_ let 's say I happy pet dog . came home yesterday_comma_ found sofa torn up_comma_ let 's say I happy pet dog . Uh oh . I bet knew trouble . Did get crate ? . came home yesterday_comma_ found sofa torn up_comma_ let 's say I happy pet dog . verge something serious probably would regret . came home yesterday_comma_ found sofa torn up_comma_ let 's say I happy pet dog . Yeah_comma_ I 'm glad n't anything would regret . I hope better future . . ,19
I hurt baby goat died . My dogs playing rough killer . Man I stopped sooner . It fault . : ( . I hurt baby goat died . My dogs playing rough killer . Man I stopped sooner . It fault . : ( . I hurt baby goat died . My dogs playing rough killer . Man I stopped sooner . It fault . : ( . Oh ! I 'm sorry . Do n't blame yourself_comma_ animals like play ! . I hurt baby goat died . My dogs playing rough killer . Man I stopped sooner . It fault . : ( . Yes I think I could avoided . I training dogs stay away goats . I hope n't happen . . I hurt baby goat died . My dogs playing rough killer . Man I stopped sooner . It fault . : ( . That sounds like good plan . You definitely n't want happen . Sometimes bad things happen order us learn avoid . . ,14
I went fishing son month ago_comma_ n't know 'd . He caught 4 fish really excited ! . I went fishing 4 year-old month ago . . I went fishing son month ago_comma_ n't know 'd . He caught 4 fish really excited ! . That sounds great_comma_ I remeber going fishing dad age . Did 4 year-old good time ? . I went fishing son month ago_comma_ n't know 'd . He caught 4 fish really excited ! . He ! He caught 4 fish . . I went fishing son month ago_comma_ n't know 'd . He caught 4 fish really excited ! . Wow_comma_ 's impressive ! I 'm glad good time . . ,6
My dog stung bug . His lip got HUGE . It looked pretty funny I felt bad ! . My dog stung bug . His lip got huge looked really funny I felt terrible ! . My dog stung bug . His lip got HUGE . It looked pretty funny I felt bad ! . Poor doggy ! Did take vet ? . My dog stung bug . His lip got HUGE . It looked pretty funny I felt bad ! . I end taking . Luckily wasnt serious fine couple days later . He looked sad big lip ! . My dog stung bug . His lip got HUGE . It looked pretty funny I felt bad ! . I bet did_comma_ I 'm glad 's okay though . . ,3
best friend friend helped rough spots marriage job . I gland . best friend friend helped rough spots marriage job . I gland . best friend friend helped rough spots marriage job . I gland . Thats really nice friend like that.That 's hard come . I hope everything better . . best friend friend helped rough spots marriage job . I gland . thank you_comma_ know repay back_comma_ I always debt . best friend friend helped rough spots marriage job . I gland . I 'm sure n't expect thats really nice thing . . ,27
I feel bad see many homeless people streets days . I hope I never homeless . . I feel bad see many homeless people streets days . I hope I never homeless . . I feel bad see many homeless people streets days . I hope I never homeless . . I hope arent I 'm ! It would rough living streets . . I feel bad see many homeless people streets days . I hope I never homeless . . Yeah especially snowing outside . Can imagine sleep outside like . Oh ! So sad ! . I feel bad see many homeless people streets days . I hope I never homeless . . It would terrible winter . I cant imagine sleeping outside freezing . ,13
I went eat new place girlfriend last weekend . It awesome food great . . I went eat girlfriend last week . It awesome atmosphere food great ! . I went eat new place girlfriend last weekend . It awesome food great . . That sounds fun ! Where go ? . I went eat new place girlfriend last weekend . It awesome food great . . We went greek place . There belly dancers ton good meats appetizers . I think 'll check weekend since fun ! . I went eat new place girlfriend last weekend . It awesome food great . . Mmmmm_comma_ I love greek food ! That sounds appetizing ! I think I take girl week ! . ,20
I walk house_comma_ rooms empty_comma_ There one . I walk house_comma_ rooms empty_comma_ There one . I walk house_comma_ rooms empty_comma_ There one . I 'm sorry feel way . Maybe talk someone trust . A family member friend . . I walk house_comma_ rooms empty_comma_ There one . problem one I talk share . I walk house_comma_ rooms empty_comma_ There one . I 'm sorry . You could seek professional talk . Or could try meeting new people . . ,21
I children I ton animals . I love much . They children . . I children I ton animals . I love much . They children . . I children I ton animals . I love much . They children . . What kinds pets ? . I children I ton animals . I love much . They children . . I chickens_comma_ ducks_comma_ parrots_comma_ cockatiels_comma_ budgies_comma_ peacocks_comma_ guinea pigs_comma_ dogs_comma_ goats cows . haha . I children I ton animals . I love much . They children . . oh wow ! say ton ! I love animals . wish I lived somewhere I could . . I children I ton animals . I love much . They children . . Yeah_comma_ much fun live animals . : ) . ,3
When son born_comma_ I pretty worried . We knew something n't quite right_comma_ n't sure expect . . When son born_comma_ knew something came . It pretty scary . . When son born_comma_ I pretty worried . We knew something n't quite right_comma_ n't sure expect . . Did superpowers ? . When son born_comma_ I pretty worried . We knew something n't quite right_comma_ n't sure expect . . Hah - . But cord wrapped around neck twice_comma_ 'd tied overhand knot it_comma_ . . When son born_comma_ I pretty worried . We knew something n't quite right_comma_ n't sure expect . . That 's pretty impressive . . ,11
I rush morning I dressed self stained clothes . I feel dirty today . : ( . I rush morning I dressed self stained clothes . I feel dirty today . : ( . I rush morning I dressed self stained clothes . I feel dirty today . : ( . Oh wow_comma_ going front anyone important ? . I rush morning I dressed self stained clothes . I feel dirty today . : ( . Not today . I feel insecure it_comma_ like everyone looking . It probably head . . I rush morning I dressed self stained clothes . I feel dirty today . : ( . Usually_comma_ one notices . . ,26
My cows finally pregnant . I ca n't wait baby calves born ! . My cows finally pregnant . I ca n't wait baby calves born ! . My cows finally pregnant . I ca n't wait baby calves born ! . wow_comma_ must interesting thing involved . lots milk too_comma_ presume . . My cows finally pregnant . I ca n't wait baby calves born ! . Oh_comma_ yes ! Fresh raw milk wonderful one best foods eat . . My cows finally pregnant . I ca n't wait baby calves born ! . cool_comma_ wish could get something like . sounds fun . ,16
miss old pet dog_comma_ feel empty without around . miss old pet dog_comma_ feel empty without around . miss old pet dog_comma_ feel empty without around . Awww_comma_ I understand . Dogs sooo great around super friendly . . miss old pet dog_comma_ feel empty without around . know makes harder around_comma_ companionship . miss old pet dog_comma_ feel empty without around . Maybe also looking getting new dog_comma_ I know 's hard_comma_ get ! Your friends family always well . . ,0
I envious travel world get paid . . I envious travel world get paid . . I envious travel world get paid . . That sounds like enjoyable life . If easy ! . I envious travel world get paid . . Yeah_comma_ maybe next life I guess_comma_ haha . . I envious travel world get paid . . Haha_comma_ true . But make one . . ,7
When I high school senior I crush ... I sophomore . I ended asking got rejected later college actually became pretty good friends . . When I high school senior I crush I sophomore . I ended asking got rejected . Later college actually became pretty good friends . . When I high school senior I crush ... I sophomore . I ended asking got rejected later college actually became pretty good friends . . Oh man heart breaker . Thats good yall friends though . You never know maybe one day yall married . When I high school senior I crush ... I sophomore . I ended asking got rejected later college actually became pretty good friends . . Haha_comma_ I hope ... current girlfriend would probably little upset ! She 's nice person ( one high school ) I dont think I could ever marry . When I high school senior I crush ... I sophomore . I ended asking got rejected later college actually became pretty good friends . . dont still feelings ? . ,26
I learning sew clothes . I studying hard I think I able make first outfit ! . I learning sew clothes . I studying hard I think I able make first outfit ! . I learning sew clothes . I studying hard I think I able make first outfit ! . Ooh_comma_ I 've always wanted learn . You must excited ! . I learning sew clothes . I studying hard I think I able make first outfit ! . Yes_comma_ I many ideas ! How cool would buy expensive clothes make ! . I learning sew clothes . I studying hard I think I able make first outfit ! . Omg_comma_ would awesome . I might learn . . ,23
I made huge feast I excited guests arrive baby shower ! . I made huge feast I excited guests arrive baby shower ! . I made huge feast I excited guests arrive baby shower ! . Ooo ! That 's exciting ! Congrats baby ! I hope guests enjoy time . . I made huge feast I excited guests arrive baby shower ! . Thank ! I many fun games planned lots great food . . I made huge feast I excited guests arrive baby shower ! . Yay ! That sounds like much fun . Baby showers great way bring everyone together . . ,30
I trust intuitions comes health . . I trust way body feels know I 'm generally healthy . I trust intuitions comes health . . Usually let know something wrong . Part designed ! . I trust intuitions comes health . . Exactly ! The human body interesting ! . I trust intuitions comes health . . It is_comma_ everything balanced right_comma_ else feel . . ,1
I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . Oh no_comma_ make things right manager . I sure wanting get paid . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . Yes_comma_ want get paid I needed go home get wallet . He got angry could I ? I money . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . That tough spot in_comma_ maybe could washed dishes . Or give phone collateral . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . I left I came straight back paid . All fine end . But I never go restaurant . . I went restaurant I got bill I realized I wallet ! The manager yelling demanding pay I left . . That good_comma_ embarrassing situation . . ,19
I really wanted Oculus Rift . I saved enough wait week store got stock . . I really wanted Oculus Rift . I saved enough wait week stock store . I really wanted Oculus Rift . I saved enough wait week store got stock . . Oh man I want ! get ? . I really wanted Oculus Rift . I saved enough wait week store got stock . . I ! It far coolest thing I ever bought ! . I really wanted Oculus Rift . I saved enough wait week store got stock . . Do use computer ? . I really wanted Oculus Rift . I saved enough wait week store got stock . . yeah_comma_ I plugged computer . I cant tell you_comma_ even begin explain_comma_ real everything feels use . . I really wanted Oculus Rift . I saved enough wait week store got stock . . How much go ? . I really wanted Oculus Rift . I saved enough wait week store got stock . . It $ 400_comma_ computer run expensive piece . I really wanted Oculus Rift . I saved enough wait week store got stock . . thats bad . I rx 280 . ,16
I recently helping dad stuff_comma_ move heavy things . He able keep pretty well . . I help dad move heavy stuff around past weekend . . I recently helping dad stuff_comma_ move heavy things . He able keep pretty well . . Moving_comma_ always pain . Did go smoothly least ? . I recently helping dad stuff_comma_ move heavy things . He able keep pretty well . . Yeah . He kept pretty well . . I recently helping dad stuff_comma_ move heavy things . He able keep pretty well . . That 's good_comma_ glad n't tough time . . ,12
neighbor dog always barking_comma_ I ca n't stand . neighbor dog always barking_comma_ I ca n't stand . neighbor dog always barking_comma_ I ca n't stand . Oh man_comma_ I ca n't stand barking dogs . I wish owners would something shut . . neighbor dog always barking_comma_ I ca n't stand . know worst part bedroom near fence dog barks night . neighbor dog always barking_comma_ I ca n't stand . That make hard sleep night . . ,17
When I little girl favorite childhood character Strawberry Shortcake . I miss days smelling little figurines smelled like strawberries . . When I little girl favorite childhood character Strawberry Shortcake . I miss days smelling little figurines smelled like strawberries . . When I little girl favorite childhood character Strawberry Shortcake . I miss days smelling little figurines smelled like strawberries . . Aw man_comma_ childhood full good memories ! I love smell strawberries . . When I little girl favorite childhood character Strawberry Shortcake . I miss days smelling little figurines smelled like strawberries . . Yeah_comma_ I also remember strawberry shortcake themed birthday party . There strawberries everywhere ! I bet could guess flavor cake ice cream were_comma_ lol . . When I little girl favorite childhood character Strawberry Shortcake . I miss days smelling little figurines smelled like strawberries . . Haha_comma_ clearly strawberry . Sounds like enjoyable childhood ! . ,31
neighbor dog barks day_comma_ I like go tell put dog at_comma_ . neighbor dog barks day_comma_ I like go tell put dog at_comma_ . neighbor dog barks day_comma_ I like go tell put dog at_comma_ . Your neighbor n't anything dogs ? . neighbor dog barks day_comma_ I like go tell put dog at_comma_ . problem_comma_ nothing_comma_ except give little mustache smile_comma_ one days 'll wipe smile face . neighbor dog barks day_comma_ I like go tell put dog at_comma_ . If me_comma_ I 'd call animal shelter report possible abuse since dog nothing bark day - poor thing needs attention owner n't taking care . . ,22
I feel sad see world state I confident times changing humanity actually good . . I feel sad see world state I confident times changing humanity actually good . . I feel sad see world state I confident times changing humanity actually good . . Really depends person I think . You ca n't good people without bad people . . I feel sad see world state I confident times changing humanity actually good . . Yes true . The ying yang . But I think people good though . . I feel sad see world state I confident times changing humanity actually good . . Agreed ! . ,28
I awesome childhood . I think consistently . . My childhood great . I mainly positive memories . . I awesome childhood . I think consistently . . You lucky friend . There many children say same_comma_ sadly . But happy ! . I awesome childhood . I think consistently . . Yeah life ends pretty dark tons people . It 's slightly absurd think far ! . I awesome childhood . I think consistently . . I guess comes karma_comma_ believe stuff ...... I . : ) . ,13
My wife watched kids couple nights ago I could get projects done . She 'd spent day them_comma_ I appreciative kept occupied . . I decided try get projects knocked couple nights ago_comma_ needed keep kids occupied . . My wife watched kids couple nights ago I could get projects done . She 'd spent day them_comma_ I appreciative kept occupied . . end ? . My wife watched kids couple nights ago I could get projects done . She 'd spent day them_comma_ I appreciative kept occupied . . Luckily_comma_ wife willing keep busy . Even crazy day ! . My wife watched kids couple nights ago I could get projects done . She 'd spent day them_comma_ I appreciative kept occupied . . It 's good partner . . ,27
I came home work night_comma_ wife taken mother 's . I n't trouble anything_comma_ house felt empty . . My wife took kids mother 's one evening I got home work . I thought 'd pretty nice quiet house . . I came home work night_comma_ wife taken mother 's . I n't trouble anything_comma_ house felt empty . . I son_comma_ 's definitely nice peace quiet . . I came home work night_comma_ wife taken mother 's . I n't trouble anything_comma_ house felt empty . . It while_comma_ quiet ! I 've gotten used noise . . I came home work night_comma_ wife taken mother 's . I n't trouble anything_comma_ house felt empty . . You must happy returned home . . ,21
I recently hoping get promotion . They gave someone else . . I tried promotion work recently . It 's since I 've gotten raise_comma_ I worked pretty hard . . I recently hoping get promotion . They gave someone else . . Did get ? . I recently hoping get promotion . They gave someone else . . No_comma_ ended giving someone less experience . . I recently hoping get promotion . They gave someone else . . That 's disappointing . I feel sorry . . ,0
I went casino brother I could lose . The thing could win . I happy I wish I could joined winning little bit . . I went casino brother thing could win ! The thing I could lose . . I went casino brother I could lose . The thing could win . I happy I wish I could joined winning little bit . . That sounds like bummer . Hopefully_comma_ lose much . . I went casino brother I could lose . The thing could win . I happy I wish I could joined winning little bit . . Nope_comma_ I 'm little careful I go . It would nice join winning though ! . I went casino brother I could lose . The thing could win . I happy I wish I could joined winning little bit . . Yeah_comma_ good thing hear lose much . Some people put money line . . ,7
I interviewed job . I know I gave great answers questions walked away feeling like I job . . I interviewed job . I know I gave great answers questions walked away feeling like job mine . . I interviewed job . I know I gave great answers questions walked away feeling like I job . . Hey_comma_ 's awesome ! I hope get . When hear ? . I interviewed job . I know I gave great answers questions walked away feeling like I job . . Probably next week sometime . I 'm really excited ! . I interviewed job . I know I gave great answers questions walked away feeling like I job . . Well I hope . What kind job ? . ,23
I work tech support often complicated issues . There one recently needed move data I research happened knew exactly I needed get data . . I work tech support . One issue I given details got research I worked customer . It great knowing happened . . I work tech support often complicated issues . There one recently needed move data I research happened knew exactly I needed get data . . You must relieved able help . Did go plan ? . I work tech support often complicated issues . There one recently needed move data I research happened knew exactly I needed get data . . yeah ! I pretty much knew steps I needed everything started werent surprise issues awesome . . I work tech support often complicated issues . There one recently needed move data I research happened knew exactly I needed get data . . That 's awesome ! I 'm glad went without hitch ! . ,30
girlfriend got promoted job . I really glad . . girlfriend got promoted job . I really glad . . girlfriend got promoted job . I really glad . . Oh_comma_ 's terrific ! What great feeling is_comma_ appreciated valued ! . girlfriend got promoted job . I really glad . . knew could would get promotion_comma_ feel like going burst . girlfriend got promoted job . I really glad . . Oh_comma_ I love happy ! You sound like supportive loving partner ! . ,29
My girlfriend I working hard potty training dog . She great last night pooped house . . I working potty training dog great ! Last night though went TON house right I brought . . My girlfriend I working hard potty training dog . She great last night pooped house . . I also two older puppies_comma_ training takes time care love . . My girlfriend I working hard potty training dog . She great last night pooped house . . It definitely ! I one older puppy I got potty training . This one taking little extra time . . My girlfriend I working hard potty training dog . She great last night pooped house . . Puppies smart believe not_comma_ use treats n't yell punish mistakes . A change tone placing outside works really well . . ,19
I packing things girlfriends house found son 's lite brite . It reminded childhood playing mine . . I packing things move girlfriends house found son 's lite brite . It reminded childhood playing toy . . I packing things girlfriends house found son 's lite brite . It reminded childhood playing mine . . remember lite brite toy . nice toy . . I packing things girlfriends house found son 's lite brite . It reminded childhood playing mine . . It really ! The toys back seemed lasted lot longer toys ! . I packing things girlfriends house found son 's lite brite . It reminded childhood playing mine . . agree_comma_ toys days made cheaply poor quality . everything video games . . ,31
