data,label
I finally tell my friend I be into him . I be so embarrassed to do it . He reject me . . I finally tell my friend I be into him . He didnt take it too well . . I finally tell my friend I be into him . I be so embarrassed to do it . He reject me . . what do he do _comma_ how do he react ? . I finally tell my friend I be into him . I be so embarrassed to do it . He reject me . . He reject me and tell me not to every call him again . Im so embarrass . I should have know well . . I finally tell my friend I be into him . I be so embarrassed to do it . He reject me . . Well he be the one miss out and i 'm sure your very worthy of attention from some good . . I finally tell my friend I be into him . I be so embarrassed to do it . He reject me . . Maybe . I just feel bad and embarrass about it . I should know good not to mess up our friendship . . ,10
I go to my niece performance last night and she place 5th place . I be so sad about this . . Last night my neice place 5th at her dance performance . She be so upset and so be I . I go to my niece performance last night and she place 5th place . I be so sad about this . . Why be she upset ? Depending on how many people entered_comma_ fifth could be really good . . I go to my niece performance last night and she place 5th place . I be so sad about this . . There be 30 girl . We work very hard and felt she would place top 3 but what an outcome it be to be 5th . . I go to my niece performance last night and she place 5th place . I be so sad about this . . That 's still really good ! She do good than 25 other people . . I go to my niece performance last night and she place 5th place . I be so sad about this . . I agree.Im proud of her_comma_ but she be very upset at the judge . . ,4
I feel relaxed and at ease when I get off work Friday with no plan for the weekend . I ca n't wait to do nothing for two day . . I be very excited to not have any plan this weekend . It 's go to be so nice to relax for two whole day . . I feel relaxed and at ease when I get off work Friday with no plan for the weekend . I ca n't wait to do nothing for two day . . NIce ! I bet you cant wait ! Do you anticipate to releax or do thing to catch up ? . I feel relaxed and at ease when I get off work Friday with no plan for the weekend . I ca n't wait to do nothing for two day . . Just relax this weekend . . I feel relaxed and at ease when I get off work Friday with no plan for the weekend . I ca n't wait to do nothing for two day . . Very nice ! I bet it go to be a good happy weekend . . ,20
My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could have his luck sometimes . . My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could be that lucky sometimes . . My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could have his luck sometimes . . Dang_comma_ and here I think I be lucky win a free soft drink in that contest . Maybe we have to pool our effort together and try to win u something big ? . My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could have his luck sometimes . . I know_comma_ man just get together and buy like 50 box and cross our finger . And another thing be he get it on his first try both time . . My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could have his luck sometimes . . Why stop at 50 ? We ought to get 100 ! We need to show your friend and evil corporate Taco Bell who be bos and nab u some console ! . My best friend have win those Taco Bell Playstation 4 giveaway twice so far . I wish I could have his luck sometimes . . Haha_comma_ that 's the spirit ! Win u some systems_comma_ sell them off and use the money to buy more box . . ,7
My nephew be learn how to drive and ask to use my car to take the driving test this weekend . . My nephew ask me to use my car this weekend for a driver ed class . . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . . Did you let him ? . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . . We have be practice together in my car _comma_ so I feel I can let him . . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . . You be good to allow him to borrow the car . . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . . Yeah . I feel he wont let me down . . ,1
This weekend Im go to go sky diving with my best friend and I hate height ! . Im planning on go sky dive this weekend ! . This weekend Im go to go sky diving with my best friend and I hate height ! . Wow_comma_ I really like to do that . I hope you will enjoy it .. . This weekend Im go to go sky diving with my best friend and I hate height ! . I dont know . I hate heights_comma_ so im very nervous about it . This weekend Im go to go sky diving with my best friend and I hate height ! . Ah ok . If you try once you will be alright next time .. . This weekend Im go to go sky diving with my best friend and I hate height ! . I dont think I will ever not be scar of height . The thought of it make me have the chill ! . ,11
My roommate leave leftover in the refrigerator for a week . The dish be moldy . . My roommate leave leftover in the fridge and they get moldy . . My roommate leave leftover in the refrigerator for a week . The dish be moldy . . That sound revolt ! Have you say anything to him about it ? . My roommate leave leftover in the refrigerator for a week . The dish be moldy . . No . I 'm not very confrontational . And our lease be up in two month anyway so I 'm just go to wait it out . . My roommate leave leftover in the refrigerator for a week . The dish be moldy . . That sound like a good plan . Perhaps you should request a formal resume from any potential roommate for your future abode . . ,8
I be study at the library and the lady be smack her gum across the table from me . . I be at the library today and be try to study_comma_ but this lady across the table be smack her gum very loud . . I be study at the library and the lady be smack her gum across the table from me . . Did you ask her to stop it or do you have to move away from her ? . I be study at the library and the lady be smack her gum across the table from me . . well the library be very small so limited seat so I have to sit there and listen to it . I be so frusterated . I be study at the library and the lady be smack her gum across the table from me . . That be very rude of her to do that_comma_ some people just have no manner . . I be study at the library and the lady be smack her gum across the table from me . . Yah I agree . I could understand if it be not so quiet and an open place . I can still hear it in my ear now ! . ,17
This weekend I will be in a marathon . I have work so hard these past few month for it . . So this weekend Im go to do a marathon . I have work very hard to get myself ready for it . This weekend I will be in a marathon . I have work so hard these past few month for it . . That 's so exciting ! Have you run a marathon before ? . This weekend I will be in a marathon . I have work so hard these past few month for it . . I never have . I think all this time I be practice will pay off . . This weekend I will be in a marathon . I have work so hard these past few month for it . . That 's good_comma_ I hope you do well ! How do you prepare ? . This weekend I will be in a marathon . I have work so hard these past few month for it . . I join cross fit and do alot of cardio work outs.I think this help me for it . . ,30
My boyfriend come home from his trip two day early . I be very excited to see him . . My boyfriend come home from his trip two day early ! . My boyfriend come home from his trip two day early . I be very excited to see him . . What a nice surprise ! Did something happen or do he miss you ! ? . My boyfriend come home from his trip two day early . I be very excited to see him . . His business trip wrap up a few day earlier than plan . . My boyfriend come home from his trip two day early . I be very excited to see him . . I see.I bet you and him be happy to be able to spend a little time together . . ,9
I ca n't even fall asleep wait to go on our vacation . . I doubt I will get any sleep waiting for tomorrow . . I ca n't even fall asleep wait to go on our vacation . . I 'm sorry to hear . Why be that ? . I ca n't even fall asleep wait to go on our vacation . . I be finally get to take the kid to Disneyland ! . I ca n't even fall asleep wait to go on our vacation . . Oh_comma_ well that be a fine thing indeed ! I would be jump up and down ! . ,15
I have to go out of town by myself for three week . It be hard not be able to talk to anyone I know . . I have to go out of town by myself for three week . It be hard not be able to talk to anyone I know . . I have to go out of town by myself for three week . It be hard not be able to talk to anyone I know . . Sounds pretty lonely . Did you meet or make some friend while out of town ? . I have to go out of town by myself for three week . It be hard not be able to talk to anyone I know . . No_comma_ I be too busy focus on work while I be there . . I have to go out of town by myself for three week . It be hard not be able to talk to anyone I know . . Ah I see . Staying focused be hard_comma_ especially when your lonely . . ,21
My neice and I be distraught because she work so hard to get into nursing school and didnt get in . . My neice didnt get into nursing school.She work so hard for this . I feel bad for her . . My neice and I be distraught because she work so hard to get into nursing school and didnt get in . . That 's horrible ! Is she go to try again ? . My neice and I be distraught because she work so hard to get into nursing school and didnt get in . . Yeah she be . She be go to retake some class she make a B in . The look on her face after she find out be pricelss . . My neice and I be distraught because she work so hard to get into nursing school and didnt get in . . It must have be awful to see that in someone you care about . I 'm glad she 's not give up . . My neice and I be distraught because she work so hard to get into nursing school and didnt get in . . yeah thats what i say . Its like the world end when she find out_comma_ but she be do well now . . ,14
I will be go to New York Next week . I cant wait ! . I cant wait for this weekend ! Im leave for New York ! . I will be go to New York Next week . I cant wait ! . wow _comma_ thats great . You must be love it . I will be go to New York Next week . I cant wait ! . Yeah I cant wait . I never been_comma_ so I cant sleep thinking about it . . I will be go to New York Next week . I cant wait ! . You must get a good sleep now to enjoy the New york later . I will be go to New York Next week . I cant wait ! . Yeah Im go to try_comma_ but it so exciting and my nerve be everywhere ! . ,18
My coworkers and I buy 200 dollar worth of lottery ticket . We be all cross our finger we win ! . My coworkers and I get $ 200 dollar worth of lottery ticket . . My coworkers and I buy 200 dollar worth of lottery ticket . We be all cross our finger we win ! . Nice ! Were they scratch offs ? . My coworkers and I buy 200 dollar worth of lottery ticket . We be all cross our finger we win ! . For the powerball . We be all cross our finger ! . My coworkers and I buy 200 dollar worth of lottery ticket . We be all cross our finger we win ! . I will cross mine too ! I hope ya 'll win it big . . My coworkers and I buy 200 dollar worth of lottery ticket . We be all cross our finger we win ! . WE hope we do to ! . ,28
I feel asleep while drive home last night . I almost hit a pole but my phone rang and I wake up ! . Last night while drive home I fell asleep at the wheel . . I feel asleep while drive home last night . I almost hit a pole but my phone rang and I wake up ! . OMG .... that have to be so scary . . I feel asleep while drive home last night . I almost hit a pole but my phone rang and I wake up ! . Yes it be . My phone rang and thats what wake me up . Im so lucky to be here today . . I feel asleep while drive home last night . I almost hit a pole but my phone rang and I wake up ! . I be so glad that you be . Now no more driving when your sleepy . . I feel asleep while drive home last night . I almost hit a pole but my phone rang and I wake up ! . Yeah im very thankful I didnt crash last night . . ,27
My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . That really suck . Maybe you should try egg their door ? Or just break in and pretend you 're bigfoot while they 're try to sleep . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . I 'm not try to get arrested ! I think I 'll just wait thing out until I move in two month . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . I would go with the bigfoot option . You can get a costume on the cheap on ebay nowadays . I 've use that tactic countless time and it have never fail ! . ,17
I get my bonus come up on this paycheck . I have be save money for a new car and I think I can finally get one ! . Im expect a good bonus to be on this check come up . I can finally go buy a new car ! . I get my bonus come up on this paycheck . I have be save money for a new car and I think I can finally get one ! . That be some exciting news . Do you already know what kind of vehicle you want ? . I get my bonus come up on this paycheck . I have be save money for a new car and I think I can finally get one ! . Yes ! Very exciting ! Yes I have my eye on one all year . I cant wait . I get my bonus come up on this paycheck . I have be save money for a new car and I think I can finally get one ! . Christmas be come early . You will have to take me for a ride . . ,15
I be sure I would do good on this exam come up . I study so hard for it . . I study so hard and prepared for this exam tomorrow . I bet I will make no less than an A . I be sure I would do good on this exam come up . I study so hard for it . . I be sure you will . Good luck for you ! ! . I be sure I would do good on this exam come up . I study so hard for it . . Thanks ! It will be a breeze . . I be sure I would do good on this exam come up . I study so hard for it . . Whats kind of exam be that ? . I be sure I would do good on this exam come up . I study so hard for it . . Statistics exam . I ace this class for sure . There 's no doubt in my mind . . ,23
I have a very hard time take test . When I know I have an important exam come up_comma_ I worry for week in advance . . I 've get a big test come up and I 'm so worried ! . I have a very hard time take test . When I know I have an important exam come up_comma_ I worry for week in advance . . Do n't be . i think you will ace it . . I have a very hard time take test . When I know I have an important exam come up_comma_ I worry for week in advance . . I hope so . I usually do good than I expect to_comma_ but that still do n't make it any less scary . . I have a very hard time take test . When I know I have an important exam come up_comma_ I worry for week in advance . . exam 's be always scary . we just need to take the mind out of it . ,18
My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . Why not block the call ? . My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . I want them to be able to get in touch with me if something important come up . . My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . Have you ask them to stop call about this topic ? . ,17
My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . Have you speak to him ? . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . No_comma_ I do n't like to be confrontational . I 'm move in two month anyway_comma_ so I 'm just go to wait it out . . My upstairs neighbor make a ton of noise at all hour of the night . It make it difficult for me to sleep . . Maybe you should buy some earplug . . ,17
I watch Wimbledon on TV over the summer for the first time . Those tennis player be so good ! . I watch Wimbledon on TV over the summer for the first time . Those tennis player be so good ! . I watch Wimbledon on TV over the summer for the first time . Those tennis player be so good ! . I love tennis . Will you watch the US Open ? . I watch Wimbledon on TV over the summer for the first time . Those tennis player be so good ! . Maybe . I have n't consider it yet . . I watch Wimbledon on TV over the summer for the first time . Those tennis player be so good ! . It be a great tournament_comma_ you should watch . . ,12
: My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . : My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . So be they tell you good news ? . : My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . Not yet . I just fill out the prequalification online . I have n't officially apply yet . . : My bank have call me three time a day ever since I apply for a mortgage . It 's be a week and they show no sign of slow down . . Oh okay . Well hopefully they give you a chance to breathe and decide what you want to do . . ,17
My mom say she be go to make me a mystery dinner . I believe in her ! . My mom say she be go to make me a mystery dinner . I believe in her ! . My mom say she be go to make me a mystery dinner . I believe in her ! . Ooh how nice ! Do you have any guess a to what she may be make you ? . My mom say she be go to make me a mystery dinner . I believe in her ! . Nope ! She be go to make something completely different from what she usually make ! . My mom say she be go to make me a mystery dinner . I believe in her ! . Well I hope it 's good ! Your mom sound like a great person to have a fun surprise for you like that . . ,1
I meet my wife online 7 year ago and ca n't see myself with anyone else_comma_ ever . . I meet my wife online 7 year ago and ca n't see myself with anyone else_comma_ ever . . I meet my wife online 7 year ago and ca n't see myself with anyone else_comma_ ever . . You be so lucky to find someone special online . That can turn out so badly sometimes for some people . . I meet my wife online 7 year ago and ca n't see myself with anyone else_comma_ ever . . Oh I know . I get lucky_comma_ we find out we live really close to each other so we meet up and it have be great ever since . . I meet my wife online 7 year ago and ca n't see myself with anyone else_comma_ ever . . That sound like fate ? Being that both of you live close to each other . . ,5
I buy my daughter a cell phone for her birthday . My daughter have work very hard to keep her school work finished_comma_ her room clean_comma_ and the dish wash . I buy her a cell phone for her birthday this year . She be become a responsible young preteen . I buy my daughter a cell phone for her birthday . Wow_comma_ watch kid grow up be hard . How have she be with the cell phone ? . I buy my daughter a cell phone for her birthday . She have be good so far . We be try to limit her access to it to just a few hour per day . She also have to `` turn it in '' at night before she go to bed . . I buy my daughter a cell phone for her birthday . That 's great parenting ! You have to trust that your child will make the right choice . . I buy my daughter a cell phone for her birthday . Yes_comma_ you do ! Hopefully she keep do the right thing with it . I buy my daughter a cell phone for her birthday . I be sure with your guidance she will ! . ,1
I have be have a lot of anxiety lately . I make an appointment with a psychiatrist . I have be have some anxiety lately and make an appointment with a psychiatrist . I keep go back and forth about if I want to actually go . I have be have a lot of anxiety lately . I make an appointment with a psychiatrist . You should go_comma_ Otherwise the condition could get bad . . I have be have a lot of anxiety lately . I make an appointment with a psychiatrist . I end up go . I 'm really glad I do . She have be a HUGE help for me . . I have be have a lot of anxiety lately . I make an appointment with a psychiatrist . That be great news ! fortunately doctor be there to help u and i 'm glad they have help you ! . ,24
I have a septic tank issue and call a guy that I find a business card from and have him come out . He do n't have hardly any equipment with him and sound like he do n't know what to do . . I have a septic tank issue and call a guy that I find a business card from and have him come out . He do n't have hardly any equipment with him and sound like he do n't know what to do . . I have a septic tank issue and call a guy that I find a business card from and have him come out . He do n't have hardly any equipment with him and sound like he do n't know what to do . . Oh my goodness that sound so bad ! Did they charge you for the visit ? . I have a septic tank issue and call a guy that I find a business card from and have him come out . He do n't have hardly any equipment with him and sound like he do n't know what to do . . No . I just ask what it would cost to fix then tell him I could n't afford it to get him to leave . . I have a septic tank issue and call a guy that I find a business card from and have him come out . He do n't have hardly any equipment with him and sound like he do n't know what to do . . You make the right move . They at least have to show up with that giant truck that suck the tank dry . . ,24
just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . I buy a big bag of M & Ms and I could not resist it . just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . If I have a bag of M & M 's right now I would eat them for sure ! . just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . well that be what I just did_comma_ so far I have eat half of it . just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . maybe save the other half for later . lol . . just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . I do not think I can and feel ashamed that I can not resist it . just now I eat a half a big bag of peanut M & Ms . I try to resist_comma_ but could not . That 's ok_comma_ it happen to u all . Tomorrow be a new day . . ,10
I tell my girlfriend about my self harm habit . I normally would not have tell anyone but I have faith in her . . I tell my girlfriend about my self harm habit a little while ago . . I tell my girlfriend about my self harm habit . I normally would not have tell anyone but I have faith in her . . How do she react to the admission to self harm ? . I tell my girlfriend about my self harm habit . I normally would not have tell anyone but I have faith in her . . She be really sad_comma_ but she appreciate the fact that I tell her . . I tell my girlfriend about my self harm habit . I normally would not have tell anyone but I have faith in her . . Now that your girlfriend know the problem_comma_ the both of you can work on solution and support together . . ,1
My friend want to bring me to laser quest for my birthday . I be n't sure if I 'd like it_comma_ but we end up just stay at his place and have fun nonetheless . . My friend want to bring me to laser quest for my birthday . . My friend want to bring me to laser quest for my birthday . I be n't sure if I 'd like it_comma_ but we end up just stay at his place and have fun nonetheless . . Is that like a laser tag place ? That sound like a lot of fun ! What do you think ? . My friend want to bring me to laser quest for my birthday . I be n't sure if I 'd like it_comma_ but we end up just stay at his place and have fun nonetheless . . Yeah exactly . I be n't sure if I 'd like it or not and I be a little unwilling to try it out . . My friend want to bring me to laser quest for my birthday . I be n't sure if I 'd like it_comma_ but we end up just stay at his place and have fun nonetheless . . I 've play laser tag a few time . I think you will have a great time ! It 's very high pace and noisy but that 's half the fun . . ,24
I spend all of summer do everything but study for my final exam . I 'm pretty sure I 'm go to fail it and I feel awful about myself . . I spend all of summer do everything but study for my final exam . I spend all of summer do everything but study for my final exam . I 'm pretty sure I 'm go to fail it and I feel awful about myself . . Oh that sound worrisome_comma_ do you think you will pass ? . I spend all of summer do everything but study for my final exam . I 'm pretty sure I 'm go to fail it and I feel awful about myself . . I 'm fairly certain I 'm go to fail and I feel awful about myself_comma_ but I just ca n't get myself to do it . . I spend all of summer do everything but study for my final exam . I 'm pretty sure I 'm go to fail it and I feel awful about myself . . I 'm sad to hear that but human nature be hard to fight . Honestly_comma_ if you have any alternative option or plan you may have to fall back on them . . ,10
My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . My friend and I have spend all day troubleshoot a new PC build that we have just complete . . My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . That sound intensive ! How do it go ? . My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . It go awful . It turn out that the motherboard or processor be defective and we have to deconstruct it to return both piece . So much wasted time ! . My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . I bet that be so defeating ! I 'm sorry to hear that . I wish there be good quality control with some of these company that deal in part . . My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . It really be . At least my friend learn a lot about computer a we build it together ! . My friend and I have spend all day troubleshoot a new PC build that we have just complete . It turn out that the motherboard or processor be defective_comma_ and we have to deconstruct it to send those piece in for a return . It be so frustrating . . That 's a good bright side to look at . . ,14
I find an injured spider with a leg miss in my bathroom a few day ago . Instead of kill it like so many people do_comma_ I bring it outside and hop for the best . . I find an injured spider with a leg miss in my bathroom a few day ago . . I find an injured spider with a leg miss in my bathroom a few day ago . Instead of kill it like so many people do_comma_ I bring it outside and hop for the best . . Did you save it or kill it ? . I find an injured spider with a leg miss in my bathroom a few day ago . Instead of kill it like so many people do_comma_ I bring it outside and hop for the best . . I save it . I bring it outside and hop for the best . . I find an injured spider with a leg miss in my bathroom a few day ago . Instead of kill it like so many people do_comma_ I bring it outside and hop for the best . . It 's miss a leg so it probably dead unfortunately . . ,3
I pass two trial that a company put me through and I felt so good . I think I 'm go to get the job ! . I pass two trial that a company put me through and I only have three leave . . I pass two trial that a company put me through and I felt so good . I think I 'm go to get the job ! . ooh_comma_ I bet you ca n't wait to finish ! . I pass two trial that a company put me through and I felt so good . I think I 'm go to get the job ! . You get that right ! I 'm feel pretty happy about my performance and I think I 'll get the job ! . I pass two trial that a company put me through and I felt so good . I think I 'm go to get the job ! . I hope you get it ! Good luck ! . ,20
I spend hour study for a final exam . I be expect to pass_comma_ but do n't think I 'd get a 91 ! . I spend hour study for a final exam . . I spend hour study for a final exam . I be expect to pass_comma_ but do n't think I 'd get a 91 ! . How do they go ? Did you pass ? . I spend hour study for a final exam . I be expect to pass_comma_ but do n't think I 'd get a 91 ! . It go amaze ! I expect to pass but I do n't think I 'd get a 91 ! . I spend hour study for a final exam . I be expect to pass_comma_ but do n't think I 'd get a 91 ! . Wow ! congrats_comma_ you should totally be proud of yourself . . ,16
I find an old stamp booklet my girlfriend and I fill out before we start date . I felt so warm and fuzzy on the inside . . I find an old stamp booklet my girlfriend and I fill out before we start date . . I find an old stamp booklet my girlfriend and I fill out before we start date . I felt so warm and fuzzy on the inside . . That 's very sweet ! I bet it bring up a lot of feeling inside you . . I find an old stamp booklet my girlfriend and I fill out before we start date . I felt so warm and fuzzy on the inside . . Definitely . I felt so warm and fuzzy on the inside_comma_ and so do she when I send her a snapchat of it . . I find an old stamp booklet my girlfriend and I fill out before we start date . I felt so warm and fuzzy on the inside . . You guy sound like you have a solid relationship . It 's always great to find those little piece from the early day . . ,13
I 'm pretty sure a girl at the convention be hit on me . However_comma_ I have a loving girlfriend and I would never cheat on her . . I 'm pretty sure a girl at the convention be hit on me . . I 'm pretty sure a girl at the convention be hit on me . However_comma_ I have a loving girlfriend and I would never cheat on her . . Did you get her number ? . I 'm pretty sure a girl at the convention be hit on me . However_comma_ I have a loving girlfriend and I would never cheat on her . . Nah . I have a loving girlfriend and I would never cheat on her . . I 'm pretty sure a girl at the convention be hit on me . However_comma_ I have a loving girlfriend and I would never cheat on her . . Good man_comma_ I have a lot of respect for that . . ,5
For my camp trip_comma_ I bring with me my tent_comma_ camp chairs_comma_ mattress_comma_ sleep bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer . Never have I ever felt so ready for anything in my life . . For my camp trip_comma_ I bring with me my tent_comma_ camp chairs_comma_ mattress_comma_ sleep bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer . . For my camp trip_comma_ I bring with me my tent_comma_ camp chairs_comma_ mattress_comma_ sleep bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer . Never have I ever felt so ready for anything in my life . . That sound like quite the checklist . I 'm glad you bring the beer you might need it haha ! . For my camp trip_comma_ I bring with me my tent_comma_ camp chairs_comma_ mattress_comma_ sleep bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer . Never have I ever felt so ready for anything in my life . . Oh yeah definitely . Never have I ever felt so ready for anything in my life . . For my camp trip_comma_ I bring with me my tent_comma_ camp chairs_comma_ mattress_comma_ sleep bag_comma_ pillows_comma_ med-kit_comma_ bug spray_comma_ food and beer . Never have I ever felt so ready for anything in my life . . Well I bet you 're go to have a great time . With that haul I do n't see how you could n't ! . ,30
I saw a man slap his dog on the sidewalk a few time while I be on the bus . I be so angry_comma_ I want to hop off the bus and yell at him for be an idiot . . I saw a man slap his dog on the sidewalk a few time while I be on the bus . . I saw a man slap his dog on the sidewalk a few time while I be on the bus . I be so angry_comma_ I want to hop off the bus and yell at him for be an idiot . . Holy cow ! Did you call him in ? . I saw a man slap his dog on the sidewalk a few time while I be on the bus . I be so angry_comma_ I want to hop off the bus and yell at him for be an idiot . . I should have_comma_ but last time my girlfriend do that the police ignore it . I be so angry . . I saw a man slap his dog on the sidewalk a few time while I be on the bus . I be so angry_comma_ I want to hop off the bus and yell at him for be an idiot . . Oh man ! Do you have a dog ? . I saw a man slap his dog on the sidewalk a few time while I be on the bus . I be so angry_comma_ I want to hop off the bus and yell at him for be an idiot . . I do_comma_ and I could n't fathom how someone could do that . I want to hop off the bus and yell at the guy . . ,19
I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . I just have to replace one of the window pane in my house . . I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . How come ? And be it a pain to replace it ? . I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . I 'm not sure what happen . I have to have a guy come out to replace it_comma_ and could n't meet him_comma_ so my wife have to . . I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . I hope he do a good job ! . I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . My say he do ! I have quite a bit of confidence in him_comma_ base on others ' feedback . . I just have a window replace . My wife have to meet him since I be busy_comma_ so I trust he would do a good job in my absence . . Awesome_comma_ I 'm glad to hear that . Sometimes it 's hard to find contractor with good reputation . . ,1
When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . I kind of envy them . . When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . . When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . I kind of envy them . . How come you do n't collect them ? i love them myself . . When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . I kind of envy them . . I think my parent find them expensive_comma_ otherwise I ca n't think of any other good reason . To be honest_comma_ I kind of envied my friend . . When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . I kind of envy them . . Well_comma_ they be expensive and you do n't really miss much . . When I be a kid_comma_ all my friend have Yu-Gi-Oh card but me . I kind of envy them . . In that case_comma_ I feel much good haha . . ,7
I take up running and I start see a huge improvement in my cardiovascular endurance . I felt so certain that I would hit my 5km goal in no time ! . I take up running and I start see a huge improvement in my cardiovascular endurance . . I take up running and I start see a huge improvement in my cardiovascular endurance . I felt so certain that I would hit my 5km goal in no time ! . Nice_comma_ Was it hard to start ? . I take up running and I start see a huge improvement in my cardiovascular endurance . I felt so certain that I would hit my 5km goal in no time ! . Unimaginably hard . But once I get into it I could n't stop . I 'm feel pretty certain that I 'll hit my 5km goal in no time . . I take up running and I start see a huge improvement in my cardiovascular endurance . I felt so certain that I would hit my 5km goal in no time ! . Wish i could run close to 5km_comma_ i 'd struggle with 100 meter . . I take up running and I start see a huge improvement in my cardiovascular endurance . I felt so certain that I would hit my 5km goal in no time ! . I use to be that guy too . If I can do it_comma_ you can do it . . ,23
My young brother be play an old Gamecube game that I love to play back when I be a kid . He bring back such great memory . . My young brother be play an old Gamecube game that I love to play back when I be a kid . . My young brother be play an old Gamecube game that I love to play back when I be a kid . He bring back such great memory . . That 's cool . Man_comma_ those tiny disk be easy to lose . what game ? . My young brother be play an old Gamecube game that I love to play back when I be a kid . He bring back such great memory . . He be play Paper Mario and the Thousand Year Door . What an awesome game ! It bring back so many great memory . . My young brother be play an old Gamecube game that I love to play back when I be a kid . He bring back such great memory . . That 's awesome . I get nostalgic about old game as well . . ,31
My buddy drank way too much at a party and puke all over my favorite jacket . I felt so sick I think it be go to be my turn next . . My buddy drank way too much at a party and puke all over my favorite jacket . . My buddy drank way too much at a party and puke all over my favorite jacket . I felt so sick I think it be go to be my turn next . . That sound horrible_comma_ Did you wash it or throw it away ? . My buddy drank way too much at a party and puke all over my favorite jacket . I felt so sick I think it be go to be my turn next . . I wash it and it come out surprisingly . But at that time_comma_ I felt so sick see what be happen to my jacket that I think I be go to puke next . . My buddy drank way too much at a party and puke all over my favorite jacket . I felt so sick I think it be go to be my turn next . . That be a really rough story_comma_ You should make him pay for another one . . ,8
