data,label
One time I pooped my pants when I was trying to fart. One time I pooped my pants when I was trying to fart. One time I pooped my pants when I was trying to fart. I have done that before. It is not fun. One time I pooped my pants when I was trying to fart. Yup! I had to walk home in shame!. One time I pooped my pants when I was trying to fart. I hope you threw out those pants. ,10
My dog learned a new trick today!. My dog learned a new trick today!. My dog learned a new trick today!. Ooh_comma_ what kind of trick did she learn?. My dog learned a new trick today!. shaking hands! so cute. My dog learned a new trick today!. Aww! I wish I had a dog now!. ,29
I'm so ready for football season. I'm so ready for football season. I'm so ready for football season. American football or soccer?. I'm so ready for football season. american football!. I'm so ready for football season. Okay. I'm not really a fan of it. ,15
I could not believe that Donald Trump won the election. I could not believe that Donald Trump won the election. I could not believe that Donald Trump won the election. Yeah_comma_ that was a surprising result. I could not believe that Donald Trump won the election. I still do not know what to make of it. I could not believe that Donald Trump won the election. Does it make you feel like you're living in an alternate reality?. ,9
I did not like being alone at home at night. I did not like being alone at home at night. I did not like being alone at home at night. it can be scary at times. How do you deal with it?. I did not like being alone at home at night. I try to go to bed earlier. I did not like being alone at home at night. That is a good way. I have a dog that makes me feel safe. Do you have anything like that?. ,21
My family left for the weekend and I'm so bored. My family left for the weekend and I'm so bored. My family left for the weekend and I'm so bored. You can watch some movies. My family left for the weekend and I'm so bored. What should I watch?. My family left for the weekend and I'm so bored. It depends on your preference. I watch korean dramas. ,21
I have realized that I have it good in life. I have realized that I have it good in life. I have realized that I have it good in life. Life is always a lot better when the sun is shining. I have realized that I have it good in life. Yes_comma_ I appreciate everything_comma_ even the sun . I have realized that I have it good in life. When the sun is shining walking and seeing the beautiful sights makes me smile. ,20
I can definiely count on my best friend for anything. I can definiely count on my best friend for anything. I can definiely count on my best friend for anything. That is good you have someone to share your happiness and problems with. I can definiely count on my best friend for anything. It is. Do you?. I can definiely count on my best friend for anything. my best friend is my boyfriend. So I share everything with him. ,1
I love volunteering. I love volunteering. I love volunteering. Same here! where do you volunteer at?. I love volunteering. The humane society. I just love animals. I love volunteering. That is so generous of you! have you ever thought of joining a volunteer organization?. ,3
Something terrible happened. I discovered I have cankles. Something terrible happened. I discovered I have cankles. Something terrible happened. I discovered I have cankles. what are those. Something terrible happened. I discovered I have cankles. It is a terrible disease where your ankles and calves are fused together. Something terrible happened. I discovered I have cankles. ??? is it a cancer of some sort??. ,14
I love to volunteer for others. I love to volunteer for others. I love to volunteer for others. That is excellent! I wish I had the courage to do so_comma_ too. . I love to volunteer for others. You should try! It is fun!. I love to volunteer for others. I think it would be fun to help someone build a house. ,3
I was nervous for my first day of college. I was nervous for my first day of college. I was nervous for my first day of college. oh yeah? was it because you didn't know if you could do the work_comma_ or because of all the hot college girls. I was nervous for my first day of college. Just nervous for new beginnings. I was nervous for my first day of college. well how did it go? did you do well?. ,24
I played with and hugged my dog all day today!. I played with and hugged my dog all day today!. I played with and hugged my dog all day today!. That must be nice. I wish i had one. I played with and hugged my dog all day today!. You should! They need a lot of attention though!. I played with and hugged my dog all day today!. Yes_comma_ they do. And lots of care. ,3
I was nervous for my first day of college. I was nervous for my first day of college. I was nervous for my first day of college. What about it made you feel nervous?. I was nervous for my first day of college. just nervous for a new start in life. I was nervous for my first day of college. Yeah I understand. Big life changes make me feel uneasy sometimes too. I was nervous for my first day of college. just nervous for a new start. ,24
I found some pictures of my dog I had to put down. I miss her. I  found some pictures of my dog I had to put down. I miss her. I found some pictures of my dog I had to put down. I miss her. I lost my dog last year_comma_ I miss her too. . I found some pictures of my dog I had to put down. I miss her. Dogs are too good to us. I found some pictures of my dog I had to put down. I miss her. I agree_comma_ they are the best. . ,13
I realized I am happy with life. I realized I am happy with life. I realized I am happy with life. That must feel good. I realized I am happy with life. Yes_comma_ I am starting to appreciate lots of small things in life!. I realized I am happy with life. Small things like what?. ,20
One time my mom gave my brother a Happy Meal_comma_ and I got nothing!. One time my mom gave my brother a Happy Meal_comma_ and I got nothing!. One time my mom gave my brother a Happy Meal_comma_ and I got nothing!. Wow thats completely unfair!. One time my mom gave my brother a Happy Meal_comma_ and I got nothing!. Yup_comma_ it scarred me for life. I have mental issues now. One time my mom gave my brother a Happy Meal_comma_ and I got nothing!. Well i mean sounds like favortism to me. Siblings always get the better things . ,7
I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in. I love to play lottery scratch offs!   I once won 4000 on one. I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in. Wow_comma_ lucky you. I play those once in a year only. I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in. I can understand that_comma_ as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  . I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in. I do not play too much because if I do not win_comma_ I feel it is a waste of money. ,16
I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. well that's good. what's the subject?. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. Organic chemistry!. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we are. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. I agree!. I studied all night for a test. I think I can pass it_comma_ even though I was sleepy. do you have a good teacher?. ,23
One time they gave me ketchup packets instead of spicy sauce. I was so mad!. One time they gave me ketchup packets instead of spicy sauce. I was so mad!. One time they gave me ketchup packets instead of spicy sauce. I was so mad!. Wow that is annoying. Did you get a spicy packet after?. One time they gave me ketchup packets instead of spicy sauce. I was so mad!. No_comma_ I was pouting all day! . One time they gave me ketchup packets instead of spicy sauce. I was so mad!. That is okay_comma_ mistakes happen all the time. ,19
One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back. One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back. One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back. Did you drink a lot of coffee when you were a child?. One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back. No_comma_ but I like losing myself in my thoughts when drinking coffee!. One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back. I see_comma_ that is such a nice way to remember your past_comma_. ,31
One time I studied all week for my final exam! I think I can pass now!. One time I studied all week for my final exam! I think I can pass now!. One time I studied all week for my final exam! I think I can pass now!. Well did you pass or did you fail?. One time I studied all week for my final exam! I think I can pass now!. I failed unfortunately_comma_ but I liked my optimism!. One time I studied all week for my final exam! I think I can pass now!. Well I guess you might want to study harder next time. ,28
One time I went to the doctor and I was really anticipating my test results for cancer!. One time I went to the doctor and I was really anticipating my test results for cancer!. One time I went to the doctor and I was really anticipating my test results for cancer!. oh you must love getting cancer results!. One time I went to the doctor and I was really anticipating my test results for cancer!. Well it does get my heart beating fast!. One time I went to the doctor and I was really anticipating my test results for cancer!. that's why I do it_comma_ for a great cardio workout. so what were the results?. ,18
One time my house started flooding from a hurricane!. One time my house started flooding from a hurricane!. One time my house started flooding from a hurricane!. and then what happened??. One time my house started flooding from a hurricane!. I woke up. One time my house started flooding from a hurricane!. and then what happened. ,2
One time I skipped my friend's birthday party to watch TV. One time I skipped my friend's birthday party to watch TV. One time I skipped my friend's birthday party to watch TV. I hope something good was on. One time I skipped my friend's birthday party to watch TV. There was! But I felt so bad afterwards. I'm a monster. One time I skipped my friend's birthday party to watch TV. yeah you are. what show was it?. ,25
One time my mom bought an ice cream from Mcdonalds!. One time my mom bought an ice cream from Mcdonalds!. One time my mom bought an ice cream from Mcdonalds!. Really? what kind of icecream?. One time my mom bought an ice cream from Mcdonalds!. A plain vanilla one. It is rare since their machine is always broken!. One time my mom bought an ice cream from Mcdonalds!. That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all. ,6
One time when I was little_comma_ I was scared of going to sleep without a night light. One time when I was little_comma_ I was scared of going to sleep without a night light. One time when I was little_comma_ I was scared of going to sleep without a night light. That is a rational fear when you are little. How did you overcome it?. One time when I was little_comma_ I was scared of going to sleep without a night light. I became depressed and I felt nothing. One time when I was little_comma_ I was scared of going to sleep without a night light. Oh that is a bad place to go. ,11
One time there was this really cool person I was talking to on a chatroom. One time there was this really cool person I was talking to on a chatroom. One time there was this really cool person I was talking to on a chatroom. Oh really? What were you guys talking about?. One time there was this really cool person I was talking to on a chatroom. About topics that really impressed us. It was you <3. One time there was this really cool person I was talking to on a chatroom. Aww that's so sweet <3. ,12
One time a person offered to drive me home when it was raining outside. One time a person offered to drive me home when it was raining outside. One time a person offered to drive me home when it was raining outside. He must be a good person bit if he's a stranger_comma_ is it safe?. One time a person offered to drive me home when it was raining outside. It was super creepy_comma_ I did not take the offer !. One time a person offered to drive me home when it was raining outside. That is good safety first. ,27
My cat passed away because of old age.  My cat passed away because of old age. My cat passed away because of old age. I am sorry to hear that! what was its name?. My cat passed away because of old age. I called him Pizza Guy. My cat passed away because of old age. That is cute! is there a meaning behind that name?. ,0
In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me. In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me. In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me. That is good! Never accept anything less!. In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me. Exactly_comma_you receive what you get. Nothing less. In all my relationships_comma_i always choose to honest as much as i can. I never want to my partner to stop believing in me. I'm rooting for you! Get your dream person!. ,5
One time I kept waiting for this person to respond to my texts. He never did. One time I kept waiting for this person to respond to my texts. He never did. One time I kept waiting for this person to respond to my texts. He never did. I can imagine how it feel_comma_more so if its someone who never leaves his/her phone down. One time I kept waiting for this person to respond to my texts. He never did. Yes_comma_ I do not like being ignored >:(. One time I kept waiting for this person to respond to my texts. He never did. The writing is very clear on the wall. You have been ignored. ,22
i'm starting university in two days and i'm kind of stressed. i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like. i'm starting university in two days and i'm kind of stressed. Wow_comma_ that sounds intense! I hope you'll find out there was nothing to be stressed about after all!. i'm starting university in two days and i'm kind of stressed. yeah but i hate having mean teachers _comma_ the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that. i'm starting university in two days and i'm kind of stressed. Well I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?. ,18
School is starting back up soon_comma_ I can't wait to see all my friends again!.  School is starting back up soon_comma_ I can't wait to see all my friends again!. School is starting back up soon_comma_ I can't wait to see all my friends again!. that's sounds amazing_comma_ you. School is starting back up soon_comma_ I can't wait to see all my friends again!. Yes_comma_ me very happy!. School is starting back up soon_comma_ I can't wait to see all my friends again!. you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?. ,15
i'm afraid i won't achieve my goals in life. sometimes i get scared because i fear not being able to achieve my goals in life. i'm afraid i won't achieve my goals in life. I feel you. I am still scared even though I am sort of successful now!. i'm afraid i won't achieve my goals in life. it's that fear of not being able to control everything that hurts the most. i'm afraid i won't achieve my goals in life. Uncertainty is the only certainty!. ,2
I like to work with people who are fast on their feet and get things very fast. I like to work with people who are fast on their feet and get things very fast. I like to work with people who are fast on their feet and get things very fast. Have you always felt that way or have changed your view over time?. I like to work with people who are fast on their feet and get things very fast. That is just me_comma_we seem to get a lot of things done within a short period of time. I like to work with people who are fast on their feet and get things very fast. Well that is a good way of doing things as long are you getting the job right in my opinion. ,24
i will release my project soon. i will release my project soon_comma_ and i'm so excited because i worked insanely hard on it. i will release my project soon. Yes I believe in you. i will release my project soon. thank you_comma_ i'm believe in myself and all the hard work i put in this project. i will release my project soon. Your hard work will not fail you. ,28
My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered. My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered. My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered. I'm so sorry. : ( . My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered. To make it worse_comma_i was the one on the wrong. The insurance is seeming difficult to compensate. My new car was extremely damaged in a road accident last week being my very first car_comma_i;m shuttered. Well_comma_ at least you came out without an injury? Or did you. ,14
I like to relax on the weekends. It's nice not having anything to worry about. I'm very excited about this weekend. Two days with literally no plans and no responsibilities!. I like to relax on the weekends. It's nice not having anything to worry about. Dang! What are going to do with all that free time!?. I like to relax on the weekends. It's nice not having anything to worry about. The plan is to just relax. Maybe some TV or a book. I like to relax on the weekends. It's nice not having anything to worry about. Nice! Well I hope you have a nice and relaxing weekend!. ,20
One time I found a cockroach in my hamburger!. One time I found a cockroach in my hamburger! OMG!. One time I found a cockroach in my hamburger!. Oh my god_comma_ that sounds like the most terrifying thing ever! Where was this so I know never to go there?. One time I found a cockroach in my hamburger!. It was at Mcdonalds!. One time I found a cockroach in my hamburger!. Not surprising. How long did it take you before you were able to eat a burger again?. ,9
i hate when i see people cheating on each other . i hate seeing all those people breaking their promises just so they can follow their desires and wishes. i hate when i see people cheating on each other . what kind of promises? who hurt you?. i hate when i see people cheating on each other . nobody hurted me _comma_ it's just seeing people get hurt is kind of annoying for me. i hate when i see people cheating on each other . what is the worst hurt you've ever seen?. i hate when i see people cheating on each other . nobody hurted me _comma_ it's just seeing people get hurt is kind of annoying for me. i hate when i see people cheating on each other . so I hear.... ,8
I was happy cause someone asked me for advice on his first move. I was happy because my best friend called me to ask about his first time moving away from home. I was happy cause someone asked me for advice on his first move. Wow that sounds like good news!. I was happy cause someone asked me for advice on his first move. Yeah. He was going to college. He went for a couple years. He didn't finish there. . I was happy cause someone asked me for advice on his first move. I'm glad to hear he has moved on with his life! A huge step forward. ,1
Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables. Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables. Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables. Wait_comma_ you forgot you're vegetarian? That must've been pretty shocking. Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables. My girlfriend makes me! And she is always watching!. Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables. Oooo you have to be sneaky with your meat habits_comma_ my friend. ,5
i love helping people. i love helping people_comma_ just seeing that smile after you finish helping them makes me so happy!. i love helping people. Who have you helped recently?. i love helping people. well_comma_ i always help this old man to cross the road. i love helping people. That's really kind of you. Does the old man appreciate it?. i love helping people. well you see_comma_ i do it more for myself _comma_ i don't really mind if the other people appreciate it or not it's more for me to be a better person. i love helping people. You are a good example to others. ,6
I can tell my best friend anything!. I can tell my best friend anything!. I can tell my best friend anything!. Sounds like a great friend! Do they just listen or offer helpful advice?. I can tell my best friend anything!. I usually ask her for advice and tell her embarrassing stories because she never snitches!. I can tell my best friend anything!. Loyal and caring. You've got a winner on your hands!. ,1
"I;m living my best life. I could'not be any happier. I;m living my best life. I could'not be any happier."". I;m living my best life. I could'not be any happier. good to know. and what makes you life so good_comma_ huh?. I;m living my best life. I could'not be any happier. Family is doing great_comma_ bussines is booming. I;m living my best life. I could'not be any happier. what if it all comes crashing down on you!. ",20
One time I stole something from the grocery store when I was little. One time I stole something from the grocery store when I was little. One time I stole something from the grocery store when I was little. Did your mother find out?. One time I stole something from the grocery store when I was little. No_comma_ but the guilt haunted me for a long time!. One time I stole something from the grocery store when I was little. How have you managed it? Have you thought about returning to the store and admitting to it?. ,10
There was a race I should have won. There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn. There was a race I should have won. That sounds unfair. Maybe you'll get another chance to win. There was a race I should have won. The funny part was I threw the baton at the end and got my team disqualified for the race. There was a race I should have won. Oh wow_comma_ well there is always another chance_comma_ we all learn on mistakes. ,14
I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself. In my spare time I like to watch tech reviewers on YouTube.  But whenever I see their high end gaming PC setups it makes me want something as good for myself. I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself. I am not much of a gamer myself. What is your favourite game?. I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself. My favorite game is Assassin's Creed.  It has a great story.  When I see it running on a gamer's expensive PC I wish I could get that performance. I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself. You need to save your money to be able to afford it. ,7
"I let people so much in my life and they ended up betraying my confidence i had in them. I let people so much in my life and they've ended up betraying my confidence i had in them."". I let people so much in my life and they ended up betraying my confidence i had in them. I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. . I let people so much in my life and they ended up betraying my confidence i had in them. I have learnt the hard way_comma_keep your friend circle small. I let people so much in my life and they ended up betraying my confidence i had in them. Not for naught but_comma_ a dog won't ever betray you <3. ",1
One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by. One time I was building a tower of cards that was over 8 layers tall. It fell when someone walked by. One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by. oh my god_comma_ did it take a lot of work? and did it annoy you when it fell down?. One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by. Yes it took me over an hour! I was so mad!. One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by. maybe this time you can do it somewhere alone?. ,14
i'm sad because i have no friends and i don't like my own company. do you ever feel lonely? i do. i hate my own company and i have no friends. i'm sad because i have no friends and i don't like my own company. Same. I hate my life. I sit in front of my computer all day. i'm sad because i have no friends and i don't like my own company. i do too_comma_ it's normal to runaway and sit in front of your computer i guess. i'm sad because i have no friends and i don't like my own company. Well I hope things turn out better for you. ,21
i'm ashamed of always deceiving my family. i'm ashamed of always deceiving my family. i'm ashamed of always deceiving my family. why do you do it?. i'm ashamed of always deceiving my family. i don't do it on purpose _comma_ it's them they want me to be a doctor but i don't like medicine. i'm ashamed of always deceiving my family. oh I see. what do you want to do instead?. ,25
my sibling screamed at me and it really made me feel sad. i had a fight with my sibling today and she started shouting at me and it really annoyed me. my sibling screamed at me and it really made me feel sad. That's unfortunate. Did you make up afterwards?. my sibling screamed at me and it really made me feel sad. no_comma_ she still doesn't want to apologise for what she did_comma_ but eve she doesn't i'm gonna talk to her today!. my sibling screamed at me and it really made me feel sad. That's good. You guys are siblings after all and should try to get along. ,17
The possibility of winning a lottery this time is high for me. The possibility of winning a lottery this time is high for me. The possibility of winning a lottery this time is high for me. hi_comma_ what makes you think that?. The possibility of winning a lottery this time is high for me. Bruh_comma_my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round. The possibility of winning a lottery this time is high for me. fair enough my friend_comma_ would you say your chances are high because of signs of other people winning around you recently?. ,16
i'm mad at my mother because she didn't call me. i recently discovered that my father is sick _comma_ i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again. i'm mad at my mother because she didn't call me. Could she just be too distraught to pick up a phone? I agree that she owes that much to you but_comma_ maybe shes too broken atm. i'm mad at my mother because she didn't call me. i got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend. i'm mad at my mother because she didn't call me. Hopefully you don't live too far. I know this is a random chat but_comma_ I genuinely hope your father is okay. I don't have a dad so_comma_ cherish every moment you get. ,22
The best I ever felt was on an island in the Caribbean. The coolest place I've ever been was an island in the Caribbean. No cars_comma_ only golf cars. 100% touristy village. The best I ever felt was on an island in the Caribbean. Golf is by far my favourite hobby_comma_ this sounds awesome! What island was it?. The best I ever felt was on an island in the Caribbean. Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been. The best I ever felt was on an island in the Caribbean. I will have a look at it on my lunch break today! I did snorkelling in the Philippines at it was amazing.  That was on the island of Coron. ,20
One time I was in the office with my shirt off cause the thermostat was messed up. My embarassing moment is when our thermostat was broken and my boss came in_comma_ and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him. One time I was in the office with my shirt off cause the thermostat was messed up. Ooooof lmao do you work in an office?. One time I was in the office with my shirt off cause the thermostat was messed up. Yeah_comma_ insurance. No client though thankfully. One time I was in the office with my shirt off cause the thermostat was messed up. Thank goodness. You really dodged a bullet on that one. ,26
i'm going on a holiday in two weeks and i can't wait. i'm finally gonna get some rest_comma_ i'm going on a holiday in two weeks and i really can't wait!. i'm going on a holiday in two weeks and i can't wait. oh boy oh boy oh boy where are you going??. i'm going on a holiday in two weeks and i can't wait. i'm going to Greece. i can't wait to see all the greek gods up close. i'm going on a holiday in two weeks and i can't wait. well_comma_ I don't want to break it to you_comma_ but those guys are fictional.... ,15
I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody. I was nervous about a secret I had but I hated keeping it bottled up. I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody. Did the secret negatively affect others?. I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody. No_comma_ but some kind person came up to me and promised not to tell anybody. I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody. I can understand that feeling. Well_comma_ if it was pretty innocuous there's no harm and keeping confidentialiy. ,1
I am looking forward to getting a promotion. I am looking forward to getting a promotion. I have to hire 3 people. I am looking forward to getting a promotion. Oh wow more responsibility! I bet the pay raise will be welcome. I am looking forward to getting a promotion. Yes_comma_ a couple more levels and it will be easier. I am looking forward to getting a promotion. Sweet! Sounds like a good job. How are the bosses?. ,16
i love my wife because she's loyal to me and she always takes care of me. i love my wife because she's loyal and she always takes care of me. i love my wife because she's loyal to me and she always takes care of me. thats a wonderful thing how long have you been married?. i love my wife because she's loyal to me and she always takes care of me. for over 5 years now. . i love my wife because she's loyal to me and she always takes care of me. very nice its always good to find a faithful and loving woman. ,5
when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught . when i was younger I did something I was very embarrassed about. when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught . we all make mistakes _comma_ what's important is to learn from them! and you were young so it's okay you know?. when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught . yeah it was something a stupid kid does_comma_ I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to steal. when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught . it's good that you learned from your mistake!. ,10
My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent. My wife is the best thing to happen to me since sliced bread. My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent. That's awesome! Tell me about her. My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent. i've been with her for 10 years and she's wonderful mother and wife and always puts her family first. My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent. Aw_comma_ that's great to hear about happy marriages! I hope you tell her often how much you appreciate her!  I'm sure you're a great husband too. ,5
I came home one day to my cat_comma_ Muffins_comma_ dead. I had a cat that I loved so much and one day I came home and I found out he had been ran over. I came home one day to my cat_comma_ Muffins_comma_ dead. Oh no! Did someone let it out?. I came home one day to my cat_comma_ Muffins_comma_ dead. They must have. I couldn't believe what I was seeing... I came home one day to my cat_comma_ Muffins_comma_ dead. How old was he?. I came home one day to my cat_comma_ Muffins_comma_ dead. 10_comma_ I had him for 10 years. ,14
our company is firing people. our company is firing people_comma_ and everyone is very sad to go. our company is firing people. Oh no_comma_ I am so sorry to hear that. It's stressful. I hope your job is safe?. our company is firing people. mine is good_comma_ i just feel bad for the people who got fired you know?. our company is firing people. Totally. I can't imagine losing my job. Luckily the economy is pretty good_comma_ so maybe they will find new jobs quickly. . ,0
i'm moving out from this house and it's just very emotional. i'm moving out from this house and it's just very emotional. i'm moving out from this house and it's just very emotional. Why are you moving?. i'm moving out from this house and it's just very emotional. well_comma_ my university is in a different city so i'm leaving everyone here to follow my dreams. i'm moving out from this house and it's just very emotional. I would feel emotional too with such a big transition in life. I am sure you will enjoy university though. ,13
when my Grandparents died_comma_ I was extremely upset for a few months. when my Grandparents died_comma_ I was extremely upset for a few months. when my Grandparents died_comma_ I was extremely upset for a few months. were they close to you? . when my Grandparents died_comma_ I was extremely upset for a few months. I was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child . when my Grandparents died_comma_ I was extremely upset for a few months. that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again. ,14
I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them. My whole world revolves around my family they make me very happy. I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them. That is so heartwarmingly sweet. I know exactly how you feel since my family means the world to me as well. I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them. they are my reason to live for sure_comma_ I don't look forward to my kids growing up and moving out. I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them. It's true they grow up so fast. This is why we should appreciate every second we have with them. ,3
I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here. I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here. I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here. What do you do?. I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here. I am a project manager. I started off very junior_comma_ and now I have worked my way up in the company. I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here. Oh wow- Do you have a college degree?. ,20
When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! . When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there!. When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! . Why do you find it hard to throw away old stuff. When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! . Just thinking of all the good times I had with toys / books etc when I was a child! Even though I wouldn't use these things again_comma_ it was still hard to throw away . When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! . So what are you planning to do. When I had to clear out my old bedroom when I left home_comma_ I really found it hard to throw away a lot of the stuff in there! . I ended up giving it to charity - that way someone else can have good times with them! . ,13
I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day. I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day. I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day. Oh no_comma_ I've had that happen before_comma_ it is the worst. I hope it wasn't too bad for you!. I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day. It  wasn't that bad in the end_comma_ but it was the fear of not remembering anything! . I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day. I understand that all too well! I'm glad it wasn't too bad though. I've had some pretty embarrassing things happen while hungover. ,26
I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful . I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful. I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful . did you apologise to him? maybe next time try to not drink a lot so you can control yourself?. I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful . I did apologise to him the next day_comma_ and I had a lot of making up to do. I don't usually get nasty when I drink alcohol_comma_ but this has made me be more careful . I got really drunk on my birthday and was horrible to one of my oldest friends_comma_ i felt awful . i'm glad it made you more aware of what you're doing. ,10
The future looks bright though right now things are not going as i had planned. The future looks bright though right now things are not going as i had planned. The future looks bright though right now things are not going as i had planned. What are you going to do to change that?. The future looks bright though right now things are not going as i had planned. Keep doing my best in whatever i do. I'm sure all shall be well. The future looks bright though right now things are not going as i had planned. Keep your head up high_comma_ good positive thinking. ,28
