data,label
My husband brother stole # number from u let talk about someone be beyond mad more like furious . My brother in law stole from me and my husband I be so mad . My husband brother stole # number from u let talk about someone be beyond mad more like furious . He should be ashamed for himself do he say why he do it . My husband brother stole # number from u let talk about someone be beyond mad more like furious . No we haven not see him or he win not return none of the family call he take our # number and disappear . My husband brother stole # number from u let talk about someone be beyond mad more like furious . Well on the other hand you can think of this situation a if you just pay # number to a person to never bother you again . ,22
My husband be in the service so when he be away I sleep in his shirt to feel close to him it be so dear and tender to me . My husband be in the service and he leave when on active duty I be miss him so much . My husband be in the service so when he be away I sleep in his shirt to feel close to him it be so dear and tender to me . Have you hug him recently . My husband be in the service so when he be away I sleep in his shirt to feel close to him it be so dear and tender to me . No he have be go for # number month now I can not wait to hug him though so for now I sleep in his shirt it seem like the closet I can get and it be so dear to me to wear it . My husband be in the service so when he be away I sleep in his shirt to feel close to him it be so dear and tender to me . I be sorry to hear that he be a brave man . My husband be in the service so when he be away I sleep in his shirt to feel close to him it be so dear and tender to me . Thank You he be very just # number more month and me and our kid get to see him . ,13
Yesterday I felt so great that I be ready to face any challenge that life could throw at me . Yesterday I wake up in such a great mood that I be ready to face any problem or opportunity . Yesterday I felt so great that I be ready to face any challenge that life could throw at me . Did something ruin it . Yesterday I felt so great that I be ready to face any challenge that life could throw at me . Nothing really except some indigestion much later in the day . Yesterday I felt so great that I be ready to face any challenge that life could throw at me . well thats not too bad . ,30
I remember the first time when I realize that people can lie . Do you remember your first time realize hat people can actually lie . I remember the first time when I realize that people can lie . I can not think of a certain moment that the idea click It seem like I have always know they can . I remember the first time when I realize that people can lie . Lucky you I have a sharp memory of that moment . I remember the first time when I realize that people can lie . What be that moment for you . ,4
I walk around our area seminar for the job with my shirt inside out and pant zipper down it be so awkward when several people bring it ti my attention . So itt be me who spend hour in a work seminar with my zipper down and shirt on backwards lol . I walk around our area seminar for the job with my shirt inside out and pant zipper down it be so awkward when several people bring it ti my attention . Im sorry but I be laugh I bet you be so embarrassed . I walk around our area seminar for the job with my shirt inside out and pant zipper down it be so awkward when several people bring it ti my attention . It be pretty funny now but at the time I be red face it be awkward I know lot of people notice it lol . I walk around our area seminar for the job with my shirt inside out and pant zipper down it be so awkward when several people bring it ti my attention . I would imagine Just own it and wear it like a badge . ,26
An hour ago I be so happy that the wi fi finally start work again . My wi fi just start work again that make me very happy . An hour ago I be so happy that the wi fi finally start work again . Its nice to have the internet . An hour ago I be so happy that the wi fi finally start work again . How do people live without it just a couple decade ago . An hour ago I be so happy that the wi fi finally start work again . I can not even imagine . ,27
Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy . Sunflower seed and sunny weather be a good combination for a relaxed day do you afree . Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy . Sounds very relax to me as long a my allergy don not act up . Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy . That be right we have to keep those in mind . Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy . I always keep some propolis pill with me just in case . ,20
I usually can stand up for myself in any situation include the one that happen yesterday . Yesterday I be in a situation where I have to stand up for myself . I usually can stand up for myself in any situation include the one that happen yesterday . What happen that make you have to do that . I usually can stand up for myself in any situation include the one that happen yesterday . Just some drunken guy try to attack me . I usually can stand up for myself in any situation include the one that happen yesterday . OH goodness Are you ok . ,23
When it rain yesterday I still think that there be a chance for some sunny afternoon . I know there be a chance for some sun later in the day when I go out yesterday . When it rain yesterday I still think that there be a chance for some sunny afternoon . I enjoy sunny weather too . When it rain yesterday I still think that there be a chance for some sunny afternoon . Yes how do people live in those cloudy city like Seattle . When it rain yesterday I still think that there be a chance for some sunny afternoon . They must enjoy the rain . ,28
Now that I know that soon I will need to move to a different city I feel a bit down . I be move to a different city soon I feel a bit depressed about that . Now that I know that soon I will need to move to a different city I feel a bit down . Oh no I be sorry hun I hope you be at least move for a good reason like good opportunity . Now that I know that soon I will need to move to a different city I feel a bit down . Yes it should at least be good for me financially . Now that I know that soon I will need to move to a different city I feel a bit down . Well there be at least one positive Maybe you could try join some meet up group to help you acclimate . ,0
I be ready to take on the world today . Have you ever wake up like like you be ready to conquer the world today . I be ready to take on the world today . I do almost everyday I feel like that be a great mindset to have to make your day successful . I be ready to take on the world today . I be glad we have this in common many people be so negative in this world . I be ready to take on the world today . They be but to just be able to continue throughout another day be a great feeling . ,30
I love go to place like the museum and art gallery I attend a art show last month and it be so lovely I be move by the painting . I love go to museum and art gallery the art and sculpture be a sight to see . I love go to place like the museum and art gallery I attend a art show last month and it be so lovely I be move by the painting . I agree do you have a favorite artist . I love go to place like the museum and art gallery I attend a art show last month and it be so lovely I be move by the painting . I love Vincent van Gogh his painting be so moving and a lot of the art show be close to his creativeness . I love go to place like the museum and art gallery I attend a art show last month and it be so lovely I be move by the painting . Yes he be great no wonder his work be so expensive . ,12
I walk into a room to take a test for work I wasn not worry though I know I would do well since I would study so much . I recently have to take a test for work I know I would do well because I be prepare . I walk into a room to take a test for work I wasn not worry though I know I would do well since I would study so much . That be good Did you find out the result of the test . I walk into a room to take a test for work I wasn not worry though I know I would do well since I would study so much . Not yet I should find out within the next week . I walk into a room to take a test for work I wasn not worry though I know I would do well since I would study so much . Good luck on the exam . ,23
There be thing in my life that can only be describe a the work of high power . Some thing in my life can only be describe by word providence . There be thing in my life that can only be describe a the work of high power . What do providence mean . There be thing in my life that can only be describe a the work of high power . Means something extraordinary like high power . There be thing in my life that can only be describe a the work of high power . Okay tell me more about that . ,5
I usually don not feel this emotion but when I saw my brother picture on instagram today I felt good for him . I feel happy for my brother that he be a good photographer . I usually don not feel this emotion but when I saw my brother picture on instagram today I felt good for him . That be great Does he do photography a a job or a hobby . I usually don not feel this emotion but when I saw my brother picture on instagram today I felt good for him . Just a a hobby But he be good at it . I usually don not feel this emotion but when I saw my brother picture on instagram today I felt good for him . Maybe he can turn it into a career and make a lot of money . ,29
I be go on a family vacation cruise but we be no where near arrange in pack etc to go on this trip . I have a cruise plan for me and my family labor day weekend . I be go on a family vacation cruise but we be no where near arrange in pack etc to go on this trip . That sound wonderful I have never be on a cruise I bet you be excite and ready to go . I be go on a family vacation cruise but we be no where near arrange in pack etc to go on this trip . Me either it will be a first for u all I be very excited only thing we be not arrange and ready yet we still have lot to do . I be go on a family vacation cruise but we be no where near arrange in pack etc to go on this trip . I know that feel all too well Too much to do and not enough time to do it all and certain thing you can not do until the week of Hopefully you will get it all do and then you guy will have a great time . ,30
My dog be steal while we be out shopping I have be so down and heart break ever since . Our family dog be steal a week ago and our home haven not be the same . My dog be steal while we be out shopping I have be so down and heart break ever since . Wow what kind of dog do you lose . My dog be steal while we be out shopping I have be so down and heart break ever since . A teacup yorkie I miss her so much I have be so heart break since they steal her while we be out shopping Had to be someone who be watch u and wait until we leave . My dog be steal while we be out shopping I have be so down and heart break ever since . That be so tragic I have # number dog myself do you have flyer up . My dog be steal while we be out shopping I have be so down and heart break ever since . Yes I do but no call back yet wish we have a chip in her . ,0
My girlfriend cat constantly walk over my head in the middle of the night for no reason Apparently she doesn not do it when to my girlfriend ever and only act up when I be there I be pretty tick off . My girlfriend cat randomly walk over my head in the middle of my sleep . My girlfriend cat constantly walk over my head in the middle of the night for no reason Apparently she doesn not do it when to my girlfriend ever and only act up when I be there I be pretty tick off . Oof I hope that doesn not wake you up . My girlfriend cat constantly walk over my head in the middle of the night for no reason Apparently she doesn not do it when to my girlfriend ever and only act up when I be there I be pretty tick off . It do and I get so upset Apparently she doesn not ever do it to my girlfriend only when I come over . My girlfriend cat constantly walk over my head in the middle of the night for no reason Apparently she doesn not do it when to my girlfriend ever and only act up when I be there I be pretty tick off . Maybe it doesn not fell very comfortable with have you over and doesn not have any other way of express itself . ,17
My girlfriend and I have birthday # number day apart We exchange gift somewhere in the between and it make me so happy it kind of felt like Christmas in the summer . My girlfriend and I have birthday # number day apart . My girlfriend and I have birthday # number day apart We exchange gift somewhere in the between and it make me so happy it kind of felt like Christmas in the summer . that be cool Do you celebrate both of them on the same day . My girlfriend and I have birthday # number day apart We exchange gift somewhere in the between and it make me so happy it kind of felt like Christmas in the summer . We do Exchanging gift make it feel like Christmas in the summer and it make me so happy . My girlfriend and I have birthday # number day apart We exchange gift somewhere in the between and it make me so happy it kind of felt like Christmas in the summer . haha I bet That be pretty awesome . ,6
Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . So today I let my co worker draw my blood know she be a novice . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . oh no do something bad happen . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . It actually go well I felt I could give her the benefit of the doubt consider she have be do really well recently . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . That s great I have always be nervous no matter who draw my blood . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . I agree I m the same way but even more since she be new but I have confidence in her . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . She be go to be great at that job . Today at work I let a coworker draw my blood know she be a novice in the field I felt I could let her do it since she have be do good with patient . Yeah she be I know the manager do well when she hire her and this prove it I know I can wean her from shadow me now . ,1
Today at work I address a male a Mrs since the first name be Frances My face turn red a he walk up to doorway . I go to call a patient back to be see and I address them a Mrs and the person that walk up be a male . Today at work I address a male a Mrs since the first name be Frances My face turn red a he walk up to doorway . Oh no How would they react . Today at work I address a male a Mrs since the first name be Frances My face turn red a he walk up to doorway . He didnt get upset He say it happen alot but I can feel my face get red . Today at work I address a male a Mrs since the first name be Frances My face turn red a he walk up to doorway . I would be super embarassed too . Today at work I address a male a Mrs since the first name be Frances My face turn red a he walk up to doorway . Yes it be very embarrass we both laugh at it . ,26
My dad come home really drink one night and want to get into a physical fight with everyone I have to call the cop and hide in the bathroom until they come over I be so scared . My dad come home from a bar really drink one night and start instigate fight with everyone in the household . My dad come home really drink one night and want to get into a physical fight with everyone I have to call the cop and hide in the bathroom until they come over I be so scared . Wow that be horrible I hope he calm down after and apologize to everyone . My dad come home really drink one night and want to get into a physical fight with everyone I have to call the cop and hide in the bathroom until they come over I be so scared . Unfortunately no Despite him scar everyone he do not care . My dad come home really drink one night and want to get into a physical fight with everyone I have to call the cop and hide in the bathroom until they come over I be so scared . Yikes I would definitely stage an intervention with the rest of your family let him understand it be not okay . My dad come home really drink one night and want to get into a physical fight with everyone I have to call the cop and hide in the bathroom until they come over I be so scared . I agree I wish it be that easy At least he be cut down on the excessive drinking and we get along kind of fine now It be well than nothing right . ,2
When I be a kid my friend bring their BeyBlades to school to play My parent could not afford one and so in that time I felt bitter towards my friend . When I be a kid my friend bring their BeyBlades to school to play . When I be a kid my friend bring their BeyBlades to school to play My parent could not afford one and so in that time I felt bitter towards my friend . I remember those . When I be a kid my friend bring their BeyBlades to school to play My parent could not afford one and so in that time I felt bitter towards my friend . They be awesome and I want one so badly but my parent could not afford it I felt very bitter towards my friend for a while after . When I be a kid my friend bring their BeyBlades to school to play My parent could not afford one and so in that time I felt bitter towards my friend . I never have one I didnt know they be expensive . ,7
Today at work be my review and I be happy because the doctor have be compliment on my work . I have my review today at work It go really well since the doctor have be give me compliment . Today at work be my review and I be happy because the doctor have be compliment on my work . That be great I hope you keep get good review like that . Today at work be my review and I be happy because the doctor have be compliment on my work . Yeah im very happy to know what come next since I will find out how much of a raise I will get from this I cant wait . Today at work be my review and I be happy because the doctor have be compliment on my work . That be awesome How much do you anticpate the raise to be . Today at work be my review and I be happy because the doctor have be compliment on my work . Im hop alot but Im overjoy about it . ,15
My girlfriend recently find herself a new hobby in sew She make a few dress within a month as well a an amazing cosplay I be really surprised she could pull it off in such a short time . My girlfriend recently find herself a new hobby in sew . My girlfriend recently find herself a new hobby in sew She make a few dress within a month as well a an amazing cosplay I be really surprised she could pull it off in such a short time . oh thats cool be she good . My girlfriend recently find herself a new hobby in sew She make a few dress within a month as well a an amazing cosplay I be really surprised she could pull it off in such a short time . She be super talented She make a few dress and cosplay within a month . My girlfriend recently find herself a new hobby in sew She make a few dress within a month as well a an amazing cosplay I be really surprised she could pull it off in such a short time . oh thats cool . My girlfriend recently find herself a new hobby in sew She make a few dress within a month as well a an amazing cosplay I be really surprised she could pull it off in such a short time . Yeah I be surprise she could pull it off in such a short time . ,12
I work really hard to get into a program that I want to be in Unfortunately it be too difficult for me and I have to change major I be pretty upset with myself . I put a lot of effort and time into get into a college program I want to be in . I work really hard to get into a program that I want to be in Unfortunately it be too difficult for me and I have to change major I be pretty upset with myself . oh that sound like it will be very reward . I work really hard to get into a program that I want to be in Unfortunately it be too difficult for me and I have to change major I be pretty upset with myself . Unfortunately I have to switch major the program be too difficult to stay in and my mental health be deteriorate . I work really hard to get into a program that I want to be in Unfortunately it be too difficult for me and I have to change major I be pretty upset with myself . a tough situation but at least you be able to realize and adapt . ,4
My sister leave her clothes all over the living room I get so irritated and I always tell her but she seem to very lackadaisical . My sister leave her clothes all over the living room . My sister leave her clothes all over the living room I get so irritated and I always tell her but she seem to very lackadaisical . Oh god The living room be share She should just leave the messiness in her room . My sister leave her clothes all over the living room I get so irritated and I always tell her but she seem to very lackadaisical . I agree completely I get so irritated and I always tell her to clean up after herself but she seem so very lackadaisical . My sister leave her clothes all over the living room I get so irritated and I always tell her but she seem to very lackadaisical . How old be she . My sister leave her clothes all over the living room I get so irritated and I always tell her but she seem to very lackadaisical . She just turn # number so there be really no excuse . ,17
My girlfriend cat be sick with Cancer I don not think she be go to make it for much long and I be really shake up by it . My girlfriend cat be sick with Cancer . My girlfriend cat be sick with Cancer I don not think she be go to make it for much long and I be really shake up by it . I be so sorry to hear that How old be the cat . My girlfriend cat be sick with Cancer I don not think she be go to make it for much long and I be really shake up by it . Only a couple of year old It be so upsetting to think that she win not make it for much long . My girlfriend cat be sick with Cancer I don not think she be go to make it for much long and I be really shake up by it . All you can do be make sure she be not in too much pain a she go . ,0
I go on a date last night and he keep look at the hot girl at the table next to u . Last night my date decide to keep check out the hot girl at the table next to u . I go on a date last night and he keep look at the hot girl at the table next to u . I hope you walk out right then and there . I go on a date last night and he keep look at the hot girl at the table next to u . I didnt I keep on with the date She be very pretty and well dress She drive a nice care I be kind of envious of it . I go on a date last night and he keep look at the hot girl at the table next to u . ah that be really disrespectful of her though That be not someone you would want to date long term . I go on a date last night and he keep look at the hot girl at the table next to u . Yeah i agree At the moment I be just envy her look I wish I could have what she do . ,7
The new girl at work have very little experience so I be very shocked at her well do performance . The new girl at work be do really well consider she have not experience I be shocked . The new girl at work have very little experience so I be very shocked at her well do performance . That be good to hear She should be a big help a lot quick than normal then . The new girl at work have very little experience so I be very shocked at her well do performance . I agree Everyone include me be quite shocked byt it . The new girl at work have very little experience so I be very shocked at her well do performance . That should bode well for her and her future there though so it be a good surprise . The new girl at work have very little experience so I be very shocked at her well do performance . Yes it be We all didnt think she woudl do well so fast Took u by suprise . ,12
I decide to start date again after be single # number year I miss have someone . After a year of be single I decide to start date again . I decide to start date again after be single # number year I miss have someone . How have it be go . I decide to start date again after be single # number year I miss have someone . Its very boring since Im usally home by myself alot NOw that Iim start to date it wont be so boring . I decide to start date again after be single # number year I miss have someone . That be good hopefully you find your soulmate . I decide to start date again after be single # number year I miss have someone . Yes I agree I live alone and be new to the city so it can be very boring . ,21
I go to the zoo yesterday and one of the tiger decide to go crazy with the ring leader . A tiger decide to act crazy at the zoo yesterday while the ring leader be do a performance on stage . I go to the zoo yesterday and one of the tiger decide to go crazy with the ring leader . Oh god Did anything happen . I go to the zoo yesterday and one of the tiger decide to go crazy with the ring leader . Everybody be scream and leave the place It be very scary for everyone I didnt stay to find out . I go to the zoo yesterday and one of the tiger decide to go crazy with the ring leader . Well I hope nothing bad happen . I go to the zoo yesterday and one of the tiger decide to go crazy with the ring leader . I agree I bet the little kid have never see nothing like this How horrible . ,2
I watch Wimbeldon for the first time . I watch Wimbledon for the first time Those tennis player be so good . I watch Wimbeldon for the first time . I watch it too My favorite be Federer Who be yours . I watch Wimbeldon for the first time . I like watch Serena Williams Do you watch every summer . I watch Wimbeldon for the first time . I have for the past # number year It be one of my favorite sport to watch . ,12
I have be do so well at work I feel my yearly review thats come up will be very good . My yearly review be come up and I have be do well this year . I have be do so well at work I feel my yearly review thats come up will be very good . That be great Do you thiink you will get a raise . I have be do so well at work I feel my yearly review thats come up will be very good . I really think I will I dont expect less than that I have confidence in it . I have be do so well at work I feel my yearly review thats come up will be very good . Confidence be super important . I have be do so well at work I feel my yearly review thats come up will be very good . I agree I have no doubt it will go well . I have be do so well at work I feel my yearly review thats come up will be very good . good luck even though you don not need it . I have be do so well at work I feel my yearly review thats come up will be very good . Thanks I feel and have confidence it will be a good raise . ,16
My boyfriend come home from his trip early . My boyfriend come home from his trip early I wasn not expect him home for another two day . My boyfriend come home from his trip early . That be great You must be happy . My boyfriend come home from his trip early . I be It be very unexpected and exciting Although I be hop to have time to clean the place up before he get home . My boyfriend come home from his trip early . How come he come home early . ,9
I take my neice to volunteer at the local shelter last weekend She have alot of empathy for the homeless and needy . I take my neice to volunteer at a homeless shelter this past weekend She show alot of compassion and love for the homless and needy . I take my neice to volunteer at the local shelter last weekend She have alot of empathy for the homeless and needy . That be really thoughtful of you Do you typically do thing like that . I take my neice to volunteer at the local shelter last weekend She have alot of empathy for the homeless and needy . Well I volunteer to help abused and battered kid I want to show her thing like this I know she can be a good loving person . I take my neice to volunteer at the local shelter last weekend She have alot of empathy for the homeless and needy . Perhaps I should find the local shelter in my community and do the same I have never do that before and I feel like I should be give back to those less fortunate in some capacity . I take my neice to volunteer at the local shelter last weekend She have alot of empathy for the homeless and needy . It make you feel very good with yourself to be able to do thing like this I love and cherish those moment . ,3
My boyfriend come home from his trip early I wasn not expect him for another two day I be excite to see him . My boyfriend come home from his trip two day early . My boyfriend come home from his trip early I wasn not expect him for another two day I be excite to see him . Yay Do you guy have free time to spend together now . My boyfriend come home from his trip early I wasn not expect him for another two day I be excite to see him . Yes I be very excited since I haven not see him in two week . My boyfriend come home from his trip early I wasn not expect him for another two day I be excite to see him . That sound great you should make him dinner to surprise him back . ,9
Traffic in Dallas can be so frusterating To think today traffic be because # number people decide to argue in the middle of the intersection and block everyone . I be so upset today because # number people decide to block traffic because of an argument . Traffic in Dallas can be so frusterating To think today traffic be because # number people decide to argue in the middle of the intersection and block everyone . How long do that last for . Traffic in Dallas can be so frusterating To think today traffic be because # number people decide to argue in the middle of the intersection and block everyone . for a good # number minute At that it be during rush hour everybody be so mad at them . Traffic in Dallas can be so frusterating To think today traffic be because # number people decide to argue in the middle of the intersection and block everyone . Why didn not you tell them to move . Traffic in Dallas can be so frusterating To think today traffic be because # number people decide to argue in the middle of the intersection and block everyone . We all be honk and yell at them but they didnt pay no mind How inconsiderat of them . ,17
I move to a new state a few year back Now my childhood best friend and I be in different part of the country and I don not know anyone where I be . A few year back I move to a new state Now my childhood best friend and I live in different part of the country and I don not know anyone really where I be . I move to a new state a few year back Now my childhood best friend and I be in different part of the country and I don not know anyone where I be . You must really miss them . I move to a new state a few year back Now my childhood best friend and I be in different part of the country and I don not know anyone where I be . I really do I mean we be in constant contact over the internet through instant messaging and video call But it be not often that we all can get together and see each other in person . I move to a new state a few year back Now my childhood best friend and I be in different part of the country and I don not know anyone where I be . Yea Seeing each other on a screen definitely can not beat be with each other in person . I move to a new state a few year back Now my childhood best friend and I be in different part of the country and I don not know anyone where I be . Definitely We have talk about make plan to visit each other but it be hard to find the time to organize it . ,21
My boyfriend come home from his trip two day early I wasn not expect him for two more day I be very excited . My boyfriend unexpectedly come home from his trip two day early . My boyfriend come home from his trip two day early I wasn not expect him for two more day I be very excited . do he catch you do something crazy . My boyfriend come home from his trip two day early I wasn not expect him for two more day I be very excited . No thankfully I be just eat . My boyfriend come home from his trip two day early I wasn not expect him for two more day I be very excited . Thats good lol . ,9
Today be my coworkers last day of work We both get along so well Im upset she be leave u . My coworkers last day of work be today Im so upset she be leave . Today be my coworkers last day of work We both get along so well Im upset she be leave u . That be so sad Do you have any other friend there . Today be my coworkers last day of work We both get along so well Im upset she be leave u . Yeah i do but she be the one I be close to Yes I be very sad . Today be my coworkers last day of work We both get along so well Im upset she be leave u . I be so sorry for you Perhaps you can hang with her after your workday . Today be my coworkers last day of work We both get along so well Im upset she be leave u . Yeah maybe we can do that Its not the same though . ,0
I get to start my vacation start Friday I cant wait . I cant wait for Friday I go on vacation to New York . I get to start my vacation start Friday I cant wait . New York be a fun place to visit . I get to start my vacation start Friday I cant wait . I agree I never be there so Im so happy . I get to start my vacation start Friday I cant wait . You will have a blast . I get to start my vacation start Friday I cant wait . Yes I will I cant wait . ,15
My hair dresser decide to try a new product on my hair The end result be me have to shave all my hair off . So my hair dress ruin my hair Im so mad . My hair dresser decide to try a new product on my hair The end result be me have to shave all my hair off . Oh no be it too short for your liking . My hair dresser decide to try a new product on my hair The end result be me have to shave all my hair off . Actually I have to shave my head off She use new product that burnt my hair . My hair dresser decide to try a new product on my hair The end result be me have to shave all my hair off . Yikes I would ask for a refund for sure . My hair dresser decide to try a new product on my hair The end result be me have to shave all my hair off . Yes Im so mad at her She know good I cant beleive this . ,19
I have be do very well on my diet and last night I decide to eat a whole large pizza by myself . So I lose # number lbs onmy diet and last night I eat a whole large pizza . I have be do very well on my diet and last night I decide to eat a whole large pizza by myself . Wow Well a cheat day here and there might be okay Haha . I have be do very well on my diet and last night I decide to eat a whole large pizza by myself . I agree I feel bad for do so . I have be do very well on my diet and last night I decide to eat a whole large pizza by myself . Right but I would say once isn not too bad a long you stay on track . I have be do very well on my diet and last night I decide to eat a whole large pizza by myself . I agree Ill do my best not too I feel horrible eat a whole pizza I will pay for it tomorrow . ,25
I remember when my friend be help me move out of our hometown We be rid in the move truck and have to drop them off and say goodbye and we all felt terrible . I remember when my friend be help me move out of our hometown We be rid in the move truck and it come time to drop them off and say goodbye We all felt terrible . I remember when my friend be help me move out of our hometown We be rid in the move truck and have to drop them off and say goodbye and we all felt terrible . I would feel terrible too Where do you move to . I remember when my friend be help me move out of our hometown We be rid in the move truck and have to drop them off and say goodbye and we all felt terrible . I move to a town about # number # number minute away but at that point we be so use to see each other every day of our life It be hard to get use to . I remember when my friend be help me move out of our hometown We be rid in the move truck and have to drop them off and say goodbye and we all felt terrible . I have move almost half a dozen time in my life before so I completely understand Those be rough time . I remember when my friend be help me move out of our hometown We be rid in the move truck and have to drop them off and say goodbye and we all felt terrible . Yeah it be always a big hassle have to pick up and go like that There be so much to take care of and do before you make the actual move . ,0
The manager at the store be very rude and mean to the employee I cant believe what I saw and hear . The manager the store be very mean and rude to the employee I could not beleive it . The manager at the store be very rude and mean to the employee I cant believe what I saw and hear . That suck imagine be in an environment like that all day I would go crazy . The manager at the store be very rude and mean to the employee I cant believe what I saw and hear . I agree It make me sick to my stomach see it I feel bad for them . The manager at the store be very rude and mean to the employee I cant believe what I saw and hear . I guess some people be just really rude no matter what position you put them in . The manager at the store be very rude and mean to the employee I cant believe what I saw and hear . Yeah It make me wan na puke think about how mean he be . ,8
I be drive at night in downtown and the GPS tell me to make a right which be a very dark and scary road . Last night my GPS ask me to make a right down a dark and scary road . I be drive at night in downtown and the GPS tell me to make a right which be a very dark and scary road . It be hard to trust a GPS I have hear a lot of story about people be steer the wrong way Please tell me you didn not do it . I be drive at night in downtown and the GPS tell me to make a right which be a very dark and scary road . I be very nervous and doubt to do it I actually do and it wasnt that bad . I be drive at night in downtown and the GPS tell me to make a right which be a very dark and scary road . I be so glad that it didn not turn out bad for you . I be drive at night in downtown and the GPS tell me to make a right which be a very dark and scary road . Me too At first I wasnt go to but I didnt want to get lose . ,24
I finally tell my friend I be into him I be so embarrassed to do it He reject me . I finally tell my friend I be into him He didnt take it too well . I finally tell my friend I be into him I be so embarrassed to do it He reject me . what do he do how do he react . I finally tell my friend I be into him I be so embarrassed to do it He reject me . He reject me and tell me not to every call him again Im so embarrassed I should have know well . I finally tell my friend I be into him I be so embarrassed to do it He reject me . Well he be the one miss out and i be sure your very worthy of attention from some good . I finally tell my friend I be into him I be so embarrassed to do it He reject me . Maybe I just feel bad and embarrass about it I should know good not to mess up our friendship . ,10
I go to my niece performance last night and she place order place I be so sad about this . Last night my neice place order at her dance performance She be so upset and so be I . I go to my niece performance last night and she place order place I be so sad about this . Why be she upset Depending on how many people enter fifth could be really good . I go to my niece performance last night and she place order place I be so sad about this . There be # number girl We work very hard and felt she would place top # number but what an outcome it be to be order . I go to my niece performance last night and she place order place I be so sad about this . That be still really good She do good than # number other people . I go to my niece performance last night and she place order place I be so sad about this . I agree Im proud of her but she be very upset at the judge . ,4
I feel relaxed and at ease when I get off work Friday with no plan for the weekend I can not wait to do nothing for two day . I be very excited to not have any plan this weekend It be go to be so nice to relax for two whole day . I feel relaxed and at ease when I get off work Friday with no plan for the weekend I can not wait to do nothing for two day . NIce I bet you cant wait Do you anticipate to releax or do thing to catch up . I feel relaxed and at ease when I get off work Friday with no plan for the weekend I can not wait to do nothing for two day . Just relax this weekend . I feel relaxed and at ease when I get off work Friday with no plan for the weekend I can not wait to do nothing for two day . Very nice I bet it go to be a good happy weekend . ,20
My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could have his luck sometimes . My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could be that lucky sometimes . My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could have his luck sometimes . Dang and here I think I be lucky win a free soft drink in that contest Maybe we have to pool our effort together and try to win u something big . My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could have his luck sometimes . I know man just get together and buy like # number box and cross our finger And another thing be he get it on his first try both time . My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could have his luck sometimes . Why stop at # number We ought to get # number We need to show your friend and evil corporate Taco Bell who be bos and nab u some console . My best friend have win those Taco Bell Playstation # number giveaway twice so far I wish I could have his luck sometimes . Haha that be the spirit Win u some system sell them off and use the money to buy more box . ,7
My nephew be learn how to drive and ask to use my car to take the driving test this weekend . My nephew ask me to use my car this weekend for a driver ed class . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . Did you let him . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . We have be practice together in my car so I feel I can let him . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . You be good to allow him to borrow the car . My nephew be learn how to drive and ask to use my car to take the driving test this weekend . Yeah I feel he wont let me down . ,1
This weekend Im go to go sky diving with my best friend and I hate height . Im planning on go sky dive this weekend . This weekend Im go to go sky diving with my best friend and I hate height . Wow I really like to do that I hope you will enjoy it . This weekend Im go to go sky diving with my best friend and I hate height . I dont know I hate height so im very nervous about it . This weekend Im go to go sky diving with my best friend and I hate height . Ah ok If you try once you will be alright next time . This weekend Im go to go sky diving with my best friend and I hate height . I dont think I will ever not be scar of height The thought of it make me have the chill . ,11
My roommate leave leftover in the refrigerator for a week The dish be moldy . My roommate leave leftover in the fridge and they get moldy . My roommate leave leftover in the refrigerator for a week The dish be moldy . That sound revolt Have you say anything to him about it . My roommate leave leftover in the refrigerator for a week The dish be moldy . No I be not very confrontational And our lease be up in two month anyway so I be just go to wait it out . My roommate leave leftover in the refrigerator for a week The dish be moldy . That sound like a good plan Perhaps you should request a formal resume from any potential roommate for your future abode . ,8
I be study at the library and the lady be smack her gum across the table from me . I be at the library today and be try to study but this lady across the table be smack her gum very loud . I be study at the library and the lady be smack her gum across the table from me . Did you ask her to stop it or do you have to move away from her . I be study at the library and the lady be smack her gum across the table from me . well the library be very small so limited seat so I have to sit there and listen to it I be so frusterated . I be study at the library and the lady be smack her gum across the table from me . That be very rude of her to do that some people just have no manner . I be study at the library and the lady be smack her gum across the table from me . Yah I agree I could understand if it be not so quiet and an open place I can still hear it in my ear now . ,17
