data,count
I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it. Oh I bet you were pretty upset. Did you guys reschedule?. We did and I made sure to not screw that one up!. Haha good! I am glad that one went well. Me too. Who knows what would have happened to me if I did it twice. ,5
I was able to go back home to my parents for a few weeks recently. It was wonderful to relax in my childhood home. It is always nice to visit home. Did your parents enjoy your visit?. They loved having me around again! Our ten year old dog wouldn not leave my side. Ha ha! I bet. Dogs are the best. I bet he missed you just as much as they did. ,4
I have been thinking about buying some new_comma_ softer skateboard wheels. What makes you want to get softer wheels? Are those harder to skateboard on?. No_comma_ they make rough pavement feel smoother. I think I will just keep the ones I have for now though. Just have to deal with having a rough ride. I didn not know that about softer wheels! Maybe in the future you can change to those. ,4
I took my dog I have had for years over to meet one of my husband sisters the other night. Oh neat!  How did the little one handle it?. It did not go well at all! She pooped all over the carpet and she never has accidents at home. Oh no!  Poor baby must have been really stressed out. . Yeah_comma_ I think it might have been too much on her at once. I was pretty embarrassed. ,5
I had to take my daughter to the doctor the other day. She was very sick. Oh no!  Hopefully its just the flu.  What did they say?. It was just the flu. I got her some medicine_comma_ brought her home_comma_ and made tomato soup and grilled cheese sandwiches. That is good!  I hope she gets to feeling better soon.  The flu is no fun. ,4
So my sister is getting married in a few weeks. Congratulations! I bet she is excited and hopefully you are excited for her. . Absolutely! The whole family is flying out_comma_ we can barely contain ourselves. Oooo!!! That is so awesome! Will you be in her wedding party?. ,4
So my friend adopted a new kitten very recently. I love kitten_comma_ but I can not have one where I live. I bet it is so cute. Oh_comma_ she is absolutely adorable! I am so envious_comma_ I haven not been able to adopt one yet. Do you plan on getting one. ,4
Bought a new car a few months back. Couple nights ago we had a big storm roll through. I thought for sure it was going to hail all over my new car. oh man. i hate that. we have had some pretty nasty storms come through Austin in the last few months and luckily i have managed to be in some random parking garage out shopping or eating when they have rolled through. Nice! We have a garage_comma_ but my wife takes up what little room isnt filled with junk with her car. Mine wouldnt fit anyway unless I cleared it out. lol. well that is no good. cleaning garages bites. . ,4
I do programming work and I recently had a question I had to run by a co-worker. He is a programming wizard. He easily handled my issue and was using terms and methods I had never even heard of. i guess in your field of work you would run across terms and methods which are unfamiliar. That is true. I usually can keep up_comma_ but this guy is on another level. . you will find some like that_comma_ not much you can do. ,4
I had a meeting with my bosses the other day to discuss finally getting a promotion. How long did it take you to get your promotion?. I have been working there for a couple years now. I am feeling pretty good about my chances! Haven not heard back yet. I bet that your bosses will give you the long over promotion. I will keep my fingers crossed for you. Good luck!. ,4
I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice. That is wonderful! Do you have a charity in mind yet?. Yes_comma_ it is my local animal shelter. They will be there to cheer me on! . I bet it will feel amazing to have them cheering you on! I have a feeling you will do great in your race. ,4
My wife has had a trip in mind ever since I have known her. She recently had a big birthday so I surprised her with the trip. We went and she loved it. It made me happy to see her so happy. That is wonderful! Where are you guys going to go?. It was just a trip to the west coast. There was a handful of things she is always wanted to see/do. So we did all of them. I am glad you guys had a good time. Are you planning another trip?. Not yet. We try to take one big trip a year if possible. We just got back from that one_comma_ so we will start plotting out next year a little later I would imagine. ,5
I live in Florida. When I go home once a year it is a grand occasion. Where is it that you go to go home? . I grew up in Alabama. It is not far from Florida but still I get so thrill when I can go back to see family and friends. That is awesome. I love going back to my hometown to visit as well. It is nice to see family you don not see every day. ,4
My sons first day of school was the other day. wow. like_comma_ very first? or just the start of the year?. Very first. I was so nervous till he got off the bus. how did he like it? how did you do?. ,4
I have a test coming up that I have been studying for weeks for. Oh boy!!   WHat is the test over?    . It is a Japanese language test for college. I feel pretty good about it though_comma_ been going over and over it every night. Japanese language seems like it would be heard to learn.  Good luck on your test_comma_ Im sure you will do fine. ,4
I had phone interview for a job. It went very well. great_comma_ i hope you get the job. Thank you. I wrote down a list of questions and key points beforehand. so you were really prepared. . ,4
I saw an old movie. It reminded me of my younger days. That is cool_comma_ good movies have a way of tapping into those feelings. Yes. It is almost like a time machine. Fond memories. Sometimes it almost makes me want to go back somehow. But it is also important to move forward. ,4
I lost my job because my company didn not pay rent at our location. oh that is so wrong. How are you handling it?. Not very well. It makes me so angry. So I go work out to relieve the stress. that is good you do that_comma_ I would be very frustrated too. That is really unfair. Can you pursue legal charges?. ,4
Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip. Oh I bet that was fun. What kind of dog do you have?. I missed her while she was gone. We have a mixed breed rescue pup. My husband was gone all weekend buying us a new puppy_comma_ so I understand feeling lonely! . ,4
Our computer system at work is goofing up a lot_comma_ but the development team just keeps saying there is nothing wrong. Ugh_comma_ I bet that is really frustrating. Is it making it difficult to do your job?. Sometimes. It doesn not stop me from doing things_comma_ just slows me down and takes longer than it should to do the things I need to do. That makes for long days at work. I hope they can fix it for you soon. Me too!. ,5
Every time my kids go to grandma they get to eat all kinds of candies_comma_ and get new toys. Omg_comma_ I bet they come home so spoiled. Yeah they do! Some times I wish I got to go visit grandma like they do lol. Yeah_comma_ what the heck I don not remember my mom being so nice when I was a kid! lol. ,4
I was really happy when my nephew was born_comma_ Sadly i was informed he had cystic fibrosis_comma_ a genetic disease. That is sad to hear. What his prognosis?. He is doing about as well as he can be. Very healthy_comma_ but without some new discoveries he will likely have a shortened lifespan. Hopefully medical technology will catch up to where it needs to be for him. . ,4
I bought some cheap stocks hoping that they would go up in price. They didn not. Oh no! I used to be a financial advisor so I am sure that was frustrating. I hope you didn not lose too much money!. Not too much. I only put in what I could afford to lose. As much as I hate they didn not go up in price for you_comma_ I am so happy that you didn not overdo it. ,4
I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages. Oh yuck! I am sorry that that happened. What kind of dog is he? Is he sick?. Thanks. I dont think so. He has seemed fine otherwise. I have watched him on our security cam today and he seems fine. He is a mutt from a local shelter. Hopefully it was just a bad day for him and he won not do it again! I have a couple rescue mutts as well. . Yeah. I love that goofy animal.  Hope he is ok. ,5
I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ. That is great! Do you get a chance to learn new languages often?. Well I have the opportunity_comma_ but rarely have the time to really devote to it. My ex programs for insurance companies and they all use the same_comma_ ancient language for their statistics. She hasn not had to learn anything new for decades. Yeah i get that. I work for a startup so things change pretty rapidly around here. ,5
I landed an ollie on my skateboard for the first time in 14 years yesterday. holy moly thats great i cant ever walk normal. Yeah it took a lot of practice. oh i bet. ,4
Next week I am off work and going to the beach. That is wonderful! So you will be on a vacation? Will you be going alone? . No I am going with my wife and her family. But we all get along great so it should be fun. You will be having fun in the sun. Nothing like a day at beach. Amen. It is much needed. Ready for some sun and a drink with an umbrella. Yea_comma_ once I vacationed on a Caribbean island_comma_ Lovely beaches_comma_ food and drinks. ,6
Not too long ago_comma_ I took a trip on a plane. The airline lost my whole suitcase!. Oh man! how long did it take to get your stuff back?. The whole vacation! I was so upset! I didn not have anything to wear for the duration. Oh wow_comma_ that can sure put a damper on things. ,4
We usually don not do anything big for birthdays but my wife got me an apple watch this year. oh wow thats fancy. Yeah i really did not see it coming at all. i bet a shocker indeed i like apples. ,4
My boss and I went to lunch and had a personal conversation about some life issues. . Nice! What did you guys get to eat?. We just went to a local taco place. It was a good conversation. That is good that it was a profitable  conversation! Do you guys talk often?. It was more about just some personal life stuff. Not too much really. ,5
I came back from a trip recently_comma_ got called in the boss office and was given a decent sized raise. Ooh_comma_ very nice suprize!. Absolutely. I certainly won not say no to that. Keep up the good work_comma_ whatever your doing. ,4
Budget is kind of tight lately and I am really afraid my wife aging car is about to bite the dust. Oh dear. I am so sorry to hear. It is possible for you to get a second job?. I may have to if that happens. We are making it now_comma_ but if the car goes it will be pretty tough. i can just imagine. I wish There was something that I could do to help. It is ok. We are probably too proud to take help anyway. We will make it. I pray and hope that something works out and that the good old faithful car will not bite the dust. ,6
So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!. That is always a fun thing to do! I hope the memories were all good!. Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours. That is awesome! Did you show them to your sister after you found them?. ,4
So_comma_ i may be in the market for a new laptop or a repair at least_comma_ thanks to a little mishap. Oh no! What happened to your laptop? if you get a new one which one are you looking at?. My daughter tripped on the cord and it smashed on the ground_comma_ not sure if it can be saved. I was pretty angry. Ouch_comma_ What a pain that is! I can imagine_comma_ i would be the exact same in that situation. ,4
I woke up the other morning_comma_ got ready and drove all the way to work. Just to find out it was a holiday and we had the day off. Oh man that sucks. I am so sorry because you could have slept in lol. I know_comma_ but the extra day of work was nice. Especially since I wasn not expecting it. See there is always a bright side. You got a surprise day off from work!!!. It was wonderful. I ended up being twice as productive since I got up early. That is awesome. Days off are the best!!. ,6
My new job is starting tomorrow. I am feeling nervous_comma_ but really optimistic about it. hey that is cool it is a new opportunity_comma_ what are you gonna do?. It is a job they opened up for graphic design! I am super excited to get started and learn more from them. hey that is really good I am proud of you!!!!. ,4
Going to my son first pee-wee football game tomorrow!. That sounds like fun! My son does basketball. I bet he looks tough in his helmet and football gear. . He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*. Ha! They . ,4
I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job. Thats awesome!  Have you been scheduled for an interview yet?. I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job. I would be too!  I hope everything goes well with it!. Me too_comma_ we shall see. Now the waiting begins!. ,5
I got a call about job with a good company that is in my line of work. That is excellent! Is it a done deal yet?. No_comma_ but I have the necessary experience_comma_ and I am optimistic that it will work out. Cool! Good luck and think positive. . ,4
I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face. Oh no. Poor baby must have been embarrassed. Did he cheer up?. He did_comma_ the clerk walked over_comma_ told him it was ok and gave him a treat. That was really sweet of them. Glad he got a treat to cheer him up. ,4
I had a video job interview. That was a new experience. I have done one of those before. They are pretty cool. Do you think you will get the job?. I am not sure. It was a little awkward and stressful. I am sorry to hear that. I will pray for you if that is okay and  then maybe you will get it_comma_ but if not_comma_ maybe something even better will come along. Sure_comma_ that is ok. And thank you. Great. And you are very welcome. I enjoy praying for other people. ,6
I have been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain. Sorry to hear that. There are no alternatives? . Maybe_comma_ I haven not been back because I can not afford to go right now. I have just been dealing with the pain. I can relate. I don not have healthcare at the moment. It suck.Hopefully we can both get coverage soon. ,5
My son got picked to be on the soccer team that he was on last year!. Yay!! That is great news! He must be so happy he made it!. He is!  Especially since last year team won the Opening Day Tournament and then won the Regular Season title!. Wow! What a great team to be on!. Yeah!  We had a group of really talented kids_comma_ and some very good [and patient] coahes!. ,5
The other day_comma_ my three year old didn not know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten. That is amazing. She is a very smart girl. Yes_comma_ I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha. You must be proud of her. That is a lucky dog_comma_ a bark for each count. Haha. I am very proud of her. Indeed you are I am proud of her as well. ,6
I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast. Oh god I miss my dreamcast_comma_ I bet you were so happy when you got it. Yep_comma_ i have never looked forward to something so much in my life. I still have the dreamcast as well. . That is great I have pretty much all of the ones I had in my childhood_comma_ even the Atari. ,4
I am gonna need your support here_comma_ because I am going through something a little bit rough_comma_ okay?. Anything you need!! I am here for you!. I am 29 years old and I woke up to find that I would wet the bed last night. I am...not even sure how. I didn not drink a whole lot before bed or anything. Don not sweat it_comma_ it happened to me in my mid 20 s also. Couldn not even tell ya how or why_comma_ just that it did. Should I see a therapist or anything? Is this indicative of some deep-seated problem that I am not aware of?. LOL I don not think so. I think you will be fine_comma_ maybe you were just extra tired. ,6
"My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it_comma_ it would cure my herpes. Lol! I don not think i would trust that concoction if i were you. Listen_comma_ my Uncle Jeb wouldn not do me dirty like that. You may call it """"""snake oil"""""" but I call it the miracle cure this world needs. After all_comma_ it worked. Well then. Kudos to uncle Jeb!. ",4
My cat was kept overnight at the vets recently. I was so worried!. I am so sorry to hear. I have a cat that I love very much. How is the cat doing now?. She is fine now! They found out it was something minor after x-rays. I was so relieved. I am glad that she is much better. ,4
My car broke down on a busy highway the other day. There were so many cars zooming past me_comma_ it was scary!. that is very scary_comma_ how did you get home. My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!. that is dangerous_comma_ glad that both of your are okay. ,4
Look_comma_ can we just be honest with each other for a second? Having ebola shouldn not mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions. Okay_comma_ well if you have it then you would have to see a doctor. I saw one_comma_ and he said if I gave him $25_comma_000 he would clear me for flight_comma_ but I don not have that kind of money just lying around. It is a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame. Now that is interesting_comma_ I wish you the best of luck. ,4
I am obsessive about being ready for anything. Oh really? Are you afraid of missing out on something?. I don not know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!. Well it is good to have extra food on hand these days. You never know what major event can happen. ,4
My girlfriend leg was bitten off by a bull shark last summer. Oh my! Is she ok_comma_ and was it while surfing?. She is fine now. I spent a month in the hospital with her_comma_ then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb blood in the water on a fishing trip. Gotta love her. Did you recover the leg? And I once almost got my finger bit off by a snapping turtle_comma_ it wasn not a pleasant experience so I couldn not imagine hers. You are great for staying there. It was swallowed whole_comma_ unfortunately. I just hope the shark seasoned it properly. I won not stand for underprepared human thigh meat. Gordon Ramsay wouldn not have it_comma_ and neither will I. ,5
I forgot about plans that I had made with my mother over the weekend. How could you? Oh dear now you would have to apologise. I called her right up and we rescheduled! I felt so bad though. I am glad that you were able to reschedule. ,4
I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet. I am sure that was an interesting conversation.  What did your friend think?. They think someone needs to take his phone away. Lol   I think that even the people who like him would agree with that. ,4
I was looking through the attic and found a box of childhood toys. They brought back so many memories! . That must have really been a wonderful surprise!. It was nice to find them all and think back to those simpler times. Yeah childhood ends way too fast it is great when we have a chance to reflect on them. ,4
The last trip I took to Chicago was by plane. . Nice_comma_ the windy city! Had you been before?. I had! I love chicago.  The flight is nice and short too_comma_ though I wasn not feeling well. Ive never been but would love to go one day! Ah no what was wrong?. I think my electrolytes were off_comma_ I actually fainted on the plane and they made a whole to-do about it. ,5
My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college. Aww_comma_ that is nice. Where did you study abroad?. I studied in Venice Italy and travelled all over Europe. Wow_comma_ how exciting! I also traveled Europe and Italy many years ago. I loved it!! Wish I could just move there. :). ,4
I won a storage shed auction last Monday and found my grandmother old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her. Wow that is incredible. What was her anme?. Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times. Haha thats really funny. I bet she was a special person. ,4
I am pretty excited for the upcoming Halloween season. I am too! What are your plans?. Well In September_comma_ Universal Studios starts their Halloween Horror Nights events_comma_ after dark!  It is so much fun I can not wait to grab tickets. I have been to Universal and everything else around there_comma_ but sadly never during halloween_comma_ I have always wanted to. ,4
I was loyal to the same company for 10 years. That is rare these days_comma_ I was with mine for 7. Nice. I wasn not rewarded though. They laid me off. I hope you at least got a severance package!. ,4
I told a lie to my mother. Was it a bad one? And did she find out?. I was about school. And I eventually confessed. Sometimes the lies get so heavy you just crack. Good for you though. ,4
I got a job after a long period of unemployment. I know how hard that can be. Is it working out?. Yes. I was very happy to be gainfully employed. It does take a lot of stress off of you. ,4
I was in a car accident. Both cars were totaled. I hope you are ok_comma_ what happened?. They were running from the police. It was nerve rattling. I can believe so _comma_ Hope you get justice_comma_ and a paycheck!. ,4
So my family surprised me this year with a party for my birthday. That is always fun! Did you get anything cool?. They got me the new shoes I have been wanting. I was so elated and had such a good time!. YAY! I think shoes are a great gift. ,4
I had a job interview. The guy really knew his stuff. Nice_comma_ how did it go? Was the guy nice?. Yes_comma_ really smart and easy to talk to. That is great! Did you get the job?. I don not know yet. ,5
Our power went off the other night. We were without it until morning!. That sucks. Do you know what caused the outage?. Someone crashed into the power line I think. It was so quiet and felt pretty spooky. You don not realize how dependent we are on electricity until the lights go out. ,4
I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car. Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!. Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research. That sounds like a really nice program. Where can I buy some tickets?!. jumpfortherose.com. ,5
Someone helped me move. Were they a close friend? And did you pay them with pizza?. Yes_comma_ and I paid them with beer. I was thankful because I had a toe injury. I had a shoulder injury when i last moved_comma_ except I had to pay movers and pretend they were my friends for a day. ,4
I bought a powerball ticket last week but did not win. Sorry to hear that. What would you do if you won it?. I would have bought a new car and a house perhaps.  But I lost :-(. It is good to dream. Dreams can come true. :). Yes.  Maybe next time I will win!. ,5
I spent Saturday night playing Lord of the Rings Online. Oh _comma_ was it good? I have considered it. It is good_comma_ but I sometimes wonder if I am trading real life for a fantasy world. Only if you are choosing that_comma_ over real tangible moments with friends or outside people. ,4
I am so mad that our politicians won not do something to stop Russian hacking. That would take a miracle _comma_ or have some major money backing it. Yes.  The Republicans just don not seem to care about our country any more and I am so mad that Putin owns Trump. Take some small steps and vote in other things for people with the right values_comma_ not just pandering to the ignorant. ,4
My goldfish died. Im sorry to hear that_comma_ how long did you have him?. For 4 years. I am bummed. Yeah that is a long time for a fish_comma_ do you have plans to get another one. Not yet. ,5
I had an unprofessional job interview. What happened? . The receptionist ignored me_comma_ and my interviewer was not prepared. I hate when that happens_comma_ They expect us to be on point every time_comma_ yet they can not bother. I usually decline anything after. ,4
My computer crashed while I was working on a project. oh no! Did you lose a lot of work?. I did. I hadn not saved_comma_ and I forgot to set up autosave. It was very frustrating. I can relate. I have lost whole essays for the same reason. I had to call in sick for school because of it. ,4
My favorite team blew a big lead in the playoffs. It was like drinking sour milk. im a browns fan i feel that pain. I hate when teams choke. It makes me sick. yea me too it sucks. ,4
I woke up this morning and my eye is itchy and my right eyelid is drooping. You should probably go to the doctor about that. yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what. You could have a tear on your eye. You really should get it checked out . Yeah I will if it does not get better quickly. ,5
Me and my family went to see a magic show for the first time today. I bet that was fun_comma_ who did you go see?. I didn not catch his name_comma_ but he pulled a rabbit out of his hat. Classic trick_comma_ but I will never forget it!. Magic is such a cool thing. That suspension of belief. ,4
I have a job interview tomorrow. I am looking forward to it. oh that is wonderful! Is it a job that you would enjoy?. Yes. It seems like a great opportunity. that is great! I hope you do well and get the job. good luck!. ,4
I scored well on an aptitude test. That is good_comma_ what are you going to do to celebrate. I had a few drinks. I felt good. that is always good_comma_ have one for me!. ,4
So today my mother brought over a whole week of meals to help me out. Aww_comma_ that was sweet of her. Does she do that often for you?. Yes_comma_ she is always helping me out! I am so thankful for her she is an amazing mother. That is wonderful. It is nice to have someone in life who cares for your well being. ,4
So I moved away from my parents not too long ago. It is been a big change. Oh wow. How far away did you move??. Out of state. I am by myself now_comma_ so it is pretty quiet! I miss them a lot. Awww! I know they miss you_comma_ too. I hope you are finding some fun with living on your own too!. ,4
My oldest child needed braces but her health insurance wouldn not cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time. I feel you. Last week_comma_ I spend 1000 dollars to fix my daughter teeth. Dentists ask a lot of money now a days. Yes they do. My aunt paid half of the cost for us and didn not has for any of it back because she knew we needed the help. Ohh well that is good for you. These kind people always help in difficult times. ,4
I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day. . sounds good so far. It was! My family was happy and together. Chatting and watching tv. Everything just felt right. thats a great feeling. ,4
My husband used to work out of town in a different state Sunday through Thursday. Ohh He is so hardworking. You are very lucky. Yeah_comma_ he does work hard. Even thought my children were with me and we kept our usual routines_comma_ I was miserable when he was gone. I would cry after he left every Sunday. Luckily now_comma_ he has a job where he is home everyday by supper time. Ohh good for you. You two are made for each other!. We really are_comma_ he brings out the best in me. ,5
I didn not have a car to get to and from work_comma_ so my parents actually let me just keep theirs for a bit!. oh thats great. Yeah it was so giving of them to leave it to me for so long and helped me a ton!. thats always super. ,4
While driving today I went past my grandma old house. She passed last year. I bet that gave you some good feeelings. Oh for sure. Good feelings_comma_ but I also miss her so much. Yeah I bet. but atleast you have the memorys. ,4
I went outside to get my paper this morning. Someone had ran over my mailbox!. O no! Can you fix it?. No_comma_ it is completely demolished! I am feeling pretty annoyed. Well it is not hard to build a mailbox im sure you can do it. ,4
My sister is a journalist and she got her first big story published in the paper today!. now thats some super news. It is! It is a really big deal and I couldn not be happier for her. thats great. ,4
So my partner gave me the biggest surprise this week. what did they do?. He got us a trip to Hawaii! I couldn not believe it_comma_ I am so elated!. That is awesome! I bet your happy about that. ,4
I finally went and adopted a cat last month and go way more than I expected!. Oh my gosh! How many did you adopt?!. Well it was only supposed to be her_comma_ but we found out she was pregnant! She popped out a whole litter of adorable. Oh_comma_ I see! What a lovely surprise though. What did you do with her litter?. ,4
I had to leave town last week and that meant leaving my pets who are my babies. I needed someone who could take care of them properly. Yeah it is hard to leave our animals behind. It is very hard! The only one who I would let do it was my sister and she did an amazing job. That is nice of her!. ,4
So I finally decided to take my dog for his first dog park visit. Aww that is so cute! Did he enjoy it?. It is hard to tell! He refused to leave my side the entire time and just watched the other dogs play. Poor guy was just nervous_comma_ I am sure the more you take him the more he will venture away from you and have some fun!. ,4
Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to. Well hopefully he is understanding_comma_ if he is anything like my brother nothing a cold 6 pack won not fix. Ha ha_comma_ he was a little miffed. He got over it though when I stopped and got him ice cream on the way back though! I felt like such a jerk. All is well that ends well_comma_ especially with family they gotta give ya do overs. ,4
I finally took the plunge and decided to go back to school this year. That is a great idea! how is it so far?. I start next week! I was super hesitant at first_comma_ but I am so glad I am making myself do it. Yeah you will improve yourself and feel good about it. ,4
I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years. thats great. Yeah_comma_ it really made me think of them and old times. i bet it did. ,4
I recently had a shop fix my car. They worked so fast!. That is good_comma_ did you have to wait there or were you able to go home?. I was able to go home_comma_ but I realize now that I didn not even have to. Haha that;s rare when it comes to mechanics. ,4
My husband is going through the process of quitting smoking on top of dealing with drama from his parents. He is having a hard time. im sorry_comma_ thats awful. its a shame his parents arent being more supportive. They aren not being supportive at all_comma_ but that is not surprising_comma_ that don not support him very well in anything. I just wish I could make it better for him_comma_ but I can not. im sure he appreciates having you around though. ,4
I have some great friends. One of them drove me to the airport tomorrow. That was really nice of them. I bet you are appreciative. Yes I am_comma_ they are great. I am sure you will do a favor for them in the future. ,4
We just found out the person working in our accounting department has been stealing money from our company for years. Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow_comma_ for years_comma_ huh?. Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I don not get some people. Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this. ,4
I miss high school. My girlfriend was the best. I enjoyed highschool_comma_ too. That is great. College was also fun. College was pretty laid back for me_comma_ I did a lot of online classes. ,4
I recently bid farewell to a good friend. I miss her. I am sorry for your loss. I hope you can find comfort during this difficult time. Thank you_comma_ that means a lot. I will see her again. You will_comma_ and that is what gives us the strength to face tomorrow!. ,4
I lost my car keys. I am such a fool!. Happens to everybody. My girlfriend_comma_ who is the smartest person I know_comma_ has had to make 5 duplicates of her car keys because she is locked herself out so much. She is so forgetful because she is so efficient and on top of everything else important_comma_ that sometimes she misses the small things. Maybe that is true in your case_comma_ too!. That is pretty funny_comma_ and makes me feel better. This is the first time I have lost my keys so I hope to keep it that way!. I have heard some people place theirs in a bowl near the front door as soon as they come home_comma_ or they stick it in the fridge with their lunch.. silly things to make sure they can keep it together. ,4
I came home the other day and my roommate had a friend over. I have only seen him with a friend over once in my 3.5 years of living here. Wow. That must be a very special friend. I net you were surprised. Yeah I sure was_comma_ he seems to like this one much better than the last one he had over. He couldn not wait for that first guy to leave. Oh dear. Maybe he is a loner and doesn not like friends. ,4
One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn not know any of the answers to her questions. I don not think she likes my supervisor. oh that is just a recipe for disaster 100% of the time. Yeah I figured it was_comma_ so I just played dumb and let my supervisor know. My supervisor has always been good to me. mine has too. i think you did the right thing by not getting involved. ,4
Man there aren not many people I would give my last couple hundred dollars to_comma_ with one notable exception. Hm_comma_ who might that be? . My buddy Stefan. He used it to print hundreds of bootleg concert posters. We sold them and netted $2000 a piece!. Thats neat. You must trust him a lot given his track record of making money!. ,4
I finished first in a race. I feel like gold. Oh my goodness!  That is amazing!  Congratulations! Was it your first gold medal race?. Yes! It was my first victory. All my hard work is paying off. That is awesome! It is for running?. ,4
Some of my friends told me that they had a big surprise for me. They know I hate surprises_comma_ but I complied and let the blindfold me and drive me out to the location. That sounds exciting and scary.  What was the surprise?. They had decided to pool their money together and get me one big present together. It was a flying lesson at the local airport. . That is so awesome.  Did you have fun? and more important_comma_ are you a pilot now?. ,4
I found an old photo album at my grandma house that had pictures of me when I was a kid. That is cool_comma_ did it bring back some good memories? . Yeah_comma_ it did. I really miss the 90s. Everything seemed a lot simpler in those days. I love the 90 s also_comma_ best decade in my opinion!. ,4
When I was in middle school_comma_ I had a friend come over to ride horses with me. After riding my mother pressured me to get on a horse bareback I wasn not comfortable riding. She made such a big scene that I got on to make her stop. Oh no_comma_ did you get hurt?. Yes_comma_ the horse took off running and I got thrown into a metal fence. My mother then proceeded to yell and me and make fun of me for trusting her. She told me that I should never trust anyone not even my own parents_comma_ it was really embarrassing to get yelled at in from my friend. Afterwards my ribs hurt for 2 months.   . Yikes_comma_ I am sorry to hear that.  That sounds horrifying!. ,4
My friend really wanted me to go rollerblading with him_comma_ but I haven not been rollerblading since I was a little kid. I didn not want to roll into a car. So what did you do?. We went_comma_ but it was still pretty terrible because I felt completely uncomfortable and was bent over the whole time ready to catch myself. Well_comma_ I bet your friend had a good time with you being there. Sometimes we have to make sacrefices for those we care about. ,4
My husband is on the road a lot_comma_ I hardley ever see him. I am sorry. My wife could sympathize with you since I am gone a lot on business as well. . Yes_comma_ its hard but I try to remember he does it for our family! I have been trying to adapt to enjoying alone time. I am sorry you feel lonely.  My wife says she ofens feels the same way.  I know your husband misses you awfully while he is away.  I love having chats with my wife every day when I am gone. ,4
I have an interview for a job that I don not feel qualified for. Just be confident and you will do great!. I will try. I am a pretty anxious person in general so it is hard. You got this! . ,4
I am moving in a few months to a new state_comma_ I am starting to feel nervous. Ah_comma_ yeah moving can be hectic! Are you moving somewhere you want to be?. To my husband hometown so it will be new for me but he is excited to be back near family. That is a positive at least_comma_ good luck on the move!. ,4
I saw a dog get hit by car today on the highway. Oh no!!! Did you see what happened to the dog?!. It was pretty tramatic_comma_ I still see the dog getting hit in my head and the sound. No_comma_ I was on my way to work_comma_ I couldn not stop :(. That is so sad! What on earth is a dog doing around a highway?! That just breaks my heart.. . ,4
I can not even begin to tell you how nervous I was about my first tattoo. I can understand the anxiety. Its a whole new different experience for first timers!. Definitely! I get lightheaded when I see my own blood_comma_ and my pain threshold was low at the time. It turned out great though_comma_ and now I have several!. Same thing happens to me. I sometimes faint at the sight of a needle! Its good that your experience went well! Now you wont be nervous anymore. . ,4
I love my husband! He has been so sweet this week!. Aww! That is so cute! Has he done something special this week that made him extra sweet?. He knew I had a rough day today so he brought home my favourite wine and Taco Bell! It is the little things :). That is so sweet of him. Its definitely the little things. . ,4
It is been a great week! . Good! What been going on?. I got a promotion at work that I wasn not expecting! . Woo! Congrats on that! That is always a nice surprise. What do you do?. ,4
