data,label
One time family went vacation I home alone friends . One time family went vacation I home alone friends . One time family went vacation I home alone friends . Oh went vacation without . One time family went vacation I home alone friends . Yes I work could get time . One time family went vacation I home alone friends . Oh sucks I sorry stay home alone What entertain . ,21
My pet cat died recently . My pet cat died recently . My pet cat died recently . Oh I sorry hear How holding . My pet cat died recently . I okay cat old probably better place . My pet cat died recently . Yes I sure cat better place If ever want talk someone I always listen . ,0
I ready law exam . I ready law exam . I ready law exam . The big one The bar That whole lot schooling effort culminating one test I imagine excited anxious . I ready law exam . Luckily bar yet Just end summer class . I ready law exam . Ahh Still another stone set road payoff I wish best . ,23
I knew I ready college exam . I knew I ready college exam . I knew I ready college exam . You study hard . I knew I ready college exam . I Failed last I knew I make right . I knew I ready college exam . Oh I bet aced one . ,30
My brother keeps washing dishes . My brother keeps washing dishes . My brother keeps washing dishes . Oh talked . My brother keeps washing dishes . Yes He manchild He care cleanliness . My brother keeps washing dishes . Aww man sucks I guessing end dirty work slacking . ,17
I mad dog got dinner table . I mad dog got dinner table . I mad dog got dinner table . Oh I would pissed Hopefully could fix another plate . I mad dog got dinner table . I knows better . I mad dog got dinner table . Guessing get anymore food dinner lol . ,19
I visited college campus today memories came flooding back I miss . I visited college campus today memories came flooding back I miss . I visited college campus today memories came flooding back I miss . I would imagine What great time lives college The world seems right surrounded peers sharing similar goals . I visited college campus today memories came flooding back I miss . It great We wanted learn . I visited college campus today memories came flooding back I miss . Mmhm I wish I studied paid attention joined clubs But I guess thing already busy gets unfortunately experience . ,31
I think I pass college test tomorrow . I think I pass college test tomorrow . I think I pass college test tomorrow . That great confidence always key success I believe pass well . I think I pass college test tomorrow . Thank I ready . I think I pass college test tomorrow . Yeah I bet You great I high hopes . ,28
I bit upset parents could visit weekend . I bit upset parents could visit weekend . I bit upset parents could visit weekend . Aw stinks Why come . I bit upset parents could visit weekend . My dad work last minute I got everything ready Oh well . I bit upset parents could visit weekend . That sounds really disappointing Hopefully able see soon I sure excited . ,4
I grossed I saw someone vomiting bar . I grossed I saw someone vomiting bar . I grossed I saw someone vomiting bar . Oh man I bet I would gag reflex I saw one puking bar . I grossed I saw someone vomiting bar . They even make bathroom Ugh . I grossed I saw someone vomiting bar . Wow must # number many drinks could even get bathroom I sorry see disgusting sight . ,8
I scared afterlife . I scared afterlife . I scared afterlife . Me hard knowing expect . I scared afterlife . And even know afterlife . I scared afterlife . Right one truly knows get scary . ,2
I happy reading book pool today . I happy reading book pool today . I happy reading book pool today . What book . I happy reading book pool today . It golden state killer Very errie . I happy reading book pool today . I glad happy reading book . ,20
I nervous first day freshman year college . I nervous first day freshman year college . I nervous first day freshman year college . Oh I understand I also remember mine Do remember something else day . I nervous first day freshman year college . I could find classes It almost comical . I nervous first day freshman year college . I imagine big college happen end . ,18
One time I stuffed animal claw machine . One time I stuffed animal claw machine . One time I stuffed animal claw machine . Me I love game . One time I stuffed animal claw machine . Yup I first try . One time I stuffed animal claw machine . I saw machine one time could win live lobsters They would cook . ,15
I happy mom came visit . I happy mom came visit . I happy mom came visit . Nice How long since last saw . I happy mom came visit . # number months Way long . I happy mom came visit . Man I hope two something fun . ,6
I scared spiders . I scared spiders . I scared spiders . All spiders poisonous ones . I scared spiders . Any I hate creepy legs . I scared spiders . Thats fair I guess weird fish freak spiders . ,11
My sister recently got iphone # number store I wish I one . My sister came house day SHe quick show new iphone # number . My sister recently got iphone # number store I wish I one . Wow older younger sibling . My sister recently got iphone # number store I wish I one . She # number years younger I quite spoiled She always nicest things . My sister recently got iphone # number store I wish I one . Aww man sucks One day hard work pay let get much I sure intentially . ,7
One time I saw giant cockroach desk . One time I saw giant cockroach desk . One time I saw giant cockroach desk . omg I hate cockroaches ugly insects . One time I saw giant cockroach desk . Yes creepy fast nasty are1 . One time I saw giant cockroach desk . able kill . One time I saw giant cockroach desk . I sprayed Raid . One time I saw giant cockroach desk . Well done I hope dont find anymore scary . ,9
I thought cool friend backflip . I thought cool friend backflip . I thought cool friend backflip . Wow really cool Did land back flip . I thought cool friend backflip . He I know could . I thought cool friend backflip . What prompted back flip . ,12
I forgot invite friend dinner friends . I forgot invite friend dinner friends . I forgot invite friend dinner friends . It happens sometimes It becomes problem forget often . I forgot invite friend dinner friends . Luckily I done many times . I forgot invite friend dinner friends . I hope pretty understanding . ,25
One time I wanted eat Burger King I remembered I loyal Mcdonalds . One time I wanted eat Burger King I remembered I loyal Mcdonalds . One time I wanted eat Burger King I remembered I loyal Mcdonalds . I hate burger king McD way . One time I wanted eat Burger King I remembered I loyal Mcdonalds . Your dam right Even food small tastes good . One time I wanted eat Burger King I remembered I loyal Mcdonalds . Adding mac sauce cheeseburger game changer . ,5
I upset I well test . I upset I well test . I upset I well test . That unfortunate fail test . I upset I well test . Not exactly close enough I study better next time . I upset I well test . You got I believe . ,0
I mad friend forgot birthday . I mad friend forgot birthday . I mad friend forgot birthday . Wow Did tell anything . I mad friend forgot birthday . I days later They seemed sorry . I mad friend forgot birthday . You stop friend . ,22
One time friend said I could tell anything would snitch . One time friend said I could tell anything would snitch . One time friend said I could tell anything would snitch . Oh snitches fun . One time friend said I could tell anything would snitch . Yes snitches get stiches . One time friend said I could tell anything would snitch . I would keep . ,1
WHen I teenager I extremely angry mother I often treated disrespect . I remember years ago I teenager I didnt treat well I . WHen I teenager I extremely angry mother I often treated disrespect . Who . WHen I teenager I extremely angry mother I often treated disrespect . Oh sorry I meant say I didnt treat mother well I I often treated disrespect disobedience . WHen I teenager I extremely angry mother I often treated disrespect . Well I think long say sorry forgive . ,10
My dog kept barking waking . My dog kept barking waking . My dog kept barking waking . I know annoying I love dogs certainly get annoying things times . My dog kept barking waking . I still know barking . My dog kept barking waking . Maybe something outside maybe wanted attention Dogs behavior hard figure sometimes Good Luck . ,17
One time I pooped pants I trying fart . One time I pooped pants I trying fart . One time I pooped pants I trying fart . I done It fun . One time I pooped pants I trying fart . Yup I walk home shame . One time I pooped pants I trying fart . I hope threw pants . ,10
My dog learned new trick today . My dog learned new trick today . My dog learned new trick today . Ooh kind trick learn . My dog learned new trick today . shaking hands cute . My dog learned new trick today . Aww I wish I dog . ,29
I ready football season . I ready football season . I ready football season . American football soccer . I ready football season . american football . I ready football season . Okay I really fan . ,15
I could believe Donald Trump election . I could believe Donald Trump election . I could believe Donald Trump election . Yeah surprising result . I could believe Donald Trump election . I still know make . I could believe Donald Trump election . Does make feel like living alternate reality . ,9
I like alone home night . I like alone home night . I like alone home night . scary times How deal . I like alone home night . I try go bed earlier . I like alone home night . That good way I dog makes feel safe Do anything like . ,21
My family left weekend I bored . My family left weekend I bored . My family left weekend I bored . You watch movies . My family left weekend I bored . What I watch . My family left weekend I bored . It depends preference I watch korean dramas . ,21
I realized I good life . I realized I good life . I realized I good life . Life always lot better sun shining . I realized I good life . Yes I appreciate everything even sun . I realized I good life . When sun shining walking seeing beautiful sights makes smile . ,20
I definiely count best friend anything . I definiely count best friend anything . I definiely count best friend anything . That good someone share happiness problems . I definiely count best friend anything . It Do . I definiely count best friend anything . best friend boyfriend So I share everything . ,1
I love volunteering . I love volunteering . I love volunteering . Same volunteer . I love volunteering . The humane society I love animals . I love volunteering . That generous ever thought joining volunteer organization . ,3
Something terrible happened I discovered I cankles . Something terrible happened I discovered I cankles . Something terrible happened I discovered I cankles .  Something terrible happened I discovered I cankles . It terrible disease ankles calves fused together . Something terrible happened I discovered I cankles . cancer sort . ,14
I love volunteer others . I love volunteer others . I love volunteer others . That excellent I wish I courage . I love volunteer others . You try It fun . I love volunteer others . I think would fun help someone build house . ,3
I nervous first day college . I nervous first day college . I nervous first day college . oh yeah know could work hot college girls . I nervous first day college . Just nervous new beginnings . I nervous first day college . well go well . ,24
I played hugged dog day today . I played hugged dog day today . I played hugged dog day today . That must nice I wish one . I played hugged dog day today . You They need lot attention though . I played hugged dog day today . Yes And lots care . ,3
I nervous first day college . I nervous first day college . I nervous first day college . What made feel nervous . I nervous first day college . nervous new start life . I nervous first day college . Yeah I understand Big life changes make feel uneasy sometimes . I nervous first day college . nervous new start . ,24
I found pictures dog I put I miss . I found pictures dog I put I miss . I found pictures dog I put I miss . I lost dog last year I miss . I found pictures dog I put I miss . Dogs good us . I found pictures dog I put I miss . I agree best . ,13
I realized I happy life . I realized I happy life . I realized I happy life . That must feel good . I realized I happy life . Yes I starting appreciate lots small things life . I realized I happy life . Small things like . ,20
One time mom gave brother Happy Meal I got nothing . One time mom gave brother Happy Meal I got nothing . One time mom gave brother Happy Meal I got nothing . Wow thats completely unfair . One time mom gave brother Happy Meal I got nothing . Yup scarred life I mental issues . One time mom gave brother Happy Meal I got nothing . Well mean sounds like favortism Siblings always get better things . ,7
I # number scratchoff lottery ticket one day I couldnt wait go cash . I love play lottery scratch offs I # number one . I # number scratchoff lottery ticket one day I couldnt wait go cash . Wow lucky I play year . I # number scratchoff lottery ticket one day I couldnt wait go cash . I understand I usually dont money play often I couldnt wait go cash . I # number scratchoff lottery ticket one day I couldnt wait go cash . I play much I win I feel waste money . ,16
I studied night test I think I pass even though I sleepy . I studied night test I think I pass even though I sleepy . I studied night test I think I pass even though I sleepy . well good subject . I studied night test I think I pass even though I sleepy . Organic chemistry . I studied night test I think I pass even though I sleepy . I hate chemistry I think leave stuff nature live lives animals . I studied night test I think I pass even though I sleepy . I agree . I studied night test I think I pass even though I sleepy . good teacher . ,23
One time gave ketchup packets instead spicy sauce I mad . One time gave ketchup packets instead spicy sauce I mad . One time gave ketchup packets instead spicy sauce I mad . Wow annoying Did get spicy packet . One time gave ketchup packets instead spicy sauce I mad . No I pouting day . One time gave ketchup packets instead spicy sauce I mad . That okay mistakes happen time . ,19
One time I drinking coffee memories childhood kept coming back . One time I drinking coffee memories childhood kept coming back . One time I drinking coffee memories childhood kept coming back . Did drink lot coffee child . One time I drinking coffee memories childhood kept coming back . No I like losing thoughts drinking coffee . One time I drinking coffee memories childhood kept coming back . I see nice way remember past . ,31
One time I studied week final exam I think I pass . One time I studied week final exam I think I pass . One time I studied week final exam I think I pass . Well pass fail . One time I studied week final exam I think I pass . I failed unfortunately I liked optimism . One time I studied week final exam I think I pass . Well I guess might want study harder next time . ,28
One time I went doctor I really anticipating test results cancer . One time I went doctor I really anticipating test results cancer . One time I went doctor I really anticipating test results cancer . oh must love getting cancer results . One time I went doctor I really anticipating test results cancer . Well get heart beating fast . One time I went doctor I really anticipating test results cancer . I great cardio workout results . ,18
One time house started flooding hurricane . One time house started flooding hurricane . One time house started flooding hurricane . happened . One time house started flooding hurricane . I woke . One time house started flooding hurricane . happened . ,2
One time I skipped friend birthday party watch TV . One time I skipped friend birthday party watch TV . One time I skipped friend birthday party watch TV . I hope something good . One time I skipped friend birthday party watch TV . There But I felt bad afterwards I monster . One time I skipped friend birthday party watch TV . yeah show . ,25
One time mom bought ice cream Mcdonalds . One time mom bought ice cream Mcdonalds . One time mom bought ice cream Mcdonalds . Really kind icecream . One time mom bought ice cream Mcdonalds . A plain vanilla one It rare since machine always broken . One time mom bought ice cream Mcdonalds . That good one always broken though Sometimes ice cream mix workers eat . ,6
One time I little I scared going sleep without night light . One time I little I scared going sleep without night light . One time I little I scared going sleep without night light . That rational fear little How overcome . One time I little I scared going sleep without night light . I became depressed I felt nothing . One time I little I scared going sleep without night light . Oh bad place go . ,11
One time really cool person I talking chatroom . One time really cool person I talking chatroom . One time really cool person I talking chatroom . Oh really What guys talking . One time really cool person I talking chatroom . About topics really impressed us It . One time really cool person I talking chatroom . Aww sweet . ,12
One time person offered drive home raining outside . One time person offered drive home raining outside . One time person offered drive home raining outside . He must good person bit stranger safe . One time person offered drive home raining outside . It super creepy I take offer . One time person offered drive home raining outside . That good safety first . ,27
My cat passed away old age . My cat passed away old age . My cat passed away old age . I sorry hear name . My cat passed away old age . I called Pizza Guy . My cat passed away old age . That cute meaning behind name . ,0
In relationships always choose honest much I never want partner stop believing . In relationships always choose honest much I never want partner stop believing . In relationships always choose honest much I never want partner stop believing . That good Never accept anything less . In relationships always choose honest much I never want partner stop believing . Exactly receive get Nothing less . In relationships always choose honest much I never want partner stop believing . I rooting Get dream person . ,5
One time I kept waiting person respond texts He never . One time I kept waiting person respond texts He never . One time I kept waiting person respond texts He never . I imagine feel someone never leaves phone . One time I kept waiting person respond texts He never . Yes I like ignored . One time I kept waiting person respond texts He never . The writing clear wall You ignored . ,22
starting university two days kind stressed . starting university two days kind stressed studying new teachers idea like . starting university two days kind stressed . Wow sounds intense I hope find nothing stressed . starting university two days kind stressed . yeah hate mean teachers ones open different ways explaining things really hope anyone like . starting university two days kind stressed . Well I hope mean teachers Maybe awesome ones . ,18
School starting back soon I wait see friends . School starting back soon I wait see friends . School starting back soon I wait see friends . sounds amazing . School starting back soon I wait see friends . Yes happy . School starting back soon I wait see friends . talk summer break anyone specific looking forward see . ,15
afraid achieve goals life . sometimes get scared fear able achieve goals life . afraid achieve goals life . I feel I still scared even though I sort successful . afraid achieve goals life . fear able control everything hurts . afraid achieve goals life . Uncertainty certainty . ,2
I like work people fast feet get things fast . I like work people fast feet get things fast . I like work people fast feet get things fast . Have always felt way changed view time . I like work people fast feet get things fast . That seem get lot things done within short period time . I like work people fast feet get things fast . Well good way things long getting job right opinion . ,24
release project soon . release project soon excited worked insanely hard . release project soon . Yes I believe . release project soon . thank believe hard work put project . release project soon . Your hard work fail . ,28
My new car extremely damaged road accident last week first car shuttered . My new car extremely damaged road accident last week first car shuttered . My new car extremely damaged road accident last week first car shuttered . I sorry . My new car extremely damaged road accident last week first car shuttered . To make worse one wrong The insurance seeming difficult compensate . My new car extremely damaged road accident last week first car shuttered . Well least came without injury Or . ,14
I like relax weekends It nice anything worry . I excited weekend Two days literally plans responsibilities . I like relax weekends It nice anything worry . Dang What going free time . I like relax weekends It nice anything worry . The plan relax Maybe TV book . I like relax weekends It nice anything worry . Nice Well I hope nice relaxing weekend . ,20
One time I found cockroach hamburger . One time I found cockroach hamburger OMG . One time I found cockroach hamburger . Oh god sounds like terrifying thing ever Where I know never go . One time I found cockroach hamburger . It Mcdonalds . One time I found cockroach hamburger . Not surprising How long take able eat burger . ,9
hate see people cheating . hate seeing people breaking promises follow desires wishes . hate see people cheating . kind promises hurt . hate see people cheating . nobody hurted seeing people get hurt kind annoying . hate see people cheating . worst hurt ever seen . hate see people cheating . nobody hurted seeing people get hurt kind annoying . hate see people cheating . I hear . ,8
I happy cause someone asked advice first move . I happy best friend called ask first time moving away home . I happy cause someone asked advice first move . Wow sounds like good news . I happy cause someone asked advice first move . Yeah He going college He went couple years He finish . I happy cause someone asked advice first move . I glad hear moved life A huge step forward . ,1
Once I going get fried chicken I remembered I loyal eating vegetables . Once I going get fried chicken I remembered I loyal eating vegetables . Once I going get fried chicken I remembered I loyal eating vegetables . Wait forgot vegetarian That must pretty shocking . Once I going get fried chicken I remembered I loyal eating vegetables . My girlfriend makes And always watching . Once I going get fried chicken I remembered I loyal eating vegetables . Oooo sneaky meat habits friend . ,5
love helping people . love helping people seeing smile finish helping makes happy . love helping people . Who helped recently . love helping people . well always help old man cross road . love helping people . That really kind Does old man appreciate . love helping people . well see really mind people appreciate better person . love helping people . You good example others . ,6
I tell best friend anything . I tell best friend anything . I tell best friend anything . Sounds like great friend Do listen offer helpful advice . I tell best friend anything . I usually ask advice tell embarrassing stories never snitches . I tell best friend anything . Loyal caring You got winner hands . ,1
I living best life I could happier . I living best life I could happier . I living best life I could happier . good know makes life good huh . I living best life I could happier . Family great bussines booming . I living best life I could happier . comes crashing . ,20
One time I stole something grocery store I little . One time I stole something grocery store I little . One time I stole something grocery store I little . Did mother find . One time I stole something grocery store I little . No guilt haunted long time . One time I stole something grocery store I little . How managed Have thought returning store admitting . ,10
There race I . There race high school I I see guy trying pass coming last turn . There race I . That sounds unfair Maybe get another chance win . There race I . The funny part I threw baton end got team disqualified race . There race I . Oh wow well always another chance learn mistakes . ,14
I like watch tech YouTubers spare time But whenever I see high end gaming PC setups I long something good . In spare time I like watch tech reviewers YouTube But whenever I see high end gaming PC setups makes want something good . I like watch tech YouTubers spare time But whenever I see high end gaming PC setups I long something good . I much gamer What favourite game . I like watch tech YouTubers spare time But whenever I see high end gaming PC setups I long something good . My favorite game Assassin Creed It great story When I see running gamer expensive PC I wish I could get performance . I like watch tech YouTubers spare time But whenever I see high end gaming PC setups I long something good . You need save money able afford . ,7
I let people much life ended betraying confidence . I let people much life ended betraying confidence . I let people much life ended betraying confidence . I sympathize I lot betrayal past The ONLY thing continue looking trustworthy individuals . I let people much life ended betraying confidence . I learnt hard way keep friend circle small . I let people much life ended betraying confidence . Not naught dog ever betray . ,1
One time build tower cards # number layers tall It fell someone walked . One time I building tower cards # number layers tall It fell someone walked . One time build tower cards # number layers tall It fell someone walked . oh god take lot work annoy fell . One time build tower cards # number layers tall It fell someone walked . Yes took hour I mad . One time build tower cards # number layers tall It fell someone walked . maybe time somewhere alone . ,14
sad friends like company . ever feel lonely hate company friends . sad friends like company . Same I hate life I sit front computer day . sad friends like company . normal runaway sit front computer guess . sad friends like company . Well I hope things turn better . ,21
ashamed always deceiving family . ashamed always deceiving family . ashamed always deceiving family .  ashamed always deceiving family . purpose want doctor like medicine . ashamed always deceiving family . oh I see want instead . ,25
sibling screamed really made feel sad . fight sibling today started shouting really annoyed . sibling screamed really made feel sad . That unfortunate Did make afterwards . sibling screamed really made feel sad . still want apologise eve gon na talk today . sibling screamed really made feel sad . That good You guys siblings try get along . ,17
The possibility winning lottery time high . The possibility winning lottery time high . The possibility winning lottery time high . hi makes think . The possibility winning lottery time high . Bruh instincts wrong I crazy feeling might lucky time round . The possibility winning lottery time high . fair enough friend would say chances high signs people winning around recently . ,16
mad mother call . recently discovered father sick tried contact mother see happened answer mad even try call . mad mother call . Could distraught pick phone I agree owes much maybe shes broken atm . mad mother call . got really angry worried father gon na go visit parents check weekend . mad mother call . Hopefully live far I know random chat I genuinely hope father okay I dad cherish every moment get . ,22
The best I ever felt island Caribbean . The coolest place I ever island Caribbean No cars golf cars # number touristy village . The best I ever felt island Caribbean . Golf far favourite hobby sounds awesome What island . The best I ever felt island Caribbean . Caye Caulker Maybe vacation partner There snorkeling place The coolest things though unlike anywhere I ever . The best I ever felt island Caribbean . I look lunch break today I snorkelling Philippines amazing That island Coron . ,20
One time I office shirt cause thermostat messed . My embarassing moment thermostat broken boss came I shirt Only problem I guess would weird client . One time I office shirt cause thermostat messed . Ooooof lmao work office . One time I office shirt cause thermostat messed . Yeah insurance No client though thankfully . One time I office shirt cause thermostat messed . Thank goodness You really dodged bullet one . ,26
going holiday two weeks wait . finally gon na get rest going holiday two weeks really wait . going holiday two weeks wait . oh boy oh boy oh boy going . going holiday two weeks wait . going Greece wait see greek gods close . going holiday two weeks wait . well I want break guys fictional . ,15
I feeling something I scared share anybody someone kind promised listen tell anybody . I nervous secret I I hated keeping bottled . I feeling something I scared share anybody someone kind promised listen tell anybody . Did secret negatively affect others . I feeling something I scared share anybody someone kind promised listen tell anybody . No kind person came promised tell anybody . I feeling something I scared share anybody someone kind promised listen tell anybody . I understand feeling Well pretty innocuous harm keeping confidentialiy . ,1
I looking forward getting promotion . I looking forward getting promotion I hire # number people . I looking forward getting promotion . Oh wow responsibility I bet pay raise welcome . I looking forward getting promotion . Yes couple levels easier . I looking forward getting promotion . Sweet Sounds like good job How bosses . ,16
love wife loyal always takes care . love wife loyal always takes care . love wife loyal always takes care . thats wonderful thing long married . love wife loyal always takes care . # number years . love wife loyal always takes care . nice always good find faithful loving woman . ,5
I younger I ashamed I went comic book store good friend mine tried steal lot comic books luckily I caught . younger I something I embarrassed . I younger I ashamed I went comic book store good friend mine tried steal lot comic books luckily I caught . make mistakes important learn young okay know . I younger I ashamed I went comic book store good friend mine tried steal lot comic books luckily I caught . yeah something stupid kid I went comic book store friend tried steal lot comics caught I learned bad steal . I younger I ashamed I went comic book store good friend mine tried steal lot comic books luckily I caught . good learned mistake . ,10
My wife last # number years loving trusting always remained strong marriage I trust # number percent . My wife best thing happen since sliced bread . My wife last # number years loving trusting always remained strong marriage I trust # number percent . That awesome Tell . My wife last # number years loving trusting always remained strong marriage I trust # number percent . # number years wonderful mother wife always puts family first . My wife last # number years loving trusting always remained strong marriage I trust # number percent . Aw great hear happy marriages I hope tell often much appreciate I sure great husband . ,5
I came home one day cat Muffins dead . I cat I loved much one day I came home I found ran . I came home one day cat Muffins dead . Oh Did someone let . I came home one day cat Muffins dead . They must I believe I seeing . I came home one day cat Muffins dead . How old . I came home one day cat Muffins dead . # number I # number years . ,14
company firing people . company firing people everyone sad go . company firing people . Oh I sorry hear It stressful I hope job safe . company firing people . mine good feel bad people got fired know . company firing people . Totally I imagine losing job Luckily economy pretty good maybe find new jobs quickly . ,0
moving house emotional . moving house emotional . moving house emotional . Why moving . moving house emotional . well university different city leaving everyone follow dreams . moving house emotional . I would feel emotional big transition life I sure enjoy university though . ,13
Grandparents died I extremely upset months . Grandparents died I extremely upset months . Grandparents died I extremely upset months . close . Grandparents died I extremely upset months . I really close Grandpa father side I used spend every summer I child . Grandparents died I extremely upset months . makes sense got upset end gon na follow never may see . ,14
I really love wife kids puts happy mood I feel like everything right world . My whole world revolves around family make happy . I really love wife kids puts happy mood I feel like everything right world . That heartwarmingly sweet I know exactly feel since family means world well . I really love wife kids puts happy mood I feel like everything right world . reason live sure I look forward kids growing moving . I really love wife kids puts happy mood I feel like everything right world . It true grow fast This appreciate every second . ,3
I job # number years I feel quite comfortable happy . I job # number years I feel quite comfortable happy . I job # number years I feel quite comfortable happy . What . I job # number years I feel quite comfortable happy . I project manager I started junior I worked way company . I job # number years I feel quite comfortable happy . Oh wow Do college degree . ,20
When I clear old bedroom I left home I really found hard throw away lot stuff . When I clear old bedroom I left home I really found hard throw away lot stuff . When I clear old bedroom I left home I really found hard throw away lot stuff . Why find hard throw away old stuff . When I clear old bedroom I left home I really found hard throw away lot stuff . Just thinking good times I toys books etc I child Even though I use things still hard throw away . When I clear old bedroom I left home I really found hard throw away lot stuff . So planning . When I clear old bedroom I left home I really found hard throw away lot stuff . I ended giving charity way someone else good times . ,13
I got really drunk birthday year remember I It awkward meeting friends next day . I got really drunk birthday year remember I It awkward meeting friends next day . I got really drunk birthday year remember I It awkward meeting friends next day . Oh I happen worst I hope bad . I got really drunk birthday year remember I It awkward meeting friends next day . It bad end fear remembering anything . I got really drunk birthday year remember I It awkward meeting friends next day . I understand well I glad bad though I pretty embarrassing things happen hungover . ,26
I got really drunk birthday horrible one oldest friends felt awful . I got really drunk birthday horrible one oldest friends felt awful . I got really drunk birthday horrible one oldest friends felt awful . apologise maybe next time try drink lot control . I got really drunk birthday horrible one oldest friends felt awful . I apologise next day I lot making I usually get nasty I drink alcohol made careful . I got really drunk birthday horrible one oldest friends felt awful . glad made aware . ,10
The future looks bright though right things going planned . The future looks bright though right things going planned . The future looks bright though right things going planned . What going change . The future looks bright though right things going planned . Keep best whatever I sure shall well . The future looks bright though right things going planned . Keep head high good positive thinking . ,28
I saw lonely stray cat looking skinny scared alleyway I felt bad I wanted take home . I found abandoned cat alleyway yesterday . I saw lonely stray cat looking skinny scared alleyway I felt bad I wanted take home . What . I saw lonely stray cat looking skinny scared alleyway I felt bad I wanted take home . I took home I felt bad . I saw lonely stray cat looking skinny scared alleyway I felt bad I wanted take home . You sweet soul They say adopt rescue buy . ,3
When I gave best man speech Dad wedding I knew I going well make everyone laugh . When I gave best man speech Dad wedding I knew I going well make everyone laugh . When I gave best man speech Dad wedding I knew I going well make everyone laugh . I wish I could heard speech must really funny . When I gave best man speech Dad wedding I knew I going well make everyone laugh . I think anybody recorded shame My Dad loved though main thing . When I gave best man speech Dad wedding I knew I going well make everyone laugh . I hope wonderful wedding He must proud . ,23
The last interview I went I studied company well role I felt like I info I needed succeed . The last interview I went I studied company well role I felt like I info I needed succeed . The last interview I went I studied company well role I felt like I info I needed succeed . Did get job Or still waiting response . The last interview I went I studied company well role I felt like I info I needed succeed . I get job company really impressed knowledge enthusiasm role . The last interview I went I studied company well role I felt like I info I needed succeed . You must really proud That sounds really fulfilling . ,30
I got A classes summer starting I pretty happy things going right . Summer starts next week I got A classes year . I got A classes summer starting I pretty happy things going right . well great start summer know . I got A classes summer starting I pretty happy things going right . I change thing world right . I got A classes summer starting I pretty happy things going right . course amazing summer . ,20
When ex girlfriend cheated I angry . When ex girlfriend cheated I angry . When ex girlfriend cheated I angry . Oh really hurt . When ex girlfriend cheated I angry . At least close friend someone I know At least angry # number people knew . When ex girlfriend cheated I angry . Its fair way . ,19
My younger sister # number years pregnant # number year boyfriend Arrrgh . My younger sister # number years pregnant # number years old boyfriend Arrrgh . My younger sister # number years pregnant # number year boyfriend Arrrgh . Oh I sorry hear You must worried . My younger sister # number years pregnant # number year boyfriend Arrrgh . Worried least say teenage pregnancy best formal education I lost words . My younger sister # number years pregnant # number year boyfriend Arrrgh . Oh gosh try But yes # number young mother I would upset I sorry . ,4
When I played new Crash Bandicoot remastered games made remember good times childhood . When I played new Crash Bandicoot remastered games made remember good times childhood . When I played new Crash Bandicoot remastered games made remember good times childhood . Must really brought back good memories I love nostalgia . When I played new Crash Bandicoot remastered games made remember good times childhood . It great I really looking forward playing new Spyro games . When I played new Crash Bandicoot remastered games made remember good times childhood . It great thing companies letting live good old days older . ,31
I walking snow I accidentally slipped ice front bunch people . Today I slipped I walking class campus . I walking snow I accidentally slipped ice front bunch people . Oh embarassing Did anyone see . I walking snow I accidentally slipped ice front bunch people . Yes There like # number people near I believe luck . I walking snow I accidentally slipped ice front bunch people . I hate happens I hope hurt somebody tried help . ,26
I remember I submitted CV company I wait get response hoping positive . I remember I submitted CV company I wait get response hoping positive . I remember I submitted CV company I wait get response hoping positive . How eventually go . I remember I submitted CV company I wait get response hoping positive . I got good response I anticipating I put lot work CV application I happy result . I remember I submitted CV company I wait get response hoping positive . Congratulations new job . ,28
I upset get response back company I applied job . I upset get response back company I applied job . I upset get response back company I applied job . Oh I sorry hear That really sucks maybe reapply soon . I upset get response back company I applied job . I suppose I could I sure I want apply treat respect ignored application . I upset get response back company I applied job . I understand I think next company apply time shine . ,4
My Parents tried make eat gone food It made really ill . My Parents tried make eat gone food It made really ill . My Parents tried make eat gone food It made really ill . Oh I confess I done kids . My Parents tried make eat gone food It made really ill . I I kids I think use dates food guideline far got ill . My Parents tried make eat gone food It made really ill . Ha good Mine gotten sick either I hate waste food . ,8
I took quiz like man I scared . I quiz yesterday I went like nothing . I took quiz like man I scared . Amazing revise naturally clever . I took quiz like man I scared . I studied week I came prepared . I took quiz like man I scared . That cool I never concentration study much . ,23
I thought I saw ghost old apartment scared hell . I thought I saw ghost old apartment scared hell . I thought I saw ghost old apartment scared hell . Oh man I would moved next day . I thought I saw ghost old apartment scared hell . Yeah long I move I never believed ghosts still creeps . I thought I saw ghost old apartment scared hell . I blame I never seen one I would hate see one . ,2
I got arrested I younger I scared back police car . I got arrested I younger I scared back police car . I got arrested I younger I scared back police car . Oh May I ask wrong . I got arrested I younger I scared back police car . I got caught drinking age I got without charged scary . I got arrested I younger I scared back police car . Where take Back parents police station . I got arrested I younger I scared back police car . They took back parents I think wanted give bit scare . I got arrested I younger I scared back police car . Did work Did ever . I got arrested I younger I scared back police car . I long time I eventually I got bit older . I got arrested I younger I scared back police car . Well try stay trouble bit older . ,2
When dad told getting married I moon . When dad told getting married I moon . When dad told getting married I moon . happy get sad want happen . When dad told getting married I moon . I delighted new wife great always really cool . When dad told getting married I moon . great glad nice . ,6
When I got told I new job I moon . When I got told I new job I moon . When I got told I new job I moon . That wonderful news congratulations Are going celebrate . When I got told I new job I moon . I definitely going celebrate It dream job . When I got told I new job I moon . I happy You get nice dinner family . ,6
